y	standardScaler(power(predict(y)))
-1.0	-1.6690459287237147
-0.9230769230769232	-1.5406577792608926
-0.8461538461538461	-1.412269629899604
-0.7692307692307692	-1.2838814806440828
-0.6923076923076923	-1.1554933314989309
-0.6153846153846154	-1.0271051824691677
-0.5384615384615384	-0.8987170335602923
-0.4615384615384614	-0.770328884778354
-0.3846153846153846	-0.6419407361300401
-0.3076923076923077	-0.5135525876227811
-0.2307692307692307	-0.38516443926488353
-0.1538461538461537	-0.2567762910656951
-0.0769230769230768	-0.12838814303581128
0.0	4.812655161444399e-09
0.0769230769230771	0.12838815247073665
0.1538461538461539	0.25677629994740037
0.2307692307692308	0.38516444725475946
0.3076923076923077	0.5135525944034098
0.3846153846153846	0.6419407414026983
0.4615384615384617	0.7703288882609323
0.5384615384615385	0.898717034985542
0.6153846153846154	1.0271051815832144
0.6923076923076925	1.1554933280599993
0.7692307692307694	1.283881474421395
0.8461538461538463	1.4122696206724217
0.9230769230769232	1.5406577668176813
1.0	1.669045912861406
