Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9993633540175022,0.0005373046717211223,9.934131077664706e-05
setosa,0.9966404970841117,0.0031898840876689754,0.00016961882821941296
setosa,0.9990929018632331,0.0007732819060845137,0.00013381623068272686
setosa,0.998700928829892,0.0011177524691505282,0.0001813187009572793
setosa,0.9996328000514434,0.0002656049348131975,0.00010159501374350078
setosa,0.9982297412778878,0.0010238121884413873,0.000746446533670567
setosa,0.9994775672874581,0.00033675127311786035,0.00018568143942383427
setosa,0.9991857669168149,0.0007032733164938761,0.00011095976669099355
setosa,0.9971509822688438,0.0024588719095194923,0.00039014582163650525
setosa,0.9976382875666163,0.0022113096940254307,0.00015040273935819376
setosa,0.998582979724977,0.0011613338477210185,0.0002556864273018348
setosa,0.999389579005203,0.00047740170413274703,0.0001330192906643177
setosa,0.9972987769715811,0.0025339529638206256,0.0001672700645982867
setosa,0.996834365377244,0.0024541169174994077,0.0007115177052570953
setosa,0.9974615468716456,0.00169490940083645,0.0008435437275182546
setosa,0.9908708664492082,0.000777827553643284,0.008351305997148104
setosa,0.9995341382881558,0.00026915872435896644,0.0001967029874850864
setosa,0.9993823981063832,0.0005166893293908578,0.00010091256422594443
setosa,0.9792677592668334,0.017155285146204815,0.0035769555869614405
setosa,0.9996208183027298,0.00020331286218796697,0.00017586883508241053
setosa,0.9886198044020812,0.01071497800449321,0.0006652175934255652
setosa,0.9995756400456864,0.0002755129270211326,0.00014884702729242358
setosa,0.9995179152644346,0.00020160489081035495,0.0002804798447548315
setosa,0.9975337265553421,0.0022480584493723044,0.00021821499528551085
setosa,0.9989967684050532,0.0007788797322838221,0.0002243518626629961
setosa,0.9936510788632192,0.00609799156429591,0.0002509295724849104
setosa,0.9990921165486591,0.0007720764798383117,0.00013580697150247748
setosa,0.9988616471035849,0.000995926852276037,0.00014242604413899982
setosa,0.9985626258629539,0.0013105851351496339,0.00012678900189654432
setosa,0.9989663388513378,0.0008827224888392198,0.00015093865982326025
setosa,0.998110456219737,0.0017311821227131985,0.0001583616575496366
setosa,0.9947106897501509,0.004947194105629966,0.00034211614421903906
setosa,0.9994075605089846,0.00012907898192895663,0.00046336050908636167
setosa,0.9989670567013664,0.00024125165120289792,0.0007916916474311671
setosa,0.9977446630804223,0.0021065583572740096,0.0001487785623037364
setosa,0.9986077823572682,0.0012907446392143298,0.00010147300351740968
setosa,0.9962391673972338,0.003487485689500018,0.0002733469132663124
setosa,0.9996666701458247,0.00022450288385356538,0.0001088269703218007
setosa,0.9978941870603322,0.0017307550595363685,0.0003750578801320251
setosa,0.9988539102648876,0.0010216154985564435,0.00012447423655595358
setosa,0.9995794872497256,0.0003343666253915162,8.614612488295887e-05
setosa,0.9543165252892694,0.04413929087297875,0.0015441838377515619
setosa,0.9988419428396675,0.0008055101202940792,0.0003525470400381607
setosa,0.9993747343945348,0.00047657187012404455,0.00014869373534106994
setosa,0.9987620656309637,0.0006246239537219157,0.0006133104153140489
setosa,0.9975687106700304,0.0022698298355548355,0.00016145949441486894
setosa,0.9995300016272053,0.0002598182565534095,0.0002101801162414796
setosa,0.9991000298038034,0.0007307804840089808,0.00016918971218766893
setosa,0.9991515774189458,0.0006637861685981603,0.0001846364124559015
setosa,0.9989270934482622,0.0009681119418354356,0.0001047946099023713
virginica,9.050161656667353e-50,0.4866916436988203,0.51330835630118
versicolor,6.770072972343649e-32,0.7205677077498157,0.27943229225018434
virginica,3.643761576888043e-52,0.44072531405897114,0.5592746859410286
versicolor,2.657382895499346e-13,0.9747036484812911,0.025296351518443325
versicolor,9.795363930335004e-37,0.8646489351616781,0.13535106483832188
versicolor,7.012471243564508e-21,0.8413967777570278,0.1586032222429722
virginica,1.0728747191870002e-33,0.4415137535706406,0.5584862464293594
versicolor,0.00366872069098422,0.9613397082206266,0.03499157108838911
versicolor,1.3375057977335876e-38,0.8428431185138126,0.15715688148618703
versicolor,1.2545358479619677e-08,0.8952151823284216,0.10478480512622018
versicolor,1.3860853555651475e-05,0.9820143436394464,0.017971795506998307
versicolor,2.8561689697837153e-19,0.875702997965119,0.12429700203488078
versicolor,3.3267876005005167e-20,0.9878002613734115,0.012199738626588586
versicolor,2.0959729012811157e-30,0.7808778042391232,0.21912219576087696
versicolor,1.9226968929313837e-09,0.9554723285661861,0.044527669511116905
versicolor,1.780318325509942e-36,0.8136918667171541,0.18630813328284565
versicolor,2.2609495496179254e-19,0.6298136106397038,0.37018638936029585
versicolor,3.298169340344099e-17,0.9636258438424332,0.03637415615756686
versicolor,1.640559007023645e-30,0.9632262984578304,0.03677370154216918
versicolor,4.889254315626181e-13,0.9765407022639848,0.023459297735526487
virginica,6.381918033092618e-29,0.25556985685677275,0.7444301431432275
versicolor,4.657907042315266e-20,0.9642254126304661,0.03577458736953395
versicolor,4.30947362310777e-39,0.8423958593131641,0.15760414068683587
versicolor,1.5832876341299135e-30,0.8496527479034734,0.15034725209652663
versicolor,3.6947623226683944e-29,0.9243619685658522,0.0756380314341477
versicolor,1.3334016702007458e-34,0.8636293530927495,0.13637064690725084
versicolor,6.447686606869063e-48,0.7382891021542785,0.2617108978457219
virginica,9.920619868220593e-50,0.44622508479716394,0.5537749152028362
versicolor,2.425831108063525e-25,0.8392038827726628,0.1607961172273375
versicolor,2.1101467526590144e-10,0.9860169994716482,0.01398300031733733
versicolor,3.070112473644217e-11,0.9804974174061837,0.01950258256311526
versicolor,2.086539340475915e-10,0.983867453113484,0.016132546677862108
versicolor,5.5514579361910546e-15,0.970979430801242,0.02902056919875248
