Adjusted,probability(0),probability(1)
0,0.9618869619748723,0.0381130380251277
0,0.9593048315389313,0.04069516846106869
0,0.9538664693790259,0.04613353062097419
1,0.48689728816414146,0.5131027118358585
0,0.5329064399576436,0.46709356004235636
0,0.8812181298694505,0.11878187013054951
1,0.2559801314501501,0.7440198685498499
0,0.6220971654457779,0.37790283455422213
0,0.9328389847030747,0.06716101529692532
0,0.9872963390809076,0.012703660919092375
0,0.9725990238920735,0.027400976107926436
0,0.9083727178157992,0.09162728218420076
0,0.9867252417180816,0.013274758281918325
0,0.968712783707435,0.03128721629256504
1,0.3340202823130065,0.6659797176869935
0,0.900037964957779,0.099962035042221
0,0.9191771739500283,0.08082282604997167
0,0.7861893486243934,0.21381065137560656
0,0.5167122780336283,0.4832877219663717
1,0.4545689600857239,0.5454310399142761
0,0.7869820771346667,0.21301792286533328
1,0.48763812980012566,0.5123618701998743
0,0.9869661630450417,0.013033836954958297
0,0.8021186925057703,0.19788130749422975
0,0.7689457007167197,0.23105429928328022
0,0.9242173724476996,0.07578262755230036
0,0.946497465142839,0.05350253485716105
0,0.6032031575314772,0.39679684246852276
1,0.49924978881300985,0.5007502111869901
0,0.7809885214624838,0.2190114785375162
0,0.6369844154291034,0.36301558457089655
1,0.24696407242931984,0.7530359275706802
0,0.993325394826754,0.006674605173246082
0,0.9856303823645549,0.014369617635445071
0,0.9618481610609276,0.03815183893907237
0,0.9830521564011456,0.016947843598854342
0,0.9100574855889899,0.08994251441101007
0,0.8563980035563132,0.14360199644368676
0,0.6739957641469903,0.32600423585300975
0,0.9526985237597032,0.04730147624029677
1,0.2514592259796692,0.7485407740203308
0,0.8839696636052826,0.11603033639471738
0,0.6401174264306411,0.35988257356935893
0,0.9140114063045313,0.08598859369546875
0,0.8084177264047467,0.1915822735952532
1,0.28800021812897414,0.7119997818710259
0,0.9810026502089626,0.01899734979103737
1,0.2917737405721076,0.7082262594278924
0,0.9422665095013774,0.0577334904986227
1,0.3159711893859777,0.6840288106140223
0,0.9665104795406252,0.033489520459374776
1,0.19694515345336883,0.8030548465466312
0,0.9207022197605801,0.0792977802394199
0,0.97308675987802,0.026913240121980014
0,0.7860571695628203,0.21394283043717968
0,0.8500794162026196,0.1499205837973804
0,0.7730182457043492,0.22698175429565084
0,0.9682478558624582,0.03175214413754178
0,0.95980836257193,0.04019163742806995
0,0.7905458522852726,0.20945414771472734
0,0.7439309693316181,0.25606903066838194
1,0.4541291509177505,0.5458708490822495
0,0.9550546675716007,0.044945332428399216
0,0.6014123294954349,0.3985876705045651
0,0.9048537952362696,0.09514620476373031
0,0.9882949939945755,0.011705006005424474
1,0.14277830919755274,0.8572216908024473
0,0.7571339070870412,0.24286609291295877
