Adjusted,probability(0),probability(1)
0,0.9856477257714623,0.014352274228537599
0,0.9774686773331069,0.022531322666893085
0,0.9406946634221174,0.059305336577882665
0,0.5052974778544688,0.49470252214553123
0,0.5188258818925364,0.4811741181074636
0,0.9215399208448435,0.0784600791551565
1,0.24906990618613567,0.7509300938138644
0,0.7148443262404595,0.28515567375954065
0,0.9462476079517993,0.05375239204820065
0,0.9717311739955745,0.02826882600442542
0,0.9877369966491057,0.012263003350894308
0,0.9630631440139603,0.03693685598603969
0,0.9932956745505809,0.006704325449419271
0,0.9722509177322557,0.027749082267744363
1,0.20218176964643075,0.7978182303535691
0,0.8918328242651837,0.1081671757348162
0,0.9426928707197963,0.057307129280203574
0,0.788860081673667,0.2111399183263332
0,0.6331292464127333,0.3668707535872668
1,0.47192224414403133,0.5280777558559687
0,0.9430591892496621,0.05694081075033783
0,0.7652714255823234,0.23472857441767658
0,0.9913017457851,0.008698254214899977
0,0.788860081673667,0.2111399183263332
0,0.8716838877171718,0.1283161122828282
0,0.9691473290130216,0.03085267098697847
0,0.9250222256034992,0.07497777439650083
0,0.7443978776297006,0.2556021223702995
0,0.6331292464127333,0.3668707535872668
0,0.7857790626512685,0.21422093734873146
0,0.7165315605412212,0.28346843945877875
0,0.5026260692835015,0.49737393071649844
0,0.9899790183466769,0.010020981653323213
0,0.9778058714355421,0.022194128564457922
0,0.9387781473379581,0.061221852662042
0,0.9764344305427365,0.023565569457263454
0,0.9407035766173805,0.059296423382619555
0,0.9564376872087261,0.043562312791273934
0,0.7165315605412212,0.28346843945877875
0,0.9712446801302214,0.028755319869778778
1,0.4936533181066583,0.5063466818933416
0,0.9226996036976597,0.07730039630234027
0,0.7027091530243862,0.29729084697561375
0,0.9290544053621699,0.07094559463783011
0,0.8461020440592454,0.1538979559407545
1,0.45928978237544343,0.5407102176245565
0,0.9913807305441292,0.008619269455870807
1,0.3907898808357391,0.6092101191642608
0,0.9580881257123378,0.04191187428766222
0,0.5020292622224805,0.49797073777751955
0,0.9778058714355421,0.022194128564457922
1,0.04970081018727494,0.950299189812725
0,0.9216579503979964,0.07834204960200368
0,0.9932956745505809,0.006704325449419271
0,0.788860081673667,0.2111399183263332
0,0.7940163081051167,0.2059836918948832
0,0.7996227063373927,0.20037729366260734
0,0.9567527442115754,0.04324725578842461
0,0.9396840914344433,0.06031590856555676
1,0.38724300341834433,0.6127569965816556
0,0.877082072425694,0.1229179275743059
0,0.6033495171733165,0.3966504828266834
0,0.9629458481934096,0.03705415180659055
0,0.5816991137418042,0.41830088625819584
0,0.9218799580008762,0.07812004199912376
0,0.9648144388815233,0.035185561118476594
1,0.1806729768423576,0.8193270231576424
0,0.788860081673667,0.2111399183263332
0,0.9684025861102965,0.03159741388970345
0,0.9641011510969353,0.03589884890306467
0,0.7214558248172754,0.2785441751827245
0,0.7857790626512685,0.21422093734873146
0,0.9942159158319738,0.005784084168026286
0,0.7857790626512685,0.21422093734873146
0,0.5210382878140679,0.47896171218593203
0,0.9932956745505809,0.006704325449419271
0,0.9892008023026718,0.01079919769732815
1,0.1903196332188037,0.8096803667811963
0,0.9216857537805093,0.07831424621949071
0,0.9331969134399506,0.06680308656004934
0,0.9030070322026139,0.0969929677973861
0,0.6746877154573087,0.3253122845426912
0,0.9768094416093902,0.023190558390609742
1,0.2734268407432435,0.7265731592567565
0,0.9849670263529625,0.015032973647037524
0,0.8716481298232416,0.12835187017675834
0,0.9819125441336934,0.018087455866306692
0,0.768881136814828,0.23111886318517194
0,0.9454881711122979,0.05451182888770212
0,0.9137547533949991,0.08624524660500098
1,0.4936533181066583,0.5063466818933416
0,0.7165315605412212,0.28346843945877875
0,0.9658524845805232,0.0341475154194768
1,0.17530262993837745,0.8246973700616226
0,0.518804694171823,0.48119530582817704
0,0.5188258818925364,0.4811741181074636
0,0.7165315605412212,0.28346843945877875
0,0.7717008598870246,0.2282991401129754
0,0.5524221818863463,0.44757781811365366
0,0.7285099829002176,0.27149001709978227
0,0.9251934328117738,0.0748065671882262
0,0.788860081673667,0.2111399183263332
0,0.5210382878140679,0.47896171218593203
0,0.9355619533598686,0.06443804664013143
1,0.491251891989438,0.5087481080105619
0,0.9641011510969353,0.03589884890306467
0,0.931280671731407,0.06871932826859292
0,0.7034839378795565,0.29651606212044346
0,0.9604570260237887,0.039542973976211294
0,0.7794407865888283,0.2205592134111718
0,0.9669098690480052,0.03309013095199483
0,0.9462476079517993,0.05375239204820065
1,0.24748685846984045,0.7525131415301596
0,0.9617120898533947,0.038287910146605264
0,0.9686433999746246,0.031356600025375464
0,0.5796082755107049,0.4203917244892951
0,0.9516384978737421,0.04836150212625797
0,0.9901494975723447,0.009850502427655321
1,0.41126288792705773,0.5887371120729422
0,0.7148443262404595,0.28515567375954065
0,0.9652797998486172,0.03472020015138281
0,0.9962829041898646,0.003717095810135389
0,0.7285101733257271,0.2714898266742728
0,0.9684025861102965,0.03159741388970345
1,0.3528013541426433,0.6471986458573568
0,0.9764344305427365,0.023565569457263454
0,0.9737172127209676,0.026282787279032434
1,0.36746894514969997,0.6325310548503001
0,0.7165315605412212,0.28346843945877875
0,0.9564376872087261,0.043562312791273934
0,0.9462476079517993,0.05375239204820065
0,0.751986290441181,0.24801370955881893
1,0.24906990618613567,0.7509300938138644
0,0.6831572744409099,0.31684272555909004
0,0.5210382878140679,0.47896171218593203
0,0.9641011510969353,0.03589884890306467
0,0.9617120898533947,0.038287910146605264
0,0.9764885272545941,0.023511472745405937
0,0.9938420880389133,0.006157911961086727
0,0.9392712323446686,0.06072876765533144
0,0.788860081673667,0.2111399183263332
0,0.9890012908715572,0.010998709128442757
0,0.7443978776297006,0.2556021223702995
0,0.8016037566624665,0.19839624333753347
0,0.7857790626512685,0.21422093734873146
0,0.9399197591139568,0.060080240886043246
1,0.3907898808357391,0.6092101191642608
0,0.7571840883767081,0.24281591162329189
0,0.9764344305427365,0.023565569457263454
1,0.26189877821224766,0.7381012217877524
0,0.8009153100237993,0.19908468997620074
1,0.3907898808357391,0.6092101191642608
0,0.7799278159756692,0.2200721840243308
0,0.9419852374771015,0.058014762522898417
0,0.9495124812728131,0.050487518727186965
1,0.27291349418940614,0.7270865058105939
0,0.6417122419096736,0.3582877580903265
0,0.6303312283490929,0.369668771650907
0,0.6303312283490929,0.369668771650907
0,0.7128195178276914,0.2871804821723087
0,0.5501048468776606,0.4498951531223394
0,0.5816991137418042,0.41830088625819584
0,0.7794407865888283,0.2205592134111718
0,0.9645262292532845,0.03547377074671554
0,0.9786234265612129,0.02137657343878704
1,0.3403687773733717,0.6596312226266283
0,0.9462476079517993,0.05375239204820065
0,0.788860081673667,0.2111399183263332
0,0.5501521012067002,0.44984789879329984
0,0.8467328140673714,0.15326718593262847
0,0.7428045597141356,0.25719544028586433
0,0.9945602030018117,0.005439796998188177
0,0.9468762661670388,0.05312373383296112
0,0.9684053332739238,0.03159466672607627
0,0.9932956745505809,0.006704325449419271
0,0.7949382896351153,0.20506171036488471
0,0.9534562301747318,0.04654376982526814
0,0.7474234455405507,0.2525765544594492
1,0.04970081018727494,0.950299189812725
0,0.5197584384517373,0.4802415615482627
0,0.6053935705322324,0.3946064294677675
0,0.9439863553662611,0.05601364463373889
0,0.9681727353461334,0.031827264653866594
0,0.7677327324339718,0.2322672675660282
0,0.9495124812728131,0.050487518727186965
0,0.9426928707197963,0.057307129280203574
0,0.7165315605412212,0.28346843945877875
0,0.9916156477425647,0.008384352257435368
1,0.42790712294842104,0.572092877051579
0,0.7128195178276914,0.2871804821723087
0,0.9708081121428126,0.029191887857187404
0,0.788860081673667,0.2111399183263332
0,0.9617120898533947,0.038287910146605264
0,0.9776285035765179,0.022371496423482167
0,0.788860081673667,0.2111399183263332
0,0.8413321385974054,0.1586678614025947
0,0.9327792266503834,0.06722077334961667
0,0.6201412733185653,0.3798587266814348
0,0.9429577118186377,0.05704228818136223
0,0.9788568560653829,0.021143143934617123
0,0.7165315605412212,0.28346843945877875
0,0.7148443262404595,0.28515567375954065
0,0.9038890838768965,0.09611091612310353
0,0.990564957390666,0.009435042609334025
0,0.8028057052148773,0.19719429478512276
0,0.9749408698868011,0.025059130113198883
1,0.1903196332188037,0.8096803667811963
0,0.8747847674572976,0.12521523254270248
0,0.9645745226994533,0.03542547730054673
1,0.34566250454204894,0.6543374954579511
0,0.9687130683258749,0.03128693167412518
0,0.9439863553662611,0.05601364463373889
0,0.7576517043801454,0.24234829561985463
0,0.9636325784197499,0.03636742158025
1,0.38941920955278103,0.610580790447219
0,0.9800148012509725,0.019985198749027454
0,0.9722509177322557,0.027749082267744363
0,0.9690505134137289,0.03094948658627118
0,0.9908358098136669,0.00916419018633307
0,0.6593206216434334,0.34067937835656653
0,0.788860081673667,0.2111399183263332
0,0.7165315605412212,0.28346843945877875
0,0.7165315605412212,0.28346843945877875
0,0.9617120898533947,0.038287910146605264
0,0.711435661209224,0.288564338790776
0,0.9895943335643361,0.010405666435663903
0,0.9476330563460214,0.05236694365397862
0,0.7393589986754036,0.26064100132459633
0,0.788860081673667,0.2111399183263332
0,0.7870662836403611,0.2129337163596389
0,0.6949145438509721,0.305085456149028
0,0.7643180122921697,0.23568198770783044
0,0.9259261168711896,0.07407388312881046
0,0.7451548777944788,0.25484512220552125
0,0.9617120898533947,0.038287910146605264
0,0.7857790626512685,0.21422093734873146
1,0.494514463248752,0.5054855367512481
1,0.3164213426383314,0.6835786573616686
0,0.9641011510969353,0.03589884890306467
0,0.9439863553662611,0.05601364463373889
1,0.37423487115878246,0.6257651288412175
0,0.7794407865888283,0.2205592134111718
0,0.8510183269835375,0.14898167301646245
1,0.491251891989438,0.5087481080105619
1,0.4714904278988552,0.5285095721011448
1,0.4876235082878246,0.5123764917121755
0,0.8525106616906107,0.1474893383093893
0,0.9674381777512554,0.032561822248744605
1,0.161340738206313,0.838659261793687
0,0.6289079088992819,0.37109209110071806
0,0.5511809499523547,0.4488190500476454
0,0.9929421439283396,0.007057856071660532
0,0.6895177657306535,0.31048223426934646
0,0.9617120898533947,0.038287910146605264
0,0.9349948876598456,0.0650051123401544
0,0.5523646080913177,0.4476353919086824
0,0.919304972008346,0.080695027991654
0,0.8915642962064023,0.10843570379359757
0,0.5520461442039265,0.44795385579607355
0,0.868452394685463,0.131547605314537
1,0.491251891989438,0.5087481080105619
0,0.9016259100632374,0.09837408993676248
0,0.7165315605412212,0.28346843945877875
0,0.9818490599686293,0.018150940031370646
0,0.8732048053532867,0.12679519464671324
0,0.6331292464127333,0.3668707535872668
0,0.6604998947439383,0.3395001052560616
0,0.5835394715219994,0.4164605284780006
0,0.9913010266159678,0.008698973384032206
0,0.9772997653014283,0.02270023469857187
0,0.7165315605412212,0.28346843945877875
0,0.7148443262404595,0.28515567375954065
0,0.9349948876598456,0.0650051123401544
0,0.768881136814828,0.23111886318517194
0,0.7148443262404595,0.28515567375954065
0,0.5524318862412854,0.4475681137587146
0,0.5170796304250566,0.4829203695749434
1,0.41188072118797514,0.5881192788120249
0,0.9064143788580324,0.09358562114196749
1,0.15589957227023185,0.8441004277297681
0,0.6331292464127333,0.3668707535872668
1,0.38271385375805184,0.6172861462419482
1,0.3907898808357391,0.6092101191642608
0,0.7794407865888283,0.2205592134111718
1,0.4714904278988552,0.5285095721011448
0,0.9906415869969263,0.009358413003073794
0,0.9929421439283396,0.007057856071660532
0,0.7682467649547101,0.23175323504528986
0,0.9882583647697091,0.011741635230290986
0,0.9617120898533947,0.038287910146605264
0,0.9588483049213198,0.04115169507868028
0,0.9631906852223794,0.036809314777620644
1,0.14449497108937293,0.8555050289106271
0,0.9730557978589734,0.02694420214102664
0,0.916431428131614,0.08356857186838595
0,0.9759606155795758,0.024039384420424272
0,0.9290544053621699,0.07094559463783011
0,0.9205927204574135,0.07940727954258653
1,0.24659051494112283,0.7534094850588772
0,0.962805500698153,0.03719449930184699
0,0.9743409894335565,0.02565901056644347
0,0.788860081673667,0.2111399183263332
0,0.7148443262404595,0.28515567375954065
0,0.9429577118186377,0.05704228818136223
0,0.9653220779100528,0.03467792208994722
1,0.1313420379005558,0.8686579620994442
0,0.9580881257123378,0.04191187428766222
0,0.9709829311404823,0.029017068859517704
0,0.9440086778007434,0.055991322199256684
0,0.6993747505051262,0.30062524949487385
0,0.9636543948748147,0.03634560512518527
0,0.9016259100632374,0.09837408993676248
1,0.38195904196698033,0.6180409580330196
0,0.7148443262404595,0.28515567375954065
0,0.9790130475819042,0.020986952418095898
0,0.9823790539244017,0.01762094607559822
0,0.9936886326744466,0.006311367325553443
0,0.6593206216434334,0.34067937835656653
0,0.9475615937507088,0.052438406249291136
0,0.5367125459749185,0.46328745402508154
0,0.9722509177322557,0.027749082267744363
1,0.16276845251442426,0.8372315474855757
0,0.788860081673667,0.2111399183263332
0,0.7832173255693272,0.21678267443067276
0,0.9349948876598456,0.0650051123401544
1,0.34267332948525003,0.6573266705147499
0,0.9519233218966622,0.048076678103337794
0,0.9641011510969353,0.03589884890306467
0,0.8645764279367546,0.13542357206324532
0,0.7906095286865273,0.20939047131347263
0,0.8940883065633173,0.10591169343668272
1,0.27639877823181974,0.7236012217681802
0,0.7773125314244367,0.22268746857556332
0,0.9508749630241954,0.049125036975804566
0,0.9502638412331262,0.04973615876687373
0,0.657927374407685,0.342072625592315
0,0.8627526216891299,0.1372473783108701
0,0.7969631091194044,0.20303689088059562
0,0.7490643871683557,0.2509356128316443
0,0.7490643871683557,0.2509356128316443
1,0.19769732637971116,0.8023026736202888
0,0.9807120205958281,0.019287979404171915
1,0.39497162988543205,0.6050283701145679
0,0.9641011510969353,0.03589884890306467
0,0.788860081673667,0.2111399183263332
0,0.9066928294564373,0.09330717054356281
0,0.7677327324339718,0.2322672675660282
0,0.9462476079517993,0.05375239204820065
0,0.9617120898533947,0.038287910146605264
