Score,probability(negative),probability(neutral),probability(positive)
negative,0.9154168708615956,0.02848475133240199,0.05609837780600238
positive,0.005423381679516375,0.017134589861980413,0.9774420284585025
positive,0.06139235825369314,0.07730851090021149,0.8612991308460954
negative,0.5349609474602721,0.16952722832935288,0.2955118242103755
positive,0.05683343759300993,0.07600158443133642,0.8671649779756538
neutral,0.25527864811248074,0.43194453678382444,0.31277681510369637
negative,0.7109894394199198,0.21697107724184825,0.0720394833382311
positive,0.3802178221796924,0.22016908878773356,0.39961308903257237
negative,0.5352125317703618,0.1747202225150061,0.2900672457146313
negative,0.7670229520210466,0.22586883075693848,0.007108217222015373
positive,0.034211077833368866,0.008807331856405054,0.9569815903102249
neutral,0.38901350261340795,0.45376835236631186,0.15721814502028064
positive,0.2947386349829121,0.05434804733615909,0.650913317680929
positive,0.09419083291486974,0.04442339513125087,0.861385771953879
negative,0.6718637537479221,0.17164017979092805,0.15649606646115152
positive,0.11592383462418704,0.004524938974634933,0.8795512264011763
neutral,0.38686715539277544,0.5634785340674386,0.04965431053978626
positive,0.11631112301503369,0.1403723265756818,0.7433165504092851
positive,0.004819345792732215,0.0757633344425868,0.9194173197646816
neutral,0.28044634218014863,0.45218866397152946,0.26736499384832196
neutral,0.3314309322176929,0.5741593684883374,0.09440969929397024
negative,0.47303071527274393,0.063026358622184,0.4639429261050735
neutral,0.23835477548402356,0.3937166883011959,0.3679285362147798
neutral,0.23071421059269615,0.46906925063004606,0.30021653877725873
negative,0.5202621482466334,0.16803886367267484,0.31169898808069313
positive,0.04543288886362627,0.11507304272862016,0.839494068407754
positive,0.09011231357698338,0.013831186142859152,0.8960565002801592
neutral,0.3703025976902612,0.41262176507428594,0.21707563723545265
neutral,0.25861573764489443,0.5674549237622387,0.173929338592866
neutral,0.23805794647223383,0.4216758775096817,0.3402661760180844
positive,0.32367007877307347,0.13177963915988283,0.5445502820670447
positive,0.10703109604092972,0.006413855107868595,0.8865550488512015
negative,0.3690744597057871,0.31363703081858013,0.3172885094756341
negative,0.5858635922430137,0.16622243661083652,0.24791397114615074
positive,0.09242874453429996,0.2589918826319017,0.6485793728337963
negative,0.4995179802166026,0.41164776159347855,0.08883425818991768
positive,0.026652322871498855,0.010694670675046087,0.9626530064534535
neutral,0.35711419035081843,0.44615161527268,0.19673419437650155
positive,0.003067527156479435,0.01609971215566184,0.9808327606878583
positive,0.1877756164605692,0.3242570222262542,0.4879673613131767
positive,0.00136434569051641,0.0008810770682497065,0.9977545772412354
negative,0.44315891590818357,0.37077068749173325,0.1860703966000822
positive,0.02408351843358696,0.033439533866400785,0.9424769477000118
neutral,0.30868310827083223,0.4417172593402569,0.24959963238890992
positive,0.007456489782256406,0.0497903746869155,0.9427531355308281
positive,0.22318083987677,0.33268571461591956,0.4441334455073108
neutral,0.11888941697936152,0.712618395177199,0.1684921878434388
negative,0.5638186098398945,0.3259685619188914,0.11021282824121428
positive,0.09525354699881129,0.023909622558417477,0.8808368304427715
neutral,0.3232716674908174,0.3668874767137127,0.3098408557954701
negative,0.5677221261071034,0.09715466627693266,0.3351232076159647
neutral,0.22931811158130577,0.5224979503306973,0.2481839380879957
neutral,0.13106838156269449,0.6782448551758428,0.1906867632614635
positive,0.43978845699550967,0.014517009153194309,0.5456945338512953
positive,0.03624098986798093,0.057020556095686015,0.9067384540363328
positive,0.10410899337731698,0.04922567546266697,0.8466653311600162
positive,0.23416893861399563,0.3099656039662137,0.4558654574197907
positive,0.004674026240523551,0.020315774266205545,0.975010199493271
negative,0.8906032656771968,0.0003530415140667114,0.10904369280873911
positive,0.2704115560633921,0.2527351574733742,0.47685328646323394
