Score,probability(0),probability(1)
0,0.9416925055631353,0.05830749443686463
1,0.022089756907761937,0.9779102430922381
1,0.04930527073509561,0.9506947292649044
0,0.8331662699075726,0.16683373009242744
1,0.12894695894920605,0.871053041050794
0,0.8696600688456712,0.13033993115432882
0,0.8219017980285674,0.17809820197143258
0,0.6010252183101623,0.39897478168983774
0,0.8261644156140638,0.17383558438593616
0,0.9513909246324329,0.04860907536756704
1,0.039889305830368205,0.9601106941696318
1,0.17498584561353725,0.8250141543864628
0,0.7340159921694254,0.2659840078305746
1,0.14412375631888363,0.8558762436811164
0,0.7048144623852379,0.29518553761476213
1,0.08166982653993837,0.9183301734600616
0,0.7529320197779923,0.24706798022200777
1,0.10033790482319838,0.8996620951768016
1,0.015595470024683755,0.9844045299753162
0,0.8871422849246766,0.11285771507532333
0,0.884636403687289,0.11536359631271097
1,0.2719769460607836,0.7280230539392164
0,0.57760832975431,0.42239167024568997
1,0.3142728341559968,0.6857271658440032
0,0.7416675199334124,0.25833248006658766
1,0.08555053523156231,0.9144494647684377
1,0.0738905417253376,0.9261094582746624
0,0.9249747767810453,0.07502522321895463
0,0.9593499872334156,0.04065001276658439
0,0.8725803592061319,0.1274196407938681
0,0.8521934718825644,0.14780652811743555
0,0.5964313504424807,0.40356864955751925
0,0.8309990905317037,0.1690009094682962
0,0.8182115095435395,0.1817884904564605
1,0.3613820794558714,0.6386179205441286
0,0.8546771342111054,0.1453228657888946
0,0.5748929114629898,0.4251070885370102
0,0.9356417794043673,0.06435822059563268
1,0.009607828951275765,0.9903921710487242
0,0.7844005022582499,0.2155994977417502
1,0.0060794667122597845,0.9939205332877402
0,0.5491077191740141,0.4508922808259858
1,0.09374640806504386,0.9062535919349561
0,0.7552134599783475,0.24478654002165245
1,0.14823127015773663,0.8517687298422634
1,0.42425192798157674,0.5757480720184233
0,0.7280829359477512,0.2719170640522488
0,0.94008937392922,0.05991062607078
0,0.5294209602456792,0.4705790397543208
0,0.8614314572918402,0.13856854270815983
0,0.9179863713947429,0.08201362860525707
1,0.21263194257112128,0.7873680574288787
1,0.06825189766576933,0.9317481023342307
1,0.11166279349490671,0.8883372065050933
1,0.2575238186655032,0.7424761813344968
1,0.22516197535115756,0.7748380246488424
0,0.8575357566084624,0.14246424339153763
1,0.022672658509120702,0.9773273414908793
1,0.1468693292818708,0.8531306707181292
0,0.9109967148102366,0.08900328518976346
0,0.9251786476608853,0.07482135233911469
1,0.02982446771613867,0.9701755322838613
1,0.01967833786720763,0.9803216621327924
0,0.7085066329399297,0.2914933670600704
0,0.9342002971129335,0.06579970288706655
0,0.9566314469594922,0.04336855304050775
0,0.9318733683362137,0.06812663166378631
1,0.16600181774690337,0.8339981822530966
1,0.12894695894920605,0.871053041050794
1,0.11454997829148617,0.8854500217085138
0,0.9363128708317341,0.06368712916826597
0,0.9156709255069616,0.08432907449303835
1,0.12187223630784949,0.8781277636921505
1,0.09646118854700003,0.903538811453
1,0.27896364102792015,0.7210363589720798
1,0.11688342867866475,0.8831165713213353
0,0.8969867684295856,0.10301323157041446
1,0.1363685935500788,0.8636314064499212
1,0.011267617380220418,0.9887323826197796
0,0.6889827475173407,0.3110172524826594
1,0.17301566196427232,0.8269843380357277
1,0.23245207235113752,0.7675479276488625
1,0.1248468163069818,0.8751531836930182
0,0.563496743558426,0.43650325644157395
0,0.8230080650554928,0.17699193494450718
1,0.05253048905571156,0.9474695109442884
1,0.01661754078121802,0.983382459218782
0,0.908395714157125,0.0916042858428751
1,0.015455520862051597,0.9845444791379484
0,0.5617939402111012,0.4382060597888988
0,0.8155480055575443,0.18445199444245577
1,0.2397693317504901,0.7602306682495099
1,0.12187223630784949,0.8781277636921505
0,0.7371145229790306,0.2628854770209695
0,0.967827936708863,0.032172063291136935
1,0.2582958084494579,0.7417041915505421
0,0.8176693879619411,0.18233061203805892
0,0.7900399369949074,0.2099600630050926
1,0.019539298884494793,0.9804607011155052
0,0.8761281322281689,0.12387186777183108
0,0.5854583417789596,0.41454165822104033
0,0.9354017536821655,0.06459824631783448
1,0.24735325531033958,0.7526467446896604
1,0.03661248257204308,0.9633875174279569
0,0.8442120484714986,0.15578795152850142
1,0.02595085535626196,0.974049144643738
0,0.9748297590616544,0.02517024093834559
1,0.0013405375437834932,0.9986594624562165
0,0.787474907483264,0.212525092516736
0,0.8980842684985313,0.1019157315014687
1,0.02172425299798686,0.9782757470020131
1,0.07793147476632434,0.9220685252336757
1,0.09194248645280734,0.9080575135471927
1,0.021223974489290698,0.9787760255107093
1,0.055153283787768514,0.9448467162122315
1,0.07869473196988619,0.9213052680301138
0,0.8340458656026111,0.16595413439738887
1,0.1871114618942773,0.8128885381057227
1,0.3675191146846488,0.6324808853153512
1,0.2626679554922069,0.7373320445077931
1,0.03304826242394876,0.9669517375760512
0,0.7257613890510066,0.2742386109489933
1,0.22848219262115066,0.7715178073788493
0,0.7738006519167789,0.22619934808322104
1,0.19681074945032262,0.8031892505496774
1,0.12187223630784949,0.8781277636921505
0,0.9012650022637294,0.09873499773627063
0,0.8993730740073982,0.10062692599260177
1,0.14389556999370456,0.8561044300062954
0,0.6047426317326405,0.3952573682673595
0,0.7765255822348552,0.22347441776514473
0,0.57760832975431,0.42239167024568997
1,0.011806394365241335,0.9881936056347587
1,0.3752278213159068,0.6247721786840932
0,0.7971303612006246,0.20286963879937536
0,0.758591787681949,0.24140821231805099
1,0.13015616872975921,0.8698438312702408
1,0.14965811367533177,0.8503418863246682
0,0.8919913417075159,0.10800865829248411
1,0.19572109383369907,0.8042789061663009
0,0.8094404969682619,0.1905595030317381
0,0.9360822867376858,0.06391771326231424
1,0.35952807381561114,0.6404719261843889
0,0.8575357566084624,0.14246424339153763
0,0.9224275828063148,0.07757241719368524
1,0.1747654470765725,0.8252345529234275
0,0.8812638305511257,0.11873616944887432
0,0.8784127556252719,0.12158724437472818
0,0.7942642989912015,0.20573570100879848
0,0.8436760076439054,0.15632399235609462
