cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
8,307,N/A,3504,12,70,N/A,18
8,N/A,N/A,N/A,11.5,N/A,N/A,15
8,318,150,N/A,11,70,1,18
8,N/A,150,N/A,12,70,1,16
8,302,140,3449,N/A,N/A,1,17
8,429,N/A,4341,N/A,70,1,15
8,454,220,4354,N/A,70,N/A,14
8,440,N/A,N/A,N/A,70,N/A,14
8,N/A,225,4425,10,70,N/A,14
8,390,N/A,3850,8.5,70,1,15
8,383,170,3563,10,70,N/A,15
N/A,340,160,3609,N/A,N/A,N/A,14
8,400,N/A,3761,N/A,70,N/A,15
8,455,225,3086,10,70,1,14
4,113,95,N/A,15,70,3,24
6,198,N/A,2833,15.5,70,N/A,22
6,N/A,97,N/A,15.5,70,1,18
N/A,N/A,85,2587,16,70,N/A,21
4,97,N/A,2130,14.5,70,N/A,27
4,97,46,1835,20.5,70,2,26
4,110,87,N/A,17.5,70,2,25
4,107,90,2430,14.5,70,2,24
4,104,N/A,2375,17.5,70,2,25
4,121,113,N/A,N/A,N/A,2,26
N/A,199,90,2648,15,70,1,21
8,N/A,N/A,4615,N/A,70,1,10
N/A,307,200,4376,15,N/A,1,10
8,318,N/A,4382,13.5,70,1,11
8,304,193,4732,18.5,70,1,9
4,97,N/A,2130,14.5,71,N/A,27
4,N/A,90,2264,N/A,71,N/A,28
N/A,113,95,N/A,N/A,71,3,25
6,232,100,2634,13,N/A,1,19
N/A,225,N/A,N/A,15.5,71,1,16
6,250,N/A,3329,N/A,71,1,17
6,N/A,N/A,3302,15.5,71,1,19
6,232,100,3288,15.5,71,N/A,18
8,350,165,N/A,12,N/A,1,14
8,400,175,N/A,11.5,71,1,14
N/A,351,153,4154,13.5,N/A,1,14
N/A,318,150,4096,13,71,N/A,14
8,N/A,180,4955,11.5,71,1,12
8,400,N/A,N/A,12,71,1,13
8,400,175,5140,12,71,1,13
6,258,110,N/A,13.5,N/A,1,18
N/A,N/A,72,2408,19,71,N/A,22
6,250,100,3282,15,71,1,19
6,N/A,N/A,N/A,14.5,N/A,1,18
4,122,N/A,N/A,N/A,N/A,N/A,23
4,116,90,N/A,14,71,2,28
N/A,N/A,70,2074,N/A,71,2,30
N/A,88,76,2065,14.5,71,2,30
4,71,65,1773,19,N/A,3,31
4,72,69,1613,18,N/A,3,35
4,97,60,1834,19,71,2,27
