Adjusted,probability(0),probability(1)
0,0.7950870516808736,0.20491294831912646
0,0.8378073157705535,0.16219268422944652
0,0.7986939185421841,0.20130608145781584
1,0.39858165722697025,0.6014183427730297
1,0.48408812660015954,0.5159118733998405
0,0.6901419307874435,0.30985806921255643
1,0.30774935035573636,0.6922506496442636
0,0.6646862518737391,0.33531374812626086
0,0.7643364396040021,0.23566356039599787
0,0.8807970779778823,0.11920292202211755
0,0.8807970779778823,0.11920292202211755
0,0.7368224099237242,0.26317759007627584
0,0.8807970779778823,0.11920292202211755
0,0.8807970779778823,0.11920292202211755
1,0.394035436626943,0.6059645633730569
0,0.7847170001878331,0.21528299981216703
0,0.7643364396040021,0.23566356039599787
0,0.6646862518737391,0.33531374812626086
0,0.5603023997672989,0.43969760023270116
0,0.6891869744530028,0.31081302554699713
0,0.7368224099237242,0.26317759007627584
0,0.7183500900489844,0.28164990995101546
0,0.8807970779778823,0.11920292202211755
0,0.5831249798125974,0.4168750201874026
0,0.8807970779778823,0.11920292202211755
0,0.7368224099237242,0.26317759007627584
0,0.6920863176446431,0.30791368235535693
0,0.5754119192077874,0.42458808079221266
0,0.5603023997672989,0.43969760023270116
0,0.6183852576795007,0.3816147423204993
0,0.6183852576795007,0.3816147423204993
0,0.6239249288122609,0.37607507118773903
0,0.8807970779778823,0.11920292202211755
0,0.7368224099237242,0.26317759007627584
0,0.7368224099237242,0.26317759007627584
0,0.7368224099237242,0.26317759007627584
0,0.7368224099237242,0.26317759007627584
0,0.7643364396040021,0.23566356039599787
0,0.5831249798125974,0.4168750201874026
0,0.7368224099237242,0.26317759007627584
1,0.46085660156316316,0.5391433984368368
0,0.6901419307874435,0.30985806921255643
0,0.5754119192077874,0.42458808079221266
0,0.6568382907317147,0.3431617092682852
0,0.7368224099237242,0.26317759007627584
0,0.5603023997672989,0.43969760023270116
0,0.8501971471685766,0.14980285283142342
1,0.394035436626943,0.6059645633730569
0,0.7368224099237242,0.26317759007627584
1,0.39079998180934317,0.6092000181906568
0,0.7643364396040021,0.23566356039599787
0,0.5569884521553461,0.4430115478446539
0,0.5831249798125974,0.4168750201874026
0,0.8807970779778823,0.11920292202211755
0,0.6646862518737391,0.33531374812626086
0,0.6920863176446431,0.30791368235535693
0,0.6784269205588679,0.32157307944113206
0,0.8807970779778823,0.11920292202211755
0,0.730639483743793,0.26936051625620705
0,0.6477652384072389,0.3522347615927612
0,0.7183500900489844,0.28164990995101546
1,0.46558142854642337,0.5344185714535765
0,0.6891869744530028,0.31081302554699713
1,0.48408812660015954,0.5159118733998405
0,0.7163967813575536,0.2836032186424465
0,0.730639483743793,0.26936051625620705
1,0.46085660156316316,0.5391433984368368
0,0.6183852576795007,0.3816147423204993
0,0.8807970779778823,0.11920292202211755
0,0.7368224099237242,0.26317759007627584
0,0.5831249798125974,0.4168750201874026
0,0.5831249798125974,0.4168750201874026
0,0.8501971471685766,0.14980285283142342
0,0.5831249798125974,0.4168750201874026
1,0.39858165722697025,0.6014183427730297
0,0.8807970779778823,0.11920292202211755
0,0.8807970779778823,0.11920292202211755
1,0.30774935035573636,0.6922506496442636
0,0.6891869744530028,0.31081302554699713
0,0.730639483743793,0.26936051625620705
0,0.8807970779778823,0.11920292202211755
0,0.5255822172210243,0.4744177827789757
0,0.8085250570294348,0.1914749429705652
1,0.394035436626943,0.6059645633730569
0,0.8085250570294348,0.1914749429705652
0,0.6057803949258589,0.39421960507414117
0,0.8807970779778823,0.11920292202211755
1,0.4888351781079981,0.511164821892002
0,0.8378073157705535,0.16219268422944652
0,0.6901419307874435,0.30985806921255643
1,0.46085660156316316,0.5391433984368368
0,0.5831249798125974,0.4168750201874026
0,0.8085250570294348,0.1914749429705652
1,0.3688446607215765,0.6311553392784236
1,0.39079998180934317,0.6092000181906568
0,0.5707628920486744,0.4292371079513257
0,0.6183852576795007,0.3816147423204993
1,0.4888351781079981,0.511164821892002
0,0.6455343379702292,0.3544656620297708
0,0.5471838705770246,0.4528161294229755
0,0.6455343379702292,0.3544656620297708
0,0.6646862518737391,0.33531374812626086
1,0.39858165722697025,0.6014183427730297
0,0.6568382907317147,0.3431617092682852
1,0.48408812660015954,0.5159118733998405
0,0.7986939185421841,0.20130608145781584
0,0.8807970779778823,0.11920292202211755
1,0.4888351781079981,0.511164821892002
0,0.7847170001878331,0.21528299981216703
1,0.4888351781079981,0.511164821892002
0,0.7368224099237242,0.26317759007627584
0,0.7368224099237242,0.26317759007627584
1,0.3152581589263667,0.6847418410736333
0,0.7643364396040021,0.23566356039599787
0,0.6891869744530028,0.31081302554699713
1,0.48408812660015954,0.5159118733998405
0,0.7847170001878331,0.21528299981216703
0,0.8807970779778823,0.11920292202211755
0,0.5258035434320626,0.4741964565679374
0,0.6183852576795007,0.3816147423204993
0,0.8085250570294348,0.1914749429705652
0,0.8807970779778823,0.11920292202211755
0,0.6455343379702292,0.3544656620297708
0,0.730639483743793,0.26936051625620705
0,0.5454007523060028,0.45459924769399707
0,0.8807970779778823,0.11920292202211755
0,0.8807970779778823,0.11920292202211755
1,0.43429966384095925,0.5657003361590408
0,0.6183852576795007,0.3816147423204993
0,0.7986939185421841,0.20130608145781584
0,0.8807970779778823,0.11920292202211755
0,0.5701650039374956,0.42983499606250436
1,0.3865045883286447,0.6134954116713552
0,0.6455343379702292,0.3544656620297708
1,0.39858165722697025,0.6014183427730297
0,0.8807970779778823,0.11920292202211755
0,0.7368224099237242,0.26317759007627584
0,0.8807970779778823,0.11920292202211755
0,0.8807970779778823,0.11920292202211755
0,0.7368224099237242,0.26317759007627584
0,0.6183852576795007,0.3816147423204993
0,0.8807970779778823,0.11920292202211755
0,0.5255822172210243,0.4744177827789757
0,0.8807970779778823,0.11920292202211755
0,0.6183852576795007,0.3816147423204993
0,0.6568382907317147,0.3431617092682852
1,0.47957455797163245,0.5204254420283675
0,0.5255822172210243,0.4744177827789757
0,0.7368224099237242,0.26317759007627584
1,0.30774935035573636,0.6922506496442636
0,0.5603023997672989,0.43969760023270116
1,0.394035436626943,0.6059645633730569
0,0.5701650039374956,0.42983499606250436
0,0.7368224099237242,0.26317759007627584
0,0.7643364396040021,0.23566356039599787
1,0.394035436626943,0.6059645633730569
0,0.5831249798125974,0.4168750201874026
0,0.5961561733495705,0.4038438266504295
0,0.5603023997672989,0.43969760023270116
0,0.6598904755891221,0.3401095244108779
0,0.6891869744530028,0.31081302554699713
0,0.5707628920486744,0.4292371079513257
1,0.4888351781079981,0.511164821892002
0,0.6568382907317147,0.3431617092682852
0,0.8807970779778823,0.11920292202211755
1,0.39858165722697025,0.6014183427730297
0,0.7368224099237242,0.26317759007627584
0,0.5831249798125974,0.4168750201874026
1,0.4922264770944154,0.5077735229055846
0,0.7847170001878331,0.21528299981216703
0,0.6455343379702292,0.3544656620297708
0,0.8807970779778823,0.11920292202211755
0,0.8580684848572313,0.14193151514276864
0,0.7847170001878331,0.21528299981216703
0,0.8807970779778823,0.11920292202211755
0,0.7119028716918404,0.28809712830815953
0,0.730639483743793,0.26936051625620705
0,0.5701650039374956,0.42983499606250436
1,0.34013564801731705,0.6598643519826829
1,0.39079998180934317,0.6092000181906568
0,0.6784269205588679,0.32157307944113206
0,0.7643364396040021,0.23566356039599787
0,0.7986939185421841,0.20130608145781584
1,0.4888351781079981,0.511164821892002
0,0.7986939185421841,0.20130608145781584
0,0.7368224099237242,0.26317759007627584
0,0.6646862518737391,0.33531374812626086
0,0.8807970779778823,0.11920292202211755
1,0.46558142854642337,0.5344185714535765
0,0.6598904755891221,0.3401095244108779
0,0.8807970779778823,0.11920292202211755
0,0.5831249798125974,0.4168750201874026
0,0.7986939185421841,0.20130608145781584
0,0.7847170001878331,0.21528299981216703
0,0.6183852576795007,0.3816147423204993
0,0.6598904755891221,0.3401095244108779
0,0.7643364396040021,0.23566356039599787
0,0.6239249288122609,0.37607507118773903
0,0.7368224099237242,0.26317759007627584
0,0.8807970779778823,0.11920292202211755
0,0.6183852576795007,0.3816147423204993
0,0.7868593474118969,0.213140652588103
0,0.6455343379702292,0.3544656620297708
0,0.8807970779778823,0.11920292202211755
0,0.5701650039374956,0.42983499606250436
0,0.8085250570294348,0.1914749429705652
1,0.30774935035573636,0.6922506496442636
0,0.6920863176446431,0.30791368235535693
0,0.8807970779778823,0.11920292202211755
1,0.3688446607215765,0.6311553392784236
0,0.7847170001878331,0.21528299981216703
0,0.7368224099237242,0.26317759007627584
0,0.6784269205588679,0.32157307944113206
0,0.8378073157705535,0.16219268422944652
1,0.46085660156316316,0.5391433984368368
0,0.8807970779778823,0.11920292202211755
0,0.8807970779778823,0.11920292202211755
0,0.7847170001878331,0.21528299981216703
0,0.8807970779778823,0.11920292202211755
1,0.4888351781079981,0.511164821892002
0,0.5831249798125974,0.4168750201874026
0,0.5831249798125974,0.4168750201874026
0,0.6646862518737391,0.33531374812626086
0,0.8807970779778823,0.11920292202211755
1,0.4888351781079981,0.511164821892002
0,0.8807970779778823,0.11920292202211755
0,0.6568382907317147,0.3431617092682852
0,0.6455343379702292,0.3544656620297708
0,0.5831249798125974,0.4168750201874026
0,0.5831249798125974,0.4168750201874026
1,0.4888351781079981,0.511164821892002
0,0.7368224099237242,0.26317759007627584
0,0.6568382907317147,0.3431617092682852
0,0.5754119192077874,0.42458808079221266
0,0.8807970779778823,0.11920292202211755
0,0.5831249798125974,0.4168750201874026
1,0.48408812660015954,0.5159118733998405
1,0.3688446607215765,0.6311553392784236
0,0.7368224099237242,0.26317759007627584
0,0.7643364396040021,0.23566356039599787
0,0.5104306567535376,0.48956934324646234
1,0.4888351781079981,0.511164821892002
0,0.7816472084726995,0.21835279152730042
0,0.5707628920486744,0.4292371079513257
0,0.5700461261324716,0.42995387386752837
