Adjusted,probability(0),probability(1)
0,0.990909090909091,0.00909090909090909
0,0.9750899340772676,0.02491006592273231
0,0.9750899340772676,0.02491006592273231
1,0.42842141175225723,0.5715785882477428
0,0.5593426393426394,0.4406573606573606
0,0.8117505074714245,0.18824949252857553
1,0.21675579322638144,0.7832442067736186
0,0.7294704151683556,0.27052958483164435
0,0.9800835320286122,0.01991646797138788
0,0.9844313581155687,0.015568641884431359
0,1.0,0.0
0,0.9186077915668933,0.08139220843310659
0,1.0,0.0
0,0.9800835320286122,0.01991646797138788
1,0.19729437229437227,0.8027056277056278
0,0.9449808256259871,0.05501917437401308
0,0.9750899340772676,0.02491006592273231
0,0.8333855168946446,0.16661448310535532
1,0.4375824175824176,0.5624175824175823
0,0.5865356217987797,0.4134643782012203
0,0.9724511813572123,0.027548818642787787
0,0.9645590565041366,0.035440943495863395
0,1.0,0.0
0,0.7948524024994613,0.20514759750053865
0,0.6977283641477087,0.30227163585229133
0,0.9480350618281272,0.05196493817187268
0,0.944730310678595,0.05526968932140495
0,0.7208237986270023,0.27917620137299765
0,0.5490862290862292,0.45091377091377094
0,0.8516075504287212,0.14839244957127878
0,0.7827210118972332,0.2172789881027668
0,0.8885472591924206,0.11145274080757953
0,1.0,0.0
0,0.9658013965278606,0.03419860347213942
0,0.9750899340772676,0.02491006592273231
0,0.9627145004019152,0.03728549959808479
0,0.8246680905301595,0.1753319094698405
0,0.9750899340772676,0.02491006592273231
0,0.7208237986270023,0.27917620137299765
0,0.9930205949656751,0.006979405034324942
1,0.32266511266511266,0.6773348873348872
0,0.8527605772446913,0.14723942275530874
0,0.7136809414841452,0.2863190585158548
0,0.8663134327816623,0.1336865672183376
0,1.0,0.0
0,0.7432250243502512,0.25677497564974877
0,1.0,0.0
1,0.3792307692307692,0.6207692307692307
0,0.9186077915668933,0.08139220843310659
0,0.5865356217987797,0.4134643782012203
0,0.9844313581155687,0.015568641884431359
1,0.030249180082321202,0.9697508199176788
0,0.6941158846731602,0.3058841153268398
0,1.0,0.0
0,0.8333855168946446,0.16661448310535532
0,0.755008099844006,0.24499190015599392
0,0.9150465380056397,0.08495346199436014
0,0.8933887839949446,0.10661121600505533
0,0.8205577419996024,0.17944225800039754
1,0.45071279597595393,0.5492872040240461
0,0.9859154929577464,0.014084507042253521
1,0.3963003663003663,0.6036996336996336
0,0.9245602800775213,0.07543971992247854
0,0.6954368017229775,0.3045631982770225
0,0.9433954942158588,0.056604505784141314
0,0.9750899340772676,0.02491006592273231
1,0.38589743589743586,0.6141025641025641
0,0.8766075504287212,0.12339244957127878
0,0.9750899340772676,0.02491006592273231
0,0.9207384694533458,0.07926153054665416
0,0.7333684210526316,0.26663157894736844
0,0.7333684210526316,0.26663157894736844
0,1.0,0.0
0,0.6832065041985623,0.3167934958014377
1,0.4350538024395944,0.5649461975604055
0,1.0,0.0
0,1.0,0.0
1,0.19469696969696967,0.8053030303030304
0,0.9367107704888815,0.06328922951111857
0,0.888256830052717,0.11174316994728298
0,0.9800835320286122,0.01991646797138788
0,0.7208237986270023,0.27917620137299765
0,0.9935222672064778,0.006477732793522267
1,0.21935319582378404,0.780646804176216
0,1.0,0.0
0,0.7572481929461334,0.24275180705386656
0,0.9961538461538462,0.0038461538461538464
0,0.7133934580697268,0.28660654193027324
0,0.9750899340772676,0.02491006592273231
0,0.9427750327763882,0.05722496722361185
1,0.32266511266511266,0.6773348873348872
0,0.6882939445801204,0.31170605541987967
0,0.9800835320286122,0.01991646797138788
1,0.30292929292929294,0.6970707070707072
0,0.5490862290862292,0.45091377091377094
0,0.6151070503702083,0.38489294962979176
0,0.7827210118972332,0.2172789881027668
0,0.6882939445801204,0.31170605541987967
0,0.5490862290862292,0.45091377091377094
0,0.7721917289277069,0.22780827107229293
0,0.7277242294376915,0.2722757705623084
0,0.8333855168946446,0.16661448310535532
0,0.5247619047619049,0.47523809523809524
0,0.8186796345417034,0.1813203654582965
0,0.5490862290862292,0.45091377091377094
0,0.9258950965402579,0.07410490345974216
0,0.7476325076643342,0.2523674923356657
0,0.6832065041985623,0.3167934958014377
0,0.9935222672064778,0.006477732793522267
0,0.6954368017229775,0.3045631982770225
0,0.9150465380056397,0.08495346199436014
0,0.9750899340772676,0.02491006592273231
1,0.14015151515151514,0.8598484848484848
0,0.9750899340772676,0.02491006592273231
0,0.9399872276746425,0.060012772325357525
0,0.6771195476768231,0.32288045232317686
0,0.8595887254507943,0.14041127454920557
0,1.0,0.0
1,0.34589743589743593,0.6541025641025641
0,0.7542417582417582,0.24575824175824174
0,0.9750899340772676,0.02491006592273231
0,1.0,0.0
0,0.6832065041985623,0.3167934958014377
0,0.944730310678595,0.05526968932140495
1,0.2909190809190809,0.7090809190809191
0,0.9935222672064778,0.006477732793522267
0,0.9800835320286122,0.01991646797138788
1,0.3649051281517529,0.635094871848247
0,0.7542417582417582,0.24575824175824174
0,0.9750899340772676,0.02491006592273231
0,0.9800835320286122,0.01991646797138788
1,0.3777203970440435,0.6222796029559565
1,0.21675579322638144,0.7832442067736186
0,0.697779701898695,0.30222029810130496
0,0.5247619047619049,0.47523809523809524
0,0.9750899340772676,0.02491006592273231
0,0.9281215336387749,0.07187846636122498
0,0.9935222672064778,0.006477732793522267
0,1.0,0.0
