Adjusted,probability(0),probability(1)
0,0.9696140998754776,0.030385900124522355
0,0.9684757283272308,0.03152427167276914
0,0.9721247254485473,0.027875274551452615
0,0.5666415615578347,0.43335843844216526
1,0.25666458145236326,0.7433354185476367
0,0.9024307062068393,0.09756929379316076
1,0.25604026427323234,0.7439597357267677
0,0.710228678087909,0.28977132191209093
0,0.9790844330097163,0.020915566990283786
0,0.9879579369827709,0.012042063017229127
0,0.9919158021695629,0.008084197830437104
0,0.9080752464722219,0.09192475352777812
0,0.9979979476429955,0.002002052357004439
0,0.9750199945091176,0.024980005490882466
1,0.08806215010515217,0.9119378498948478
0,0.932542017096749,0.067457982903251
0,0.9542440009142075,0.04575599908579258
0,0.8399440469630195,0.16005595303698045
0,0.5003003091915856,0.49969969080841437
1,0.30374310967110996,0.69625689032889
0,0.9409597737242035,0.05904022627579647
0,0.8365371919761375,0.16346280802386254
0,0.9949227986033653,0.0050772013966347155
0,0.8213545249074463,0.1786454750925537
0,0.9300385425487031,0.06996145745129694
0,0.9603608956614917,0.03963910433850829
0,0.9843788844258224,0.015621115574177587
0,0.6711621145716558,0.3288378854283442
0,0.599229382121307,0.400770617878693
0,0.8489545006900905,0.1510454993099095
0,0.7529570754765629,0.24704292452343718
0,0.7345707786332142,0.2654292213667858
0,0.9978424534735061,0.002157546526493902
0,0.9779186546534577,0.022081345346542294
0,0.9663004538941627,0.033699546105837266
0,0.9908200165042148,0.009179983495785183
0,0.934785590724431,0.06521440927556894
0,0.963224152054619,0.03677584794538099
0,0.6769321707846979,0.3230678292153021
0,0.9815687265786461,0.018431273421353922
1,0.4483554085347581,0.5516445914652419
0,0.9101592806759702,0.08984071932402979
0,0.6768455203589516,0.3231544796410483
0,0.9019479892603135,0.09805201073968653
0,0.9706535273597644,0.029346472640235554
0,0.5113200609227972,0.4886799390772028
0,0.991665774468231,0.008334225531768973
1,0.4239519307884426,0.5760480692115574
0,0.920582170416316,0.07941782958368401
1,0.3588916174323733,0.6411083825676267
0,0.9807029892065441,0.019297010793455964
1,0.12117234056490345,0.8788276594350966
1,0.2658177508815086,0.7341822491184914
0,0.9969831735163791,0.0030168264836208407
0,0.8399440469630195,0.16005595303698045
0,0.7784292734037593,0.22157072659624064
0,0.8872378676451127,0.11276213235488727
0,0.9329739832521122,0.06702601674788776
0,0.9286509491434214,0.07134905085657864
0,0.5274286604608038,0.4725713395391962
0,0.8712417068319498,0.12875829316805024
1,0.43479327078745533,0.5652067292125447
0,0.9469167262459707,0.05308327375402935
0,0.6003143488952922,0.39968565110470783
0,0.9624849053943156,0.03751509460568439
0,0.977645653941,0.02235434605899997
1,0.3646458436911606,0.6353541563088394
0,0.8542123471466998,0.14578765285330023
0,0.9668198681436124,0.033180131856387525
0,0.9567174843233327,0.04328251567666734
0,0.6998678095243098,0.3001321904756901
0,0.7206880323458624,0.27931196765413757
0,0.9972022212381548,0.0027977787618451706
0,0.7086375822283011,0.2913624177716989
0,0.6100179011319751,0.3899820988680249
0,0.9979078979122608,0.002092102087739272
0,0.9982030456179788,0.0017969543820212342
1,0.11216359549975696,0.887836404500243
0,0.9604140479813622,0.03958595201863778
0,0.9480453827748414,0.05195461722515861
0,0.9607388162152127,0.039261183784787296
0,0.6504131424846397,0.34958685751536034
0,0.9849749109313874,0.01502508906861253
1,0.3294478704235879,0.6705521295764121
0,0.9945841877304739,0.005415812269526121
0,0.9180162034301993,0.08198379656980065
0,0.9962834093298579,0.003716590670142045
0,0.6772684081427405,0.3227315918572596
0,0.9734378388720155,0.02656216112798454
0,0.9045999318325688,0.09540006816743121
1,0.4380243169707517,0.5619756830292483
0,0.6269782331221784,0.3730217668778216
0,0.9817055117941486,0.018294488205851434
1,0.21629307040963475,0.7837069295903653
1,0.41257822684353607,0.5874217731564639
1,0.3798347734854498,0.6201652265145502
0,0.7529570754765629,0.24704292452343718
0,0.7202882327832959,0.2797117672167041
1,0.36571186994362037,0.6342881300563796
0,0.5439752767130321,0.45602472328696786
0,0.5961603284866017,0.40383967151339834
0,0.8369583263766158,0.16304167362338418
0,0.6358980473110039,0.3641019526889962
0,0.8748748902902481,0.12512510970975183
1,0.4025756767879972,0.5974243232120028
0,0.9585067612979639,0.04149323870203618
0,0.882255033739064,0.11774496626093599
0,0.5463033796497847,0.45369662035021535
0,0.9216171756698096,0.07838282433019042
0,0.7341293394576234,0.2658706605423766
0,0.9492974063346233,0.05070259366537667
0,0.9678684172421912,0.03213158275780879
1,0.2670107945783098,0.7329892054216902
0,0.9735438424917505,0.026456157508249502
0,0.949237276915056,0.050762723084944034
0,0.547066210591838,0.45293378940816204
0,0.884823381368426,0.11517661863157402
0,0.9977049189686118,0.0022950810313882336
1,0.3850995038398435,0.6149004961601565
0,0.7323761498287951,0.2676238501712049
0,0.9792387760696738,0.020761223930326197
0,0.9982750433498161,0.0017249566501839084
0,0.5623808681270874,0.4376191318729126
0,0.9572027125363879,0.04279728746361206
1,0.37138069746806723,0.6286193025319328
0,0.9887573556008695,0.011242644399130504
0,0.9781084797157393,0.02189152028426063
1,0.2612978332742869,0.7387021667257131
0,0.7404513934754924,0.2595486065245076
0,0.9555131322966143,0.044486867703385724
0,0.9799684317077961,0.02003156829220389
0,0.6467640999814419,0.35323590001855804
1,0.29104684524857294,0.7089531547514271
0,0.7547921008634536,0.24520789913654642
0,0.5710853923020734,0.42891460769792655
0,0.9678407239564373,0.03215927604356272
0,0.9594796377372558,0.04052036226274427
0,0.9868540986469744,0.013145901353025591
0,0.9960271050813163,0.0039728949186836875
0,0.9294000758920583,0.07059992410794165
0,0.8542123471466998,0.14578765285330023
0,0.9875205800127878,0.012479419987212203
0,0.7451991411726651,0.25480085882733494
0,0.9254341127008353,0.07456588729916465
0,0.8372968088910829,0.1627031911089171
0,0.9276094646643847,0.07239053533561529
1,0.45653230650424836,0.5434676934957516
0,0.7815015616270986,0.21849843837290134
0,0.9844203019478661,0.015579698052133854
1,0.31915695632207464,0.6808430436779254
0,0.7075807178589015,0.2924192821410984
1,0.41322292063901744,0.5867770793609826
0,0.8250901701508192,0.17490982984918077
0,0.9796702603731411,0.02032973962685892
0,0.8996736170991111,0.10032638290088888
1,0.32514115454038195,0.674858845459618
0,0.6526584891323377,0.34734151086766235
0,0.6855669774163551,0.3144330225836449
0,0.5514045863238911,0.4485954136761089
0,0.9144155699768283,0.08558443002317173
0,0.5565453613292581,0.4434546386707418
0,0.6264441106040214,0.3735558893959786
0,0.7671025479193833,0.23289745208061674
0,0.9314135172535372,0.06858648274646281
0,0.992287952927655,0.0077120470723449925
1,0.24745823052074178,0.7525417694792582
0,0.9548930387606783,0.04510696123932165
0,0.7792035560829909,0.2207964439170092
0,0.531203616883713,0.468796383116287
0,0.8399541207138017,0.16004587928619832
0,0.7055138987468546,0.29448610125314545
0,0.9982508927313666,0.00174910726863337
0,0.9605569235282299,0.03944307647177012
0,0.9741007704706023,0.025899229529397695
0,0.9978613686058162,0.0021386313941837852
0,0.776392746325741,0.22360725367425902
0,0.9180346213374015,0.0819653786625984
0,0.9037787834410429,0.0962212165589571
1,0.11430472007207837,0.8856952799279216
1,0.3703859308279729,0.6296140691720271
0,0.6198656642396372,0.3801343357603629
0,0.9675398506444476,0.03246014935555243
0,0.9692806898212049,0.030719310178795138
0,0.66810849793927,0.3318915020607301
0,0.6577456368494947,0.3422543631505052
0,0.9492783910345843,0.05072160896541563
0,0.7187155314356761,0.28128446856432393
0,0.9965716635884285,0.003428336411571449
1,0.3800089042028735,0.6199910957971265
0,0.8975589610824668,0.10244103891753314
0,0.9747944587053917,0.025205541294608235
0,0.7975817073006835,0.2024182926993165
0,0.9679245616416527,0.03207543835834724
