y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)
0.01	0.49005	0.5099	5e-05
0.099090909090909	0.4058185950413224	0.5892719008264462	0.004909504132231395
0.1881818181818182	0.32952438016528923	0.6527694214876033	0.017706198347107443
0.2772727272727273	0.2611673553719008	0.700392561983471	0.0384400826446281
0.3663636363636364	0.20074752066115698	0.7321413223140496	0.0671111570247934
0.4554545454545455	0.1482648760330578	0.7480157024793388	0.10371942148760332
0.5445454545454546	0.1037194214876033	0.7480157024793388	0.14826487603305785
0.6336363636363637	0.06711115702479338	0.7321413223140496	0.20074752066115703
0.7227272727272728	0.03844008264462809	0.700392561983471	0.26116735537190083
0.8118181818181819	0.017706198347107426	0.6527694214876032	0.3295243801652893
0.900909090909091	0.004909504132231396	0.5892719008264462	0.4058185950413224
0.99	5.000000000000009e-05	0.5099	0.49005
