Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8768372460300343,0.12316245423060032,2.9973936539491745e-07
setosa,0.7410366120879261,0.2589630241606627,3.6375141110393967e-07
setosa,0.8017394345865644,0.19826028120688194,2.8420655376136363e-07
setosa,0.7492815861469276,0.2507178548684259,5.5898464648902e-07
setosa,0.8944712943696911,0.10552840040917835,3.052211305826251e-07
setosa,0.9459064086508752,0.054092583729931136,1.0076191935649675e-06
setosa,0.855082606628755,0.14491687789724292,5.154740021897153e-07
setosa,0.842983024976141,0.15701653506218421,4.3996167463895233e-07
setosa,0.6972585277868595,0.3027410094289109,4.627842296702962e-07
setosa,0.7422132834026962,0.25778635090578483,3.65691518927818e-07
setosa,0.9134430409580201,0.08655662542336821,3.336186116859853e-07
setosa,0.8278630016744063,0.17213633970894418,6.58616649640234e-07
setosa,0.7214866406978497,0.27851307384879076,2.85453359337476e-07
setosa,0.7371069406699131,0.26289291562241673,1.4370766993911548e-07
setosa,0.9651081066760075,0.034891798643304925,9.46806875558386e-08
setosa,0.9851282884643069,0.014871346263319757,3.652723734785454e-07
setosa,0.960131792900095,0.03986792414039954,2.829595055630157e-07
setosa,0.8887103671158966,0.1112892369397352,3.959443682110979e-07
setosa,0.9306219212683298,0.0693773877130759,6.910185943199935e-07
setosa,0.9317848800746341,0.0682146307677629,4.891576029377052e-07
setosa,0.8345223275792403,0.16547698960977555,6.828109842373148e-07
setosa,0.9260584437594243,0.07394088848604019,6.677545355166236e-07
setosa,0.911676903763396,0.0883229896970863,1.0653951755588364e-07
setosa,0.8436829047846603,0.1563152084559296,1.8867594099394092e-06
setosa,0.7957235085662313,0.20427481186202062,1.6795717479348344e-06
setosa,0.7211190984997315,0.2788802574602535,6.440400149811441e-07
setosa,0.8612408497125185,0.13875809345533274,1.0568321487904917e-06
setosa,0.8712895309053892,0.12871007858626898,3.9050834180715626e-07
setosa,0.8572571019320286,0.14274260440202036,2.936659508694572e-07
setosa,0.7699964373399181,0.23000284677219124,7.158878907064116e-07
setosa,0.7441727007487766,0.2558266045197468,6.947314767669121e-07
setosa,0.8793000530221129,0.12069930659438557,6.40383501601129e-07
setosa,0.9536820764692842,0.04631768338713836,2.401435773124014e-07
setosa,0.9713153384316281,0.02868447243287242,1.8913549948698223e-07
setosa,0.7586751702402372,0.24132434210227477,4.876574880331729e-07
setosa,0.8206190424433153,0.17938077578291153,1.8177377316230794e-07
setosa,0.8932959325060411,0.10670388604986317,1.8144409575543565e-07
setosa,0.8806627979455021,0.11933695950359928,2.4255089850704185e-07
setosa,0.7360578445639534,0.2639418189809508,3.3645509579916085e-07
setosa,0.8457015489503069,0.15429803112210125,4.1992759202735877e-07
setosa,0.8936194966290544,0.1063801994433343,3.0392761133619697e-07
setosa,0.5830761476552809,0.41692337382756584,4.785171532657966e-07
setosa,0.7924259646204983,0.20757370880802248,3.265714791594373e-07
setosa,0.9047588129384705,0.09523939326986426,1.7937916651002468e-06
setosa,0.9179410528337876,0.0820566517555802,2.295410632265907e-06
setosa,0.7543797879189259,0.24561970445335118,5.076277228479467e-07
setosa,0.9180302847151656,0.08196920573403894,5.095507956076443e-07
setosa,0.7884239120790326,0.2115756831937546,4.047272127470888e-07
setosa,0.9115985503955528,0.08840109959975156,3.500046955813819e-07
setosa,0.8273032142768398,0.1726964557167641,3.3000639600244457e-07
versicolor,0.004334369237689965,0.7571322605061908,0.2385333702561193
versicolor,0.008868895541262304,0.7478197874431964,0.2433113170155413
versicolor,0.0015787673557038364,0.6210081463579713,0.37741308628632475
versicolor,0.011098876761534454,0.9495865393162559,0.0393145839222097
versicolor,0.002715496811595473,0.7775747893996537,0.21970971378875082
versicolor,0.005592848167431275,0.8547274047713297,0.13967974706123895
versicolor,0.0047925863854146366,0.556929594501724,0.4382778191128615
versicolor,0.10631219097597112,0.8911284954693417,0.0025593135546873
versicolor,0.003856302657868382,0.8580263097841444,0.13811738755798722
versicolor,0.02848930113711057,0.9237641915823213,0.047746507280568146
versicolor,0.04048630097899268,0.9544833234653138,0.00503037555569345
versicolor,0.01702061089782995,0.85449795811392,0.12848143098825002
versicolor,0.010424839605954207,0.9755516929608503,0.014023467433195522
versicolor,0.002884898085806088,0.7545574650054329,0.2425576369087611
versicolor,0.08813906585999014,0.8973081700899975,0.014552764050012266
versicolor,0.010022849995299347,0.859700553610112,0.13027659639458863
versicolor,0.006836911459183075,0.7424269081684246,0.2507361803723923
versicolor,0.01765731365571405,0.9622127010662771,0.020129985278008855
versicolor,0.0015328130146486524,0.8262112780924801,0.17225590889287132
versicolor,0.02174445875369934,0.9621607114139971,0.016094829832303644
virginica,0.0021512114893870635,0.4003763048027207,0.5974724837078922
versicolor,0.021307887853086304,0.9436194283662243,0.03507268378068938
versicolor,0.0006579911913215311,0.6681130791396404,0.33122892966903805
versicolor,0.0029932069809721646,0.8466389712638965,0.15036782175513141
versicolor,0.010103175605303443,0.9171366708064503,0.0727601535882461
versicolor,0.008216023837322005,0.8678092231255095,0.12397475303716854
versicolor,0.001459901186913584,0.7631145800922097,0.23542551872087675
virginica,0.0007257096141057653,0.4752875788591684,0.5239867115267258
versicolor,0.005140467787422722,0.778000827139077,0.21685870507350025
versicolor,0.07091006528429984,0.9255908916574858,0.003499043058214467
versicolor,0.025066954791633327,0.962453780943002,0.012479264265364678
versicolor,0.03452834313871666,0.958564078311392,0.006907578549891344
versicolor,0.026627660012556717,0.9525308303101475,0.02084150967729572
versicolor,0.0004429609841003702,0.5294680883885211,0.4700889506273785
versicolor,0.007141737982805558,0.7313681330243411,0.2614901289928534
versicolor,0.013220882430681915,0.6023946682024692,0.3843844493668488
versicolor,0.003351157669768734,0.7000841225604034,0.2965647197698279
versicolor,0.0028307664851626563,0.9135000398093025,0.08366919370553486
versicolor,0.0275607495207999,0.911857139226518,0.06058211125268208
versicolor,0.014991026448394609,0.94529436283907,0.03971461071253529
versicolor,0.0063257433625621305,0.905219626434667,0.08845463020277072
versicolor,0.0048446117753960525,0.7820331215957887,0.21312226662881525
versicolor,0.017136025003567947,0.9559965543706342,0.02686742062579777
versicolor,0.09084070301985715,0.9066721898919282,0.0024871070882146983
versicolor,0.011662197811738838,0.9202011500632922,0.06813665212496904
versicolor,0.021155159442108704,0.923107841040366,0.05573699951752521
versicolor,0.016397996068069336,0.9122675141730565,0.07133448975887408
versicolor,0.010665643642165141,0.9116813743172832,0.07765298204055172
versicolor,0.20278184969302943,0.7960037147853465,0.001214435521624045
versicolor,0.018017821652736292,0.9293757726730371,0.05260640567422675
virginica,3.263200388463181e-05,0.19331078100595672,0.8066565869901586
virginica,0.0003277293003536612,0.43229405934072035,0.5673782113589261
virginica,2.8949405861429734e-05,0.3111248668351357,0.688846183759003
virginica,9.882369632529533e-05,0.39335033966529304,0.6065508366383816
virginica,4.3355758225931694e-05,0.30324912226132006,0.696707521980454
virginica,3.94325459757957e-06,0.35306018439016446,0.6469358723552379
versicolor,0.002686936451252974,0.6577937364074993,0.33951932714124766
virginica,1.0788680174752764e-05,0.40040648779576676,0.5995827235240585
virginica,2.992698204057659e-05,0.4533229145615499,0.5466471584564095
virginica,2.5715769464785607e-05,0.10786995380707984,0.8921043304234554
virginica,0.0004981685811664851,0.26613693477635747,0.7333648966424761
virginica,0.00015051044969161413,0.4173814890041769,0.5824680005461315
virginica,9.383601721921222e-05,0.293382892407426,0.7065232715753548
virginica,0.000306403717629109,0.4510772415659985,0.5486163547163723
virginica,0.00022810771229526305,0.29055320367907495,0.7092186886086298
virginica,0.0002035656437621845,0.19510128464134252,0.8046951497148952
virginica,0.000139768454742104,0.3679176033702571,0.6319426281750009
virginica,7.792757546049405e-06,0.13451157412588344,0.8654806331165705
virginica,8.955087671087337e-07,0.42324522330038034,0.5767538811908526
versicolor,0.00035351339509317873,0.6246971750397311,0.37494931156517564
virginica,5.819039423303301e-05,0.20914535359735142,0.7907964560084155
virginica,0.0006566777990503133,0.3994723222144602,0.5998709999864894
virginica,2.4692191324883267e-06,0.4097900351795868,0.5902074956012807
versicolor,0.0005958437926729829,0.5094478778443304,0.4899562783629966
virginica,8.600155025326055e-05,0.224409046624643,0.7755049518251038
virginica,3.6651817561860474e-05,0.31710870836178323,0.682854639820655
versicolor,0.0010071114412282505,0.5160196767425067,0.4829732118162651
virginica,0.0010234309032586656,0.4359675860540412,0.5630089830427001
virginica,6.298194720171338e-05,0.3601273641412891,0.6398096539115092
virginica,5.779393164502041e-05,0.40053977228009957,0.5994024337882554
virginica,1.3940130738530975e-05,0.3943283363838129,0.6056577234854486
virginica,1.8382806675550286e-05,0.13401199023140525,0.8659696269619191
virginica,5.7689741779123487e-05,0.3431310384192576,0.6568112718389634
versicolor,0.0005393160924985575,0.5674586593523674,0.4320020245551341
versicolor,0.00011050704818198864,0.5060102862304124,0.4938792067214056
virginica,1.1588578967768101e-05,0.27474131109423905,0.7252471003267931
virginica,0.0001126382568590717,0.15064406881175066,0.8492432929313903
virginica,0.00016693890026329083,0.3441875754222763,0.6556454856774603
virginica,0.001484318635527861,0.461103800164773,0.5374118811996992
virginica,0.00013774260709816536,0.25841052185273905,0.7414517355401629
virginica,6.52822392265552e-05,0.21652913814586797,0.7834055796149055
virginica,0.00026334026330432375,0.20269792009450982,0.7970387396421859
virginica,0.0003277293003536612,0.43229405934072035,0.5673782113589261
virginica,3.5998102391130164e-05,0.22937323517691569,0.7705907667206933
virginica,5.986845134072266e-05,0.15614541741986873,0.8437947141287905
virginica,0.00018355166577099308,0.2377460647834342,0.7620703835507947
virginica,0.00028307490438562056,0.4836928883026446,0.5160240367929697
virginica,0.0002706006055501548,0.3200328133447241,0.6796965860497258
virginica,0.00021759340893272197,0.15542625444247052,0.8443561521485968
virginica,0.0005570656658859419,0.39679835811899344,0.6026445762151207
