y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)	bspline(predict(y), 4)	bspline(predict(y), 5)
0.01	0.4608	0.5384	0.0008	0.0	0.0	0.0
0.099090909090909	0.1821884297520663	0.7392595041322313	0.07855206611570233	0.0	0.0	0.0
0.1881818181818182	0.03057190082644626	0.6861289256198346	0.2832991735537191	0.0	0.0	0.0
0.2772727272727273	0.0	0.39685950413223137	0.5971900826446281	0.0059504132231405	0.0	0.0
0.3663636363636364	0.0	0.14286942148760326	0.748806611570248	0.10832396694214881	0.0	0.0
0.4554545454545455	0.0	0.015874380165289224	0.6464330578512395	0.33769256198347125	0.0	0.0
0.5445454545454546	0.0	0.0	0.33769256198347103	0.6464330578512397	0.015874380165289262	0.0
0.6336363636363637	0.0	0.0	0.10832396694214871	0.748806611570248	0.14286942148760337	0.0
0.7227272727272728	0.0	0.0	0.005950413223140476	0.5971900826446279	0.3968595041322316	0.0
0.8118181818181819	0.0	0.0	0.0	0.2832991735537188	0.6861289256198349	0.030571900826446344
0.900909090909091	0.0	0.0	0.0	0.07855206611570234	0.7392595041322313	0.1821884297520663
0.99	0.0	0.0	0.0	0.0008000000000000014	0.5384	0.4608
