Score,probability(0),probability(1)
0,0.6151133404546544,0.3848866595453456
1,0.23875875364196347,0.7612412463580365
1,0.29966572346740383,0.7003342765325963
0,0.5690166861795614,0.4309833138204386
1,0.29966572346740383,0.7003342765325963
0,0.6151133404546544,0.3848866595453456
0,0.5690166861795614,0.4309833138204386
0,0.5646985043613796,0.4353014956386204
0,0.6583704746262602,0.3416295253737397
0,0.762892875302507,0.2371071246974929
1,0.25826796069647895,0.741732039303521
0,0.5070638242266995,0.4929361757733005
0,0.5377617687916778,0.46223823120832214
1,0.25266092083934316,0.7473390791606569
0,0.5551119706782677,0.4448880293217323
1,0.3719076646316025,0.6280923353683974
0,0.5463930076155159,0.4536069923844841
1,0.4115499859089037,0.5884500140910963
1,0.06277076515505688,0.9372292348449431
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
0,0.5690166861795614,0.4309833138204386
0,0.5963633404546543,0.40363665954534567
1,0.19179240960882488,0.8082075903911751
1,0.38816456329549853,0.6118354367045015
0,0.7027943471517808,0.2972056528482192
0,0.693397164892325,0.30660283510767505
0,0.8164482790526882,0.1835517209473118
0,0.5690166861795614,0.4309833138204386
0,0.5425867059034273,0.4574132940965727
0,0.5646985043613796,0.4353014956386204
0,0.6051133404546543,0.39488665954534563
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
0,0.7380759388926602,0.26192406110733973
1,0.05339951767869387,0.9466004823213062
0,0.5199630273393818,0.48003697266061823
1,0.120190888298034,0.879809111701966
0,0.5199630273393818,0.48003697266061823
1,0.21500604182289013,0.7849939581771099
0,0.6234283535849166,0.37657164641508345
1,0.3891799823663544,0.6108200176336456
0,0.5539575517988656,0.44604244820113437
0,0.596553343071057,0.403446656928943
0,0.6170807303974517,0.38291926960254824
1,0.44777349454124016,0.5522265054587598
0,0.776331982876754,0.22366801712324597
0,0.7945170894080194,0.20548291059198065
0,0.5053799581792429,0.4946200418207571
0,0.5070638242266995,0.4929361757733005
1,0.485039289491786,0.514960710508214
1,0.3731637495989439,0.6268362504010561
1,0.4529328875328863,0.5470671124671137
0,0.776331982876754,0.22366801712324597
1,0.06277076515505688,0.9372292348449431
1,0.3801605465147492,0.6198394534852508
0,0.7842850040335344,0.21571499596646554
0,0.5646985043613796,0.4353014956386204
1,0.2847217005716994,0.7152782994283007
1,0.22937987078873193,0.7706201292112681
0,0.5782478463251933,0.4217521536748067
0,0.693397164892325,0.30660283510767505
0,0.5690166861795614,0.4309833138204386
0,0.6429823287990503,0.3570176712009498
1,0.3732158249510045,0.6267841750489954
1,0.29966572346740383,0.7003342765325963
1,0.24701085621076663,0.7529891437892334
0,0.8480309445905776,0.15196905540942238
0,0.5690166861795614,0.4309833138204386
1,0.29966572346740383,0.7003342765325963
1,0.2700060418228901,0.7299939581771099
0,0.5392845612626856,0.46071543873731435
1,0.2543429185142165,0.7456570814857835
0,0.596553343071057,0.403446656928943
1,0.29966572346740383,0.7003342765325963
1,0.2726484152600802,0.7273515847399199
0,0.5107735136148275,0.4892264863851725
1,0.36202973221632884,0.6379702677836712
1,0.4115499859089037,0.5884500140910963
1,0.2849330936710385,0.7150669063289615
0,0.5020478822044452,0.4979521177955548
1,0.44760766620059017,0.5523923337994099
1,0.3450326093218165,0.6549673906781834
1,0.06277076515505688,0.9372292348449431
0,0.6978392525021276,0.30216074749787225
1,0.3069170307865545,0.6930829692134455
0,0.5392845612626856,0.46071543873731435
0,0.6576694848953908,0.3423305151046091
0,0.5392845612626856,0.46071543873731435
1,0.29966572346740383,0.7003342765325963
0,0.5646985043613796,0.4353014956386204
0,0.7155477425591442,0.2844522574408558
0,0.5392845612626856,0.46071543873731435
0,0.5690166861795614,0.4309833138204386
0,0.5382685240852455,0.4617314759147545
1,0.359248013740523,0.640751986259477
0,0.7834404292295842,0.21655957077041563
0,0.5463930076155159,0.4536069923844841
0,0.6823211326624465,0.31767886733755335
0,0.5392845612626856,0.46071543873731435
1,0.39640743163515507,0.6035925683648449
0,0.5690166861795614,0.4309833138204386
1,0.25857015925840904,0.741429840741591
0,0.6703890319851598,0.3296109680148402
1,0.11682284996201633,0.8831771500379837
0,0.5690166861795614,0.4309833138204386
0,0.6718801652825418,0.32811983471745815
1,0.33392797791375955,0.6660720220862405
0,0.5646985043613796,0.4353014956386204
1,0.4395737706399615,0.5604262293600385
1,0.21916811654646567,0.7808318834535344
1,0.29966572346740383,0.7003342765325963
1,0.23452328787328666,0.7654767121267134
0,0.6151133404546544,0.3848866595453456
1,0.4412070464781378,0.5587929535218622
0,0.5463930076155159,0.4536069923844841
0,0.5914860474802915,0.40851395251970846
1,0.3350631063478878,0.6649368936521123
0,0.5392845612626856,0.46071543873731435
1,0.37461882977539274,0.6253811702246072
0,0.7343930196569702,0.26560698034302976
0,0.5392845612626856,0.46071543873731435
1,0.29966572346740383,0.7003342765325963
0,0.7771765576807041,0.22282344231929585
