y	quantile(predict(y))
1.2113706478559425	0.18968322296428208
0.5396366657504665	-0.5820170101684757
1.6049830618868677	0.45829524886309475
1.5445629921539463	0.4244765225443143
23.31973752750192	2.620065146232086
0.3132133877750993	-1.1097726470204425
0.3155863765687614	-1.1008562972507363
0.3375674678257053	-1.0259057962248537
2.1578057227827347	0.6989698233138502
1.6475152871753032	0.48046397096560634
0.2970034919440159	-1.171391348444279
0.6822817455938988	-0.3247453960036702
0.3517384498487644	-0.9765415248522042
5.66907343960114	1.673842085268332
0.2665284160070612	-1.2784767538620092
0.1771361672675341	-1.694790477555822
0.3838599575674702	-0.8921093579708433
1.853943519399792	0.5936119925486261
0.6821078887468046	-0.32507201989470397
0.7143206014015897	-0.29529816896843375
0.816052212971564	-0.17286793081326354
0.6624714755287661	-0.3602834868753198
1.781981035643476	0.5678489458409085
2.660760683526996	0.888340711972166
0.550145414654061	-0.5617788837252432
1.4369679713706227	0.3606732909126365
1.037354463635886	0.0580768626400315
0.1571330474098861	-1.8366502020857816
3.270777431236518	1.1067232596094283
0.3021720624407085	-1.15227072625242
0.7909041215654733	-0.21332857567496694
1.7921897750761198	0.5750722181285667
0.9890224675367524	0.020826345923786908
0.4309694430046574	-0.7745971328911438
0.798518270684713	-0.2010187108917412
0.2007310509830523	-1.5597760976339259
0.2304635565509305	-1.4170379289244066
0.3539298462781606	-0.968896391175627
0.5148818870146321	-0.619421092400148
1.2613767530607851	0.2443192314780326
3.9565736795368447	1.3222883256698343
3.430130388040617	1.1591533618859022
1.2768180041980464	0.2583023413682405
0.7317309502142674	-0.2770134128881952
2.217201516819783	0.7267128678084108
0.5336843960788792	-0.5906867388235095
5.6256394125331415	1.6666339364218004
0.611583060228185	-0.4546734191499333
0.4036465352360385	-0.8376926244235093
2.03020626951375	0.6470621241932142
1.769916337209908	0.5581173361856914
0.8826151588078431	-0.07547300593689647
0.6215020988707989	-0.43494906977068326
2.2620421523311545	0.7450781488089928
1.20272077099566	0.1815494273343328
0.7905505866675475	-0.21390091042925252
0.5924591348389481	-0.49106241171635423
1.254769373743438	0.23760120464184833
2.0158844797034208	0.641129122228017
0.3962708671176855	-0.8627546186128231
2.092667195639473	0.6728148550910747
0.4043600325055275	-0.8352961384075853
2.3116403196702198	0.7647815097741221
0.8577836521128047	-0.1131915383899508
1.2233169861146589	0.20324860292182922
0.3683093563968294	-0.927524839377329
2.9080628291401824	0.9836409615987617
0.6408992823066025	-0.4033122950400959
0.4306761773959615	-0.7751085365281589
0.8025269054881521	-0.19455025145087934
0.6079195040451458	-0.46192560302499797
3.2780552413630613	1.1102892564892133
0.6466276113276673	-0.39028829570439527
0.6317570161039869	-0.41779193130777814
1.2608559879278631	0.24384849002229458
3.588025442703719	1.2271942961911093
1.674576013843566	0.5009105291401235
1.2384189258638922	0.2204479460331005
0.4560645735484915	-0.7260263888301157
0.1232180189955227	-2.095961156380129
0.3330673858147285	-1.0406839795338072
0.9509464379746008	-0.015874527116019038
0.7849829418310348	-0.22158627244640605
0.9727249032583852	0.008381414073011528
0.2625931488531222	-1.2931123055734501
5.807258891436655	1.6973730203105748
1.3103047790292437	0.2894746740132238
1.035480965766635	0.05638768699928482
0.2314102517400308	-1.4126203555833123
0.2505230765868231	-1.3393175986745445
0.4366652844305057	-0.7647035744055456
0.5924963586590837	-0.4910068444931234
0.7267166033758208	-0.28226983988070437
0.1521369745087154	-1.8781470694289006
0.2692363733864207	-1.2653020487891808
0.2762568411183561	-1.229186774563253
0.2344302868223679	-1.3988557219703521
0.9634154675881936	-0.0018245725009002152
2.91486906056409	0.987067232175894
0.5795945651934526	-0.5103590591087026
6.074261036886496	1.7457022680352703
3.7905258569540186	1.2811066836423526
0.1294216585869645	-2.0499849674138937
7.007633966146338	1.8925748491085552
0.40607891176204	-0.8302260068150067
1.1448373191287202	0.13476459140318295
2.651398493135226	0.8826607494131143
1.9488297411770863	0.6206521397547331
4.006523997068904	1.3351250732076014
0.4559372115219199	-0.7262979605913452
0.3497114023991066	-0.9836644638972937
0.7507688435358147	-0.25865024874661213
3.132458922443781	1.0505236353149972
0.4335998105623542	-0.7700192533113811
0.6657491418255496	-0.35494101955018786
2.690169249614691	0.9063722485981837
0.6944457114550392	-0.31262632057610296
4.407787944323145	1.4363389255021306
1.6341660776634968	0.47348997529664183
0.0796328418093845	-2.494847686442089
0.3301601347611698	-1.0500683452049389
0.6891993312896045	-0.317210481991085
0.2175823592109178	-1.4789467527208233
4.412448775832972	1.4370682991897448
9.237451020173088	2.179525160748542
0.9386419788006112	-0.031174473953304055
0.7687478557844751	-0.2421158843871677
0.1531570297171988	-1.8699169378352232
1.0245622855131766	0.04654627601630502
0.9328016837644092	-0.038207185276621716
0.3787117186618871	-0.9031448294479334
0.3041013472914209	-1.1447071208873814
0.994576651110911	0.024486075210901088
13.313260754137632	2.3717247974322695
6.974137359766818	1.8858897584630268
0.1456165980435003	-1.9218990450946483
0.4398216563549489	-0.7584108048236545
2.630762830300079	0.870455559205443
1.044100946763807	0.06413031907727994
0.8571522724639611	-0.11419262378297977
0.4458251540613026	-0.7465238564519282
0.7397719048013551	-0.26865975863454555
3.8347261563212665	1.2918555776306682
2.5698737573912256	0.8471840108711286
5.506940992289668	1.6473647403756926
0.2367378571339519	-1.3900130316289614
0.7179322846947988	-0.291497172877939
0.5157009747816599	-0.61811236667273
0.8847160353086618	-0.07251279978352364
6.663125746790455	1.832698503683881
5.388705639725169	1.6255399785775626
2.123001939068148	0.6849110115987278
0.8175098817613573	-0.1705379112760169
1.7614018421220408	0.551281116599404
2.410899824275229	0.798946567105431
0.2476216367184791	-1.3497012413990124
0.8408311996856864	-0.1362568905513577
