Adjusted,probability(0),probability(1)
0,0.997773913764515,0.002226086235485082
0,0.9850855238025068,0.014914476197493186
0,0.9882941380560318,0.011705861943968143
1,0.4324418072175128,0.5675581927824872
1,0.198894610213039,0.801105389786961
0,0.9718597287406476,0.028140271259352412
1,0.11637729191555535,0.8836227080844447
0,0.8995416776922345,0.10045832230776551
0,0.9963890959477911,0.0036109040522089146
0,0.9988073372404188,0.0011926627595811852
0,0.9995773558930308,0.0004226441069692797
0,0.9327874447393218,0.06721255526067811
0,0.9995030591910379,0.0004969408089621133
0,0.985720637865994,0.014279362134006027
1,0.0409622034098136,0.9590377965901864
0,0.9548022035673659,0.04519779643263408
0,0.9775483747337619,0.022451625266238093
0,0.8993964812102063,0.10060351878979369
0,0.5893152454609205,0.41068475453907954
1,0.4829135941796181,0.5170864058203819
0,0.9691395790336955,0.030860420966304532
0,0.9625303601897894,0.037469639810210516
0,0.9989823262388691,0.0010176737611309432
0,0.7733467338406417,0.22665326615935827
0,0.998599263930232,0.0014007360697680373
0,0.9785497091214995,0.02145029087850043
0,0.9886134442558125,0.011386555744187428
0,0.7240402631944594,0.27595973680554065
1,0.384970625178647,0.615029374821353
0,0.7203620045912864,0.2796379954087136
0,0.8903571457051156,0.1096428542948844
0,0.9859638734145103,0.014036126585489707
0,0.9995129270790539,0.0004870729209460343
0,0.9623230152253786,0.0376769847746214
0,0.9775378405291493,0.022462159470850708
0,0.9941069689273491,0.005893031072650933
0,0.9578835343940058,0.04211646560599425
0,0.7627899993006185,0.2372100006993815
0,0.7430712227149586,0.2569287772850414
0,0.9676190278151087,0.032380972184891305
1,0.2972945224957756,0.7027054775042244
0,0.967303927385908,0.03269607261409203
0,0.7716335787351788,0.22836642126482123
0,0.9315278905828092,0.06847210941719083
0,0.9801403102895259,0.019859689710474186
1,0.4945752552618583,0.5054247447381417
0,0.9987637801529557,0.0012362198470442654
1,0.22199683800366288,0.7780031619963371
0,0.863387233657263,0.13661276634273703
1,0.3035365666013219,0.6964634333986781
0,0.9816405027405447,0.018359497259455255
1,0.07476272827401542,0.9252372717259846
1,0.11959283610954752,0.8804071638904525
0,0.9993102908097934,0.0006897091902066449
0,0.8993964812102063,0.10060351878979369
0,0.7189365014804394,0.28106349851956053
0,0.9906202095505967,0.009379790449403258
0,0.992875414552623,0.007124585447377059
0,0.907010028849323,0.09298997115067699
0,0.7912022164864488,0.2087977835135512
0,0.9835213191079998,0.01647868089200018
0,0.5846104110948094,0.4153895889051907
0,0.8813415480998239,0.11865845190017608
0,0.5224072710203591,0.4775927289796409
0,0.9231507827978297,0.0768492172021703
0,0.9422401963602623,0.05775980363973767
1,0.17975727872645986,0.8202427212735401
0,0.9199234228777451,0.08007657712225491
0,0.9971779272525446,0.002822072747455382
0,0.8522533342438825,0.14774666575611753
0,0.8184041530021227,0.18159584699787737
1,0.3121455215976199,0.6878544784023801
0,0.9986322508611628,0.001367749138837175
0,0.6380689363964913,0.3619310636035087
1,0.339122359361573,0.660877640638427
0,0.9995036399634785,0.000496360036521519
0,0.9995505596099828,0.0004494403900171129
1,0.2622444915407329,0.7377555084592671
0,0.9221084893342648,0.0778915106657352
0,0.90369851870476,0.09630148129524001
0,0.99732429965361,0.0026757003463899745
0,0.7541823125173289,0.24581768748267108
0,0.9969411226567263,0.003058877343273751
1,0.3529299276882494,0.6470700723117506
0,0.9964367487500415,0.0035632512499584918
0,0.8145778549400344,0.18542214505996563
0,0.9989266689267866,0.001073331073213432
1,0.3982894104547493,0.6017105895452507
0,0.9954811969442589,0.004518803055741141
0,0.9056800308402279,0.09431996915977217
1,0.4770988550303865,0.5229011449696135
0,0.8306120358207041,0.16938796417929594
0,0.9983063193639065,0.0016936806360935482
1,0.2563550552304358,0.7436449447695642
0,0.5615912533771346,0.43840874662286544
0,0.5618264869145461,0.43817351308545394
0,0.8903571457051156,0.1096428542948844
0,0.6914968340490877,0.3085031659509124
1,0.22190293578625864,0.7780970642137414
0,0.8330666416207599,0.16693335837924006
1,0.20990044798117935,0.7900995520188207
0,0.9224708467305183,0.07752915326948175
1,0.30671721580247446,0.6932827841975255
0,0.6396354791356845,0.3603645208643155
0,0.5412884241375336,0.45871157586246636
0,0.831266075003522,0.168733924996478
0,0.9925590042668625,0.007440995733137456
0,0.6359573215780128,0.3640426784219873
0,0.9894668027233748,0.010533197276625132
1,0.42785796395363485,0.5721420360463652
0,0.9488433124574016,0.05115668754259836
0,0.9883624680459351,0.011637531954064874
1,0.06269511535166283,0.9373048846483372
0,0.9949165409244928,0.005083459075507179
0,0.9504140603480702,0.04958593965192977
1,0.26198494117222915,0.7380150588277709
0,0.9411573908954999,0.05884260910450012
