mpg,nodeId,eval(nodeId)
17.7,246,245
16.5,59,58
17.8,213,212
14.333333333333334,215,214
17.5,257,256
14.5,312,311
14.5,312,311
14.0,166,165
13.5,337,336
15.0,311,310
14.5,275,274
14.5,274,273
15.0,311,310
14.5,275,274
25.6,189,188
23.55,144,143
18.0,205,204
20.0,96,95
27.0,73,72
26.5,46,45
22.5,101,100
23.5,80,79
24.666666666666668,94,93
22.866666666666664,174,173
20.6,160,159
10.0,341,340
10.666666666666666,339,338
10.666666666666666,339,338
10.0,341,340
27.0,73,72
28.0,74,73
24.5,173,172
18.5,204,203
15.5,159,158
16.0,263,262
18.55,248,247
18.5,244,243
13.0,220,219
14.75,221,220
14.0,304,303
13.666666666666666,297,296
12.0,335,334
12.5,165,164
13.5,334,333
19.7,206,205
23.0,92,91
18.5,244,243
18.5,103,102
21.0,143,142
26.5,81,80
30.5,25,24
29.5,55,54
31.0,20,19
34.666666666666664,18,17
26.5,46,45
27.0,24,23
23.0,188,187
26.5,86,85
22.5,93,92
21.0,154,153
19.5,153,152
13.0,303,302
13.5,333,332
14.75,315,314
14.0,304,303
17.35,276,275
10.666666666666666,339,338
13.0,331,330
13.0,220,219
12.0,219,218
20.5,197,196
15.25,318,317
13.666666666666666,293,292
13.0,301,300
13.666666666666666,297,296
19.5,153,152
21.0,154,153
20.4,234,233
27.75,44,43
22.5,93,92
28.0,74,73
22.666666666666668,185,184
29.45,75,74
26.5,99,98
13.666666666666666,314,313
14.5,253,252
13.0,301,300
15.0,305,304
15.5,309,308
12.0,340,339
13.5,333,332
13.0,331,330
15.0,298,297
13.5,337,336
12.0,340,339
13.0,303,302
17.75,262,261
15.666666666666666,210,209
18.0,205,204
18.733333333333334,229,228
21.0,192,191
25.25,47,46
10.0,341,340
12.5,165,164
13.0,220,219
12.0,335,334
18.5,204,203
22.5,101,100
23.75,65,64
22.666666666666668,185,184
16.5,59,58
21.0,143,142
21.3,142,141
26.5,99,98
13.666666666666666,314,313
15.75,319,318
27.0,24,23
24.666666666666668,94,93
21.0,192,191
20.0,96,95
14.5,274,273
23.6,186,185
21.0,192,191
12.0,219,218
20.1,232,231
18.5,103,102
16.0,263,262
31.0,20,19
26.7,147,146
31.25,54,53
25.0,149,148
18.0,205,204
15.666666666666666,210,209
17.5,257,256
15.0,305,304
13.0,331,330
14.0,166,165
15.25,328,327
14.333333333333334,215,214
29.0,85,84
27.0,24,23
26.0,71,70
30.0,13,12
30.5,28,27
26.0,66,65
26.0,66,65
26.0,66,65
24.5,173,172
26.0,95,94
31.25,16,15
19.1,256,255
17.75,267,266
15.5,159,158
14.5,253,252
15.666666666666666,342,341
15.666666666666666,342,341
15.666666666666666,342,341
13.5,334,333
17.25,320,319
16.5,289,288
15.666666666666666,210,209
17.25,288,287
20.9,231,230
19.95,243,242
14.333333333333334,215,214
29.0,85,84
23.0,92,91
18.0,205,204
23.03333333333333,150,149
25.75,145,144
24.666666666666668,94,93
23.0,92,91
18.733333333333334,229,228
30.5,28,27
19.2,261,260
22.666666666666668,185,184
23.5,80,79
23.0,188,187
28.95,175,174
34.666666666666664,78,77
28.2,100,99
26.5,81,80
24.666666666666668,199,198
26.0,71,70
27.0,73,72
17.25,320,319
15.0,298,297
15.25,318,317
14.75,315,314
21.75,241,240
20.533333333333335,265,264
23.25,235,234
23.25,235,234
38.699999999999996,34,33
25.25,47,46
30.0,13,12
34.666666666666664,18,17
19.25,270,269
18.5,283,282
19.25,270,269
17.75,262,261
27.75,44,43
32.03333333333333,15,14
26.5,86,85
23.75,65,64
20.3,242,241
13.666666666666666,297,296
18.5,283,282
20.5,191,190
17.25,288,287
15.25,328,327
13.0,301,300
13.666666666666666,293,292
13.666666666666666,314,313
30.333333333333332,43,42
30.25,77,76
34.666666666666664,18,17
25.766666666666666,190,189
33.5,53,52
16.833333333333332,295,294
16.5,289,288
16.833333333333332,295,294
13.666666666666666,293,292
17.75,267,266
19.7,206,205
18.75,269,268
18.75,269,268
15.5,309,308
15.5,309,308
14.75,221,220
16.5,216,215
29.5,55,54
25.0,149,148
26.0,95,94
25.0,149,148
31.25,54,53
33.5,53,52
31.15,37,36
30.25,77,76
20.5,191,190
22.866666666666664,174,173
22.6,60,59
38.699999999999996,34,33
37.05,39,38
32.3,21,20
37.6,30,29
37.6,30,29
19.95,243,242
23.0,271,270
19.53333333333333,249,248
19.1,256,255
19.55,208,207
18.733333333333334,229,228
23.55,144,143
20.533333333333335,265,264
19.2,261,260
20.3,242,241
20.9,231,230
19.55,208,207
18.55,248,247
19.53333333333333,249,248
17.35,276,275
17.7,246,245
16.833333333333332,295,294
30.333333333333332,43,42
25.75,145,144
25.6,189,188
29.45,75,74
22.866666666666664,174,173
23.6,186,185
23.03333333333333,150,149
22.1,198,197
22.1,198,197
17.7,246,245
21.3,142,141
16.9,254,253
31.25,16,15
30.333333333333332,43,42
21.75,241,240
20.4,234,233
23.03333333333333,150,149
20.6,160,159
19.7,206,205
16.5,216,215
17.8,213,212
16.7,323,322
18.35,322,321
16.7,323,322
15.75,319,318
19.53333333333333,249,248
18.35,322,321
34.666666666666664,22,21
34.666666666666664,22,21
34.95,104,103
26.7,147,146
24.53333333333333,282,281
22.7,209,208
27.65,280,279
24.53333333333333,282,281
34.95,104,103
35.25,40,39
32.3,21,20
37.6,30,29
28.2,100,99
27.833333333333332,178,177
27.833333333333332,178,177
29.633333333333336,135,134
42.45,126,125
41.2,121,120
32.03333333333333,15,14
35.75,129,128
27.2,157,156
27.2,157,156
24.53333333333333,282,281
20.533333333333335,265,264
35.75,129,128
33.1,156,155
31.15,102,101
34.333333333333336,125,124
34.333333333333336,125,124
44.0,122,121
27.833333333333332,178,177
44.0,122,121
41.2,121,120
42.45,126,125
33.1,156,155
30.35,281,280
44.0,122,121
34.333333333333336,125,124
31.1,128,127
32.35,179,178
22.6,60,59
34.666666666666664,78,77
31.1,128,127
26.9,151,150
26.9,151,150
25.766666666666666,190,189
23.85,180,179
29.633333333333336,135,134
39.05,32,31
39.05,32,31
34.63333333333333,33,32
31.15,37,36
37.35,113,112
37.35,113,112
34.63333333333333,33,32
34.63333333333333,33,32
33.7,117,116
30.75,118,117
33.7,117,116
33.05,116,115
33.05,116,115
28.95,175,174
30.75,118,117
27.65,280,279
30.35,281,280
29.633333333333336,135,134
23.85,180,179
22.7,209,208
23.0,271,270
20.1,232,231
16.9,254,253
27.666666666666668,111,110
27.666666666666668,111,110
32.333333333333336,110,109
32.333333333333336,110,109
33.5,162,161
27.0,163,162
24.666666666666668,199,198
36.0,109,108
36.5,108,107
30.5,25,24
37.05,39,38
35.25,40,39
36.0,109,108
36.5,108,107
36.0,29,28
36.0,29,28
32.03333333333333,15,14
34.666666666666664,22,21
24.666666666666668,199,198
33.5,162,161
25.766666666666666,190,189
20.5,197,196
32.35,179,178
34.666666666666664,78,77
27.0,163,162
27.0,163,162
38.699999999999996,34,33
32.333333333333336,110,109
27.666666666666668,111,110
31.15,102,101
