Adjusted,probability(0),probability(1)
0,0.6884157771546737,0.3115842228453262
0,0.9890849193111512,0.010915080688848852
0,0.8730966541902359,0.12690334580976415
1,0.47701159165345663,0.5229884083465434
1,0.4037355727878621,0.5962644272121379
1,0.37242125054057174,0.6275787494594283
1,0.19086367621279254,0.8091363237872075
0,0.9593369768334445,0.0406630231665554
0,0.9625895787249975,0.03741042127500249
0,0.9994464849343675,0.0005535150656325431
0,0.8924350218098964,0.10756497819010358
0,0.6316042304266902,0.3683957695733097
0,0.9988643623763848,0.0011356376236151893
0,0.9985949972229253,0.0014050027770746809
1,0.3274552750564105,0.6725447249435895
0,0.9385392450500404,0.06146075494995961
0,0.9247411883671545,0.07525881163284552
0,0.9710585259122886,0.02894147408771137
1,0.32945666249014705,0.670543337509853
1,0.20305768076521025,0.7969423192347898
0,0.971001526277714,0.02899847372228602
0,0.9587398404280318,0.04126015957196819
0,0.97317021109061,0.02682978890939001
0,0.8156982665546628,0.18430173344533723
0,0.8192872851735957,0.18071271482640427
0,0.990808787384802,0.009191212615197954
0,0.9881858870773013,0.011814112922698732
0,0.87232161637204,0.12767838362795997
1,0.09202994885338622,0.9079700511466138
0,0.7333756883502449,0.2666243116497551
0,0.9793102942043892,0.02068970579561082
0,0.986290980154318,0.013709019845681982
0,0.9930456501950077,0.006954349804992316
0,0.9945017515223615,0.005498248477638464
0,0.786111090762273,0.2138889092377269
0,0.9962866018956642,0.0037133981043358335
0,0.9521033934776962,0.04789660652230374
0,0.9700849017373824,0.029915098262617616
0,0.7644323934341557,0.23556760656584425
0,0.9906519219938259,0.009348078006174139
1,0.303416140430665,0.696583859569335
1,0.2418797201481362,0.7581202798518638
0,0.5079450742595797,0.4920549257404203
0,0.962652369891821,0.03734763010817903
0,0.9969954903136843,0.003004509686315763
0,0.6702466561044167,0.3297533438955833
0,0.9931052733806762,0.006894726619323738
1,0.03456123818961643,0.9654387618103836
0,0.9829194782549193,0.01708052174508063
0,0.8711673957231872,0.12883260427681273
0,0.9957407269681194,0.00425927303188053
1,0.31412000350951086,0.6858799964904891
0,0.524144428982289,0.4758555710177111
0,0.9994733031402215,0.000526696859778477
0,0.9373252073355831,0.0626747926644169
0,0.9042495136507251,0.0957504863492749
0,0.9781767939034373,0.021823206096562745
0,0.9882403685167538,0.011759631483246158
0,0.990724459808584,0.009275540191415977
0,0.9691596911302097,0.03084030886979024
0,0.9606759763987921,0.0393240236012079
0,0.5414397816635245,0.45856021833647553
0,0.9065322754708394,0.09346772452916062
0,0.573020122205775,0.42697987779422497
0,0.5706540725770781,0.4293459274229219
0,0.9973066712828735,0.0026933287171264438
0,0.5359285982707791,0.4640714017292209
0,0.9052942047965872,0.09470579520341282
0,0.9505123523259783,0.04948764767402168
0,0.9722045413508786,0.027795458649121352
0,0.5982995872962613,0.40170041270373874
0,0.6115456133556283,0.38845438664437176
0,0.9809602430547673,0.019039756945232744
0,0.8810078285917257,0.11899217140827437
1,0.1720094237792008,0.8279905762207992
0,0.9978018757166157,0.002198124283384263
0,0.9988624686250077,0.0011375313749922593
