Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.7142857142857143,0.2142857142857143,0.07142857142857142
setosa,0.9166666666666666,0.08333333333333333,0.0
setosa,0.7575757575757575,0.1818181818181818,0.06060606060606061
setosa,0.7142857142857143,0.047619047619047616,0.2380952380952381
setosa,0.7142857142857143,0.2142857142857143,0.07142857142857142
setosa,0.9,0.0,0.09999999999999999
setosa,0.7575757575757575,0.1818181818181818,0.06060606060606061
setosa,0.7333333333333334,0.03333333333333333,0.2333333333333333
setosa,0.6944444444444443,0.2777777777777778,0.027777777777777776
setosa,0.9166666666666666,0.08333333333333333,0.0
setosa,0.787878787878788,0.21212121212121213,0.0
setosa,0.9166666666666666,0.08333333333333333,0.0
setosa,0.7575757575757575,0.1818181818181818,0.06060606060606061
setosa,0.7407407407407408,0.1851851851851852,0.07407407407407407
setosa,0.9,0.0,0.09999999999999999
setosa,0.9,0.0,0.09999999999999999
setosa,0.9,0.0,0.09999999999999999
setosa,0.7142857142857143,0.2142857142857143,0.07142857142857142
setosa,0.9,0.0,0.09999999999999999
setosa,0.875,0.041666666666666664,0.08333333333333333
setosa,0.875,0.041666666666666664,0.08333333333333333
setosa,0.875,0.041666666666666664,0.08333333333333333
setosa,0.7083333333333334,0.0,0.2916666666666667
setosa,0.7333333333333334,0.03333333333333333,0.2333333333333333
setosa,0.9166666666666666,0.08333333333333333,0.0
setosa,0.9166666666666666,0.08333333333333333,0.0
setosa,0.7333333333333334,0.03333333333333333,0.2333333333333333
setosa,0.875,0.041666666666666664,0.08333333333333333
setosa,0.8205128205128206,0.10256410256410257,0.07692307692307693
setosa,0.7142857142857143,0.2857142857142857,0.0
setosa,0.7575757575757575,0.1818181818181818,0.06060606060606061
setosa,0.787878787878788,0.21212121212121213,0.0
setosa,0.9,0.0,0.09999999999999999
setosa,0.9,0.0,0.09999999999999999
setosa,0.9166666666666666,0.08333333333333333,0.0
setosa,0.7333333333333334,0.03333333333333333,0.2333333333333333
setosa,0.9,0.0,0.09999999999999999
setosa,0.7333333333333334,0.03333333333333333,0.2333333333333333
setosa,0.7407407407407408,0.1851851851851852,0.07407407407407407
setosa,0.7142857142857143,0.2142857142857143,0.07142857142857142
setosa,0.7142857142857143,0.2142857142857143,0.07142857142857142
setosa,0.6944444444444443,0.2777777777777778,0.027777777777777776
setosa,0.7407407407407408,0.1851851851851852,0.07407407407407407
setosa,0.7333333333333334,0.03333333333333333,0.2333333333333333
setosa,0.8205128205128206,0.10256410256410257,0.07692307692307693
setosa,0.7575757575757575,0.1818181818181818,0.06060606060606061
setosa,0.875,0.041666666666666664,0.08333333333333333
setosa,0.7916666666666666,0.08333333333333333,0.125
setosa,0.787878787878788,0.21212121212121213,0.0
setosa,0.7333333333333334,0.03333333333333333,0.2333333333333333
virginica,0.2333333333333333,0.18859649122807018,0.5780701754385965
versicolor,0.047619047619047616,0.4904761904761905,0.4619047619047619
virginica,0.12121212121212122,0.4007177033492823,0.4780701754385965
versicolor,0.0,0.8095238095238096,0.19047619047619047
versicolor,0.047619047619047616,0.7172096908939013,0.23517126148705092
versicolor,0.027777777777777776,0.9444444444444445,0.027777777777777776
virginica,0.06666666666666667,0.25952380952380955,0.6738095238095237
versicolor,0.0,0.7136904761904762,0.2863095238095238
versicolor,0.15384615384615385,0.6054880791722898,0.24066576698155648
versicolor,0.0,0.7136904761904762,0.2863095238095238
versicolor,0.0,0.7136904761904762,0.2863095238095238
versicolor,0.0909090909090909,0.8484848484848485,0.06060606060606061
versicolor,0.047619047619047616,0.9523809523809524,0.0
versicolor,0.047619047619047616,0.5619047619047618,0.3904761904761904
versicolor,0.047619047619047616,0.856547619047619,0.09583333333333333
versicolor,0.12121212121212122,0.7150451887293992,0.16374269005847952
versicolor,0.027777777777777776,0.9444444444444445,0.027777777777777776
versicolor,0.125,0.75,0.125
versicolor,0.125,0.75,0.125
versicolor,0.07407407407407407,0.8518518518518517,0.07407407407407407
versicolor,0.07407407407407407,0.8518518518518517,0.07407407407407407
versicolor,0.041666666666666664,0.6666666666666666,0.2916666666666667
versicolor,0.125,0.5862573099415204,0.2887426900584795
virginica,0.125,0.3595238095238096,0.5154761904761904
versicolor,0.047619047619047616,0.8809523809523809,0.07142857142857142
virginica,0.12121212121212122,0.43831168831168826,0.44047619047619047
virginica,0.20833333333333334,0.23026315789473684,0.5614035087719298
virginica,0.047619047619047616,0.40288220551378445,0.5494987468671679
versicolor,0.125,0.75,0.125
versicolor,0.0909090909090909,0.7526515151515151,0.15643939393939396
versicolor,0.027777777777777776,0.8486111111111111,0.12361111111111112
versicolor,0.027777777777777776,0.8486111111111111,0.12361111111111112
versicolor,0.047619047619047616,0.9523809523809524,0.0
versicolor,0.027777777777777776,0.7807017543859649,0.19152046783625729
versicolor,0.0,0.8095238095238096,0.19047619047619047
versicolor,0.25,0.75,0.0
versicolor,0.12121212121212122,0.5980861244019139,0.2807017543859649
versicolor,0.25,0.75,0.0
versicolor,0.07407407407407407,0.8518518518518517,0.07407407407407407
versicolor,0.027777777777777776,0.9444444444444445,0.027777777777777776
versicolor,0.0,0.8095238095238096,0.19047619047619047
versicolor,0.0909090909090909,0.8484848484848485,0.06060606060606061
versicolor,0.125,0.75,0.125
versicolor,0.0,0.7136904761904762,0.2863095238095238
versicolor,0.027777777777777776,0.9444444444444445,0.027777777777777776
versicolor,0.047619047619047616,0.7142857142857143,0.2380952380952381
versicolor,0.07407407407407407,0.8518518518518517,0.07407407407407407
versicolor,0.041666666666666664,0.6666666666666666,0.2916666666666667
versicolor,0.027777777777777776,0.8486111111111111,0.12361111111111112
versicolor,0.07407407407407407,0.8518518518518517,0.07407407407407407
virginica,0.0,0.14285714285714285,0.8571428571428571
virginica,0.0,0.36904761904761907,0.6309523809523809
virginica,0.06666666666666667,0.03333333333333333,0.9
virginica,0.027777777777777776,0.2777777777777778,0.6944444444444443
virginica,0.07407407407407407,0.1851851851851852,0.7407407407407408
virginica,0.15384615384615385,0.10256410256410257,0.7435897435897436
versicolor,0.0,0.7136904761904762,0.2863095238095238
virginica,0.06666666666666667,0.03333333333333333,0.9
virginica,0.07407407407407407,0.1851851851851852,0.7407407407407408
virginica,0.20833333333333334,0.041666666666666664,0.75
virginica,0.041666666666666664,0.18859649122807018,0.7697368421052632
virginica,0.047619047619047616,0.2362155388471178,0.7161654135338346
virginica,0.041666666666666664,0.0,0.9583333333333334
versicolor,0.0,0.6095238095238096,0.3904761904761904
virginica,0.0,0.36904761904761907,0.6309523809523809
virginica,0.0909090909090909,0.37041467304625203,0.5386762360446571
virginica,0.125,0.08333333333333333,0.7916666666666666
virginica,0.2333333333333333,0.0,0.7666666666666666
virginica,0.041666666666666664,0.0,0.9583333333333334
virginica,0.0,0.36904761904761907,0.6309523809523809
virginica,0.06666666666666667,0.03333333333333333,0.9
versicolor,0.0,0.8095238095238096,0.19047619047619047
virginica,0.047619047619047616,0.2142857142857143,0.7380952380952381
versicolor,0.047619047619047616,0.6716791979949873,0.2807017543859649
virginica,0.041666666666666664,0.0,0.9583333333333334
virginica,0.15384615384615385,0.10256410256410257,0.7435897435897436
virginica,0.125,0.38888888888888884,0.4861111111111111
virginica,0.047619047619047616,0.3531746031746032,0.5992063492063492
virginica,0.07407407407407407,0.1851851851851852,0.7407407407407408
virginica,0.20833333333333334,0.041666666666666664,0.75
virginica,0.15384615384615385,0.10256410256410257,0.7435897435897436
virginica,0.2333333333333333,0.0,0.7666666666666666
virginica,0.07407407407407407,0.1851851851851852,0.7407407407407408
virginica,0.125,0.2719298245614035,0.6030701754385964
virginica,0.0,0.331453634085213,0.668546365914787
virginica,0.2333333333333333,0.0,0.7666666666666666
virginica,0.047619047619047616,0.047619047619047616,0.9047619047619048
virginica,0.047619047619047616,0.047619047619047616,0.9047619047619048
virginica,0.047619047619047616,0.3238095238095238,0.6285714285714286
virginica,0.047619047619047616,0.2142857142857143,0.7380952380952381
virginica,0.25,0.08333333333333333,0.6666666666666666
virginica,0.20833333333333334,0.041666666666666664,0.75
virginica,0.0,0.36904761904761907,0.6309523809523809
virginica,0.25,0.08333333333333333,0.6666666666666666
virginica,0.25,0.08333333333333333,0.6666666666666666
virginica,0.06666666666666667,0.03333333333333333,0.9
virginica,0.047619047619047616,0.43358395989974935,0.518796992481203
virginica,0.25,0.2719298245614035,0.4780701754385965
virginica,0.047619047619047616,0.2362155388471178,0.7161654135338346
versicolor,0.027777777777777776,0.5833333333333334,0.38888888888888884
