Adjusted,probability(0),probability(1)
0,0.9573780814386339,0.042621918561366136
0,0.9767812563289631,0.023218743671037014
0,0.9615494536241102,0.03845054637588992
1,0.3735660356434557,0.6264339643565442
1,0.4520677089666398,0.5479322910333604
0,0.9376696557243921,0.06233034427560784
1,0.1366909872911824,0.8633090127088175
0,0.7618712034487647,0.23812879655123537
0,0.9725687092510356,0.02743129074896456
0,0.9921642082043765,0.007835791795623489
0,0.9857957891251198,0.014204210874880155
0,0.8842087544782773,0.11579124552172271
0,0.996119455952287,0.0038805440477130554
0,0.9888358437255416,0.011164156274458357
1,0.18220994034473373,0.8177900596552663
0,0.9498861046848424,0.050113895315157655
0,0.9632668134477622,0.03673318655223769
0,0.808149258187368,0.19185074181263184
0,0.5712559704012463,0.4287440295987537
0,0.608911748196207,0.39108825180379314
0,0.9235360453658448,0.07646395463415526
0,0.9380238595490754,0.061976140450924644
0,0.9913408280067367,0.008659171993263373
0,0.7138259343201037,0.2861740656798964
0,0.9476580697344931,0.05234193026550697
0,0.9170218838819469,0.08297811611805309
0,0.9611163974048338,0.03888360259516616
0,0.701777826598841,0.2982221734011589
0,0.5311899894210862,0.4688100105789137
0,0.8248971835486157,0.17510281645138423
0,0.7846109311048929,0.21538906889510717
0,0.9208507627565556,0.07914923724344444
0,0.9883831877966316,0.011616812203368474
0,0.9136918809528541,0.08630811904714582
0,0.9312536235878668,0.0687463764121333
0,0.9289120889690435,0.07108791103095635
0,0.8449578491109996,0.15504215088900036
0,0.9526789800531278,0.04732101994687228
0,0.6474590102110487,0.3525409897889513
0,0.936605385170019,0.0633946148299809
1,0.35811964152052644,0.6418803584794736
0,0.938608607648151,0.061391392351849025
0,0.7078787474012472,0.29212125259875277
0,0.8296847485365054,0.17031525146349447
0,0.9539670842702069,0.04603291572979307
1,0.3245197337411607,0.6754802662588393
0,0.9634052042082004,0.036594795791799556
1,0.36726577048482123,0.6327342295151788
0,0.8649336463157014,0.1350663536842986
1,0.4266886026683577,0.5733113973316423
0,0.9558347923137642,0.04416520768623585
1,0.08287060094168741,0.9171293990583125
0,0.6118708778349566,0.38812912216504336
0,0.996119455952287,0.0038805440477130554
0,0.808149258187368,0.19185074181263184
0,0.7888856214725071,0.21111437852749287
0,0.9235688270302029,0.07643117296979701
0,0.9762802613757884,0.023719738624211582
0,0.8551775383971749,0.14482246160282503
0,0.7935063808034185,0.20649361919658155
0,0.9586206859948442,0.041379314005155876
1,0.49649236113958484,0.503507638860415
0,0.8984317954989074,0.10156820450109257
0,0.5532072992840087,0.4467927007159913
0,0.9104782447556247,0.08952175524437542
0,0.9018652270998319,0.0981347729001682
1,0.4478684006440535,0.5521315993559466
0,0.8436076330785676,0.1563923669214323
0,0.9774042720088387,0.022595727991161274
0,0.9214381580140308,0.07856184198596919
0,0.6739584174095398,0.32604158259046023
0,0.6315925080033793,0.3684074919966208
0,0.9851569283876552,0.014843071612344706
0,0.673213153937186,0.3267868460628141
1,0.37657667881100443,0.6234233211889956
0,0.996119455952287,0.0038805440477130554
0,0.996119455952287,0.0038805440477130554
1,0.21237220205758334,0.7876277979424167
0,0.874148848087736,0.1258511519122639
0,0.8930259471646813,0.1069740528353188
0,0.9894059575465501,0.010594042453449854
0,0.6514327912396602,0.34856720876033975
0,0.9855356693248558,0.01446433067514421
1,0.24671951100752318,0.7532804889924769
0,0.985422054849036,0.014577945150963894
0,0.7874703005050785,0.21252969949492143
0,0.9938962415205758,0.006103758479424079
0,0.5983165764373319,0.401683423562668
0,0.978942561586897,0.021057438413102973
0,0.9057785646622607,0.09422143533773934
1,0.34863619083513414,0.6513638091648659
0,0.6497268193176279,0.3502731806823721
0,0.9854831561054256,0.014516843894574263
1,0.2092464844346043,0.7907535155653956
0,0.5485023500283986,0.45149764997160136
0,0.6384589734749092,0.3615410265250908
0,0.7846109311048929,0.21538906889510717
0,0.6999717302270139,0.3000282697729861
0,0.6107991948256075,0.38920080517439254
0,0.9109291295708841,0.08907087042911578
0,0.6891971758884909,0.31080282411150906
0,0.808149258187368,0.19185074181263184
1,0.3857396973804354,0.6142603026195645
0,0.8573014520362786,0.14269854796372156
1,0.49126351292416814,0.5087364870758319
0,0.9477878817442404,0.052212118255759596
