Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.7808985119454844,0.21498221747966464,0.004119270574850902
setosa,0.6276938139437496,0.36727125129781274,0.005034934758437827
setosa,0.7091192676710345,0.2846233431433802,0.006257389185585302
setosa,0.6766103418084608,0.314555683706657,0.0088339744848822
setosa,0.8193046595666147,0.1759321244409485,0.004763215992436924
setosa,0.8756155885537336,0.12027352514836573,0.004110886297900665
setosa,0.7854619019083681,0.20630787941350368,0.008230218678128285
setosa,0.7553534575590236,0.23947145595406366,0.00517508648691282
setosa,0.6199133177162779,0.3696940548040759,0.010392627479646286
setosa,0.654316100489463,0.34009186731200025,0.005592032198536698
setosa,0.8181078520391913,0.1787389960069798,0.00315315195382885
setosa,0.7690445673949604,0.223295686496444,0.007659746108595621
setosa,0.6299912283211724,0.36427392629825195,0.005734845380575631
setosa,0.6645859144155433,0.3265907661011226,0.008823319483334202
setosa,0.8578617147525442,0.14060797840398304,0.0015303068434726747
setosa,0.9308474079759979,0.06683954141544127,0.002313050608560788
setosa,0.8732405968195476,0.12401893109214676,0.002740472088305672
setosa,0.7848428448621345,0.21096340372391548,0.004193751413950039
setosa,0.824379968454938,0.17285889305352384,0.002761138491538154
setosa,0.8665888604633538,0.12868508036897175,0.0047260591676743235
setosa,0.7196787972547083,0.27664526631377084,0.003675936431520945
setosa,0.8466520512127517,0.1485357871293918,0.004812161657856539
setosa,0.8395942321375609,0.1547953985268901,0.005610369335548887
setosa,0.7243259483720403,0.26978569134291847,0.005888360285041199
setosa,0.7647504291910984,0.22406331965042253,0.011186251158478972
setosa,0.6180733817485731,0.3764991454244178,0.005427472827009112
setosa,0.7635247211445446,0.2304684924574083,0.006006786398047003
setosa,0.7725443599985522,0.22347375259430774,0.0039818874071399
setosa,0.737656971044025,0.25882835969123186,0.0035146692647431525
setosa,0.7046027413893383,0.2867241519477931,0.008673106662868633
setosa,0.6621205982774945,0.33047828132996654,0.007401120392538943
setosa,0.7273326304948962,0.2696140817891464,0.0030532877159574956
setosa,0.9091601679779698,0.08686999612999485,0.0039698358920353324
setosa,0.9132151992130563,0.08421004241605395,0.0025747583708896913
setosa,0.6577335409502698,0.3365751834309622,0.005691275618767965
setosa,0.6869168837235635,0.30938872168538833,0.003694394591048064
setosa,0.7406296311715449,0.2572183189870393,0.002152049841415882
setosa,0.8222516877191026,0.17240215647602553,0.005346155804872019
setosa,0.6575439760312862,0.33303370091575746,0.009422323052956491
setosa,0.7469573535893953,0.2485480071232306,0.004494639287374252
setosa,0.7925626090071792,0.20308130145602415,0.004356089536796573
versicolor,0.4806113343203283,0.5110797460451973,0.008308919634474119
setosa,0.727668057960233,0.26278692076403587,0.009545021275731104
setosa,0.8049853067550327,0.18869109508779544,0.006323598157171845
setosa,0.868733192259673,0.12363490596194901,0.007631901778377967
setosa,0.636653441489402,0.357407672685999,0.005938885824599221
setosa,0.8642522768233182,0.1305734878720885,0.0051742353045933385
setosa,0.7144420130101865,0.27756331536714474,0.007994671622668809
setosa,0.8266552753329506,0.16975408031280093,0.0035906443542485984
setosa,0.7204522155094287,0.2749711469717071,0.0045766375188641345
versicolor,0.24678408705343596,0.5448098456781213,0.20840606726844274
versicolor,0.22801658890076365,0.4494992771055365,0.3224841339936998
versicolor,0.12753774185073197,0.52207488217493,0.350387375974338
versicolor,0.09042041352804964,0.6741147990577938,0.23546478741415644
versicolor,0.11423350797662671,0.6055226047160913,0.28024388730728206
virginica,0.06342774464652237,0.43977868272596804,0.49679357262750956
virginica,0.14990935169633185,0.3077533008597214,0.5423373474439468
versicolor,0.20896189972419074,0.6604155581492308,0.13062254212657853
versicolor,0.1428677465703782,0.6124565554580194,0.24467569797160232
versicolor,0.14592643789930299,0.519641959427098,0.3344316026735991
versicolor,0.11541916601673308,0.7291443749177138,0.15543645906555317
versicolor,0.20872323991163713,0.4846317251757134,0.3066450349126495
versicolor,0.13318754790221052,0.7470158400346527,0.11979661206313674
virginica,0.06476902429612293,0.4391000295908209,0.49613094611305614
versicolor,0.3555936205821196,0.5320445709197084,0.11236180849817212
versicolor,0.28644208687167577,0.5611042321127196,0.1524536810156047
virginica,0.07748817348755571,0.3085253013117098,0.6139865252007345
versicolor,0.14865891123918124,0.6411616582409146,0.21017943051990412
versicolor,0.05565641826127934,0.6756533968461165,0.2686901848926042
versicolor,0.14609565525998838,0.6780332067958843,0.17587113794412731
virginica,0.05925851272061078,0.19577909093230236,0.7449623963470868
versicolor,0.24583124367809153,0.6278672841223967,0.12630147219951196
versicolor,0.027424737545437873,0.5204969945809097,0.45207826787365246
versicolor,0.05592482597509078,0.495766953821308,0.44830822020360134
versicolor,0.2130448867335593,0.6188041243284621,0.1681509889379787
versicolor,0.23716668901910049,0.5923189459039905,0.1705143650769091
versicolor,0.10021170397828146,0.6201996350254368,0.27958866099628177
virginica,0.06502667653869479,0.440164682873049,0.49480864058825613
versicolor,0.09986130730107777,0.47113342537729713,0.42900526732162503
versicolor,0.290330372335331,0.6454461248353809,0.06422350282928814
versicolor,0.14513199912038396,0.694472675332941,0.16039532554667507
versicolor,0.16976878090200218,0.7017779651464249,0.12845325395157298
versicolor,0.21028907508821612,0.6427765847491349,0.14693434016264897
virginica,0.013274926056230088,0.3108962935813199,0.67582878036245
virginica,0.06335693242105501,0.26024277965374676,0.6764002879251982
virginica,0.21046600731260448,0.24240075070951903,0.5471332419778765
versicolor,0.16648485364093232,0.5254881999877777,0.30802694637128986
versicolor,0.08815330484689302,0.7130684311632104,0.19877826398989665
versicolor,0.20131729393141043,0.4556018159519814,0.3430808901166082
versicolor,0.1129884287938587,0.635674442516749,0.2513371286893923
versicolor,0.05108645052039712,0.49548424305121735,0.45342930642838564
virginica,0.09905744905101144,0.4382803343456179,0.4626622166033707
versicolor,0.15976118522668437,0.6647760169099619,0.1754627978633536
versicolor,0.1992725551992486,0.6880643788730924,0.11266306592765915
versicolor,0.10463280384803075,0.5518406118335711,0.34352658431839805
versicolor,0.17588725968013394,0.4703673356864185,0.35374540463344767
versicolor,0.152142374459931,0.5032272022854276,0.34463042325464127
versicolor,0.18342416987337626,0.593990799418403,0.22258503070822053
versicolor,0.33379430770494894,0.6097256553836022,0.05648003691144885
versicolor,0.16064119821596545,0.5666569732073363,0.27270182857669834
virginica,0.002860872087118103,0.0637231712095814,0.9334159567033005
virginica,0.01083846846184474,0.23882964183570002,0.7503318897024552
virginica,0.0057898435310226575,0.21952050230103995,0.7746896541679373
virginica,0.005173392547497274,0.18561621148888968,0.809210395963613
virginica,0.0038887977108976388,0.1348692294719887,0.8612419728171137
virginica,0.001089713066912289,0.19906957710554632,0.7998407098275413
virginica,0.02109947238393082,0.28537329297725206,0.693527234638817
virginica,0.001791645692182728,0.24244826936713743,0.7557600849406799
virginica,0.002657151994665514,0.3262796848562292,0.6710631631491053
virginica,0.0071209263477682045,0.06815999918631321,0.9247190744659186
virginica,0.048104242198858504,0.22768953574680215,0.7242062220543394
virginica,0.01123852878553526,0.31732824135349447,0.6714332298609703
virginica,0.01450059466334883,0.2433593454333573,0.7421400599032939
virginica,0.010211846764199638,0.2869991969361553,0.7027889562996451
virginica,0.012255088388663673,0.17056031973008007,0.8171845918812561
virginica,0.02152407563105899,0.1383316134910418,0.8401443108778992
virginica,0.010028853203530084,0.20892645648778307,0.7810446903086868
virginica,0.002350596504633166,0.05786137423752484,0.9397880292578419
virginica,0.0002763886374294009,0.2594551831907729,0.7402684281717977
virginica,0.010051980014106725,0.4700729806070207,0.5198750393788727
virginica,0.01096970006927151,0.14790951481195722,0.8411207851187713
virginica,0.018315577421192282,0.21093634047980814,0.7707480820989996
virginica,0.0007047932530830525,0.2634193215668504,0.7358758851800666
virginica,0.034480701917729555,0.4400751669008013,0.5254441311814693
virginica,0.009874968247637509,0.11604456896633009,0.8740804627860325
virginica,0.006256261542148779,0.1913594725945297,0.8023842658633213
virginica,0.04714987815097286,0.41572145514319087,0.5371286667058361
virginica,0.041335052992450196,0.27587910041119035,0.6827858465963594
virginica,0.005017924099740713,0.20092923491958473,0.7940528409806744
virginica,0.009632252628000784,0.31528343636935113,0.6750843110026481
