y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-2.50919762305275	-62.97341423227607	1.517063656781916	21.19872768093244	-0.4982418002185995	-0.028289656539358082	-0.7099864288785683	0.017103957617530703	0.23900258778156597	-0.005617369182976995
9.014286128198322	8.380189475671628	1.4183094814786363	12.34011899153395	-0.7591053200068691	0.28247315974646775	0.26260300225683936	0.04444438029079061	0.38669200795412123	-0.023787449751780976
4.639878836228101	74.58916717528166	11.835862371081546	13.67138646400955	0.1690862265189163	0.044229178606139126	0.7110137384019652	0.11282416831250887	0.13032111722162756	0.001611797457759217
1.973169683940732	46.44497728191223	1.4353859428180331	-27.319114224010686	0.9386436245683578	0.02526100471278653	0.5946000486184689	0.018376164686342806	-0.34974603490949246	0.01201674707290938
-6.87962719115127	61.31222957228994	1.586925878270974	24.23887970772801	-0.2443215725456267	-0.0729841119920101	0.650444930408359	0.01683526923838526	0.2571437466008446	-0.00259194176040083
-6.880109593275947	31.756673342143472	7.123061267985805	5.225010624677121	-0.875926472742437	-0.13266498152750597	0.6123446763737519	0.13734967135700524	0.10075071168652108	-0.0168899590552159
-8.83832775663601	38.4553129035705	2.9868204943252854	-7.385542784924063	-0.3213894653808651	-0.15241809016886773	0.6631667789427304	0.05150810062237001	-0.12736462791769554	-0.0055424023483362506
7.323522915498703	69.83913031306386	7.496431991292298	2.8677693468450216	0.0118633086391168	0.08366038586409148	0.7978084670204956	0.0856356155680475	0.03276001084376078	0.0001355207036046718
2.022300234864176	-50.06639822816281	0.3380021938096258	-35.5247046579664	-0.6761539867355726	0.02281796148739333	-0.5649077851486501	0.00381373690614267	-0.40083135469296044	-0.007629161764853366
4.161451555920909	-2.1150072713719084	3.342967460518684	8.173056229613417	0.3162044361129841	0.22980415789383804	-0.11679517553086302	0.1846057347556923	0.45133345397064495	0.017461477848961716
-9.588310114083953	-55.75811163607956	0.1709576246897491	-20.587430163641432	0.9954987780204012	-0.11008353815741789	-0.6401597504507026	0.0019627671588544056	-0.2363646072161819	0.011429337016843195
9.398197043239886	97.5336015993294	0.3235097575531596	-27.05340571687069	-0.0965210480371123	0.06992433763238652	0.7256681741568488	0.0024069728917622607	-0.2012823807320675	-0.0007181345869347899
6.648852816008436	88.81186793732266	11.84562559072742	-30.44718372435782	-0.2905428865395747	0.04816471054268278	0.6433587914078873	0.08581046137774184	-0.22056132561586186	-0.0021047110558262035
-5.753217786434477	-92.11463772629882	0.7497289952322251	22.253767499798503	-0.1985916663310667	-0.04751978576880657	-0.7608381975815544	0.006192527827140981	0.18380918355510942	-0.001640305267388661
-6.363500655857988	41.11503450313768	3.8009314053110494	-12.585267873855774	-0.7697076432095977	-0.09845371060597388	0.6361164911329404	0.058806594176613054	-0.19471457428241498	-0.011908629802057666
-6.331909802931324	85.04966348313317	2.647457109592807	30.674554198329982	0.7665472028524476	-0.050465475027824974	0.677847885111374	0.021100297510482806	0.2444769425124856	0.0061093998378326
-3.9151551408092455	-63.88493097453329	2.133520277972683	-10.716029261045955	-0.170348688957296	-0.048442908924331146	-0.7904595811743036	0.026398424786988527	-0.13259133057394448	-0.0021077545404322886
0.4951286326447572	13.5890461105259	11.504599685044134	-34.147159151858936	-0.2254511771503173	0.008257458273344911	0.226629958022921	0.19186681114228402	-0.569485833092688	-0.003759939468762107
-1.3610996271576852	83.09765951760838	0.1103252467750076	-22.33048879897318	0.3193805458609486	-0.012694580386451926	0.7750277037950296	0.001028971491796777	-0.20826997485797438	0.002978769468747346
-4.175417196039161	-93.21080428284024	5.450091904163448	24.71623240013877	-0.1159331581377529	-0.03270515346202504	-0.7301003744681802	0.04268940892347037	0.19359698341435685	-0.0009080797319676661
2.23705789444759	39.48405344936799	16.537774897341833	-3.1179635587333503	0.2964669376156921	0.0362727028930346	0.6402129079163967	0.2681512163149875	-0.050556119302031466	0.004807053573549686
-7.210122786959163	-40.53019852548984	4.10681430140426	-10.96574592981202	-0.877107419738425	-0.11320653220872913	-0.6363668636962477	0.06448131595318753	-0.17217377657441493	-0.013771511567420925
-4.157107029295637	84.87923907530609	13.809032264595595	3.2003645170557538	0.6274466874444549	-0.0389704952660444	0.7956942078371565	0.12945176121367702	0.030001582683010626	0.00588195300011133
-2.672763134126166	94.21164903307354	0.2683641914791203	10.0356547233509	0.8810079057588052	-0.024731905330129256	0.8717695762603072	0.0024832570057983223	0.09286302230628672	0.00815223909747839
-0.8786003156592805	88.85329782268678	2.7132442614864805	22.347976318049216	0.2975307723187719	-0.007633985206887633	0.7720288156880395	0.02357484533717486	0.19417716745053254	0.002585186317365472
5.703519227860273	-5.157156668507241	1.5065917327534435	28.969984597858524	0.9091318577176216	0.1350060922711314	-0.12207332722649078	0.03566202801482307	0.6857387969530939	0.021519755534460908
-6.006524356832806	72.40853019786269	6.561892815365702	-7.195372915781714	-0.6971353712600734	-0.06467707077998153	0.7796807861694904	0.07065716891454424	-0.07747835781819172	-0.007506616317792038
0.2846887682722325	68.90987970701408	19.89538089420841	-26.520953721640765	-0.0451676210392926	0.002461511674391201	0.595817230195424	0.1720219334073752	-0.2293087907822981	-0.00039053394051141607
1.8482913772408496	-36.17990535134887	1.482134737918257	-8.26930322246552	0.2036134678908945	0.03851951354352897	-0.7540111755892673	0.03088858705590204	-0.1723372956210037	0.004243428190297824
-9.070991745600043	65.78309483013547	5.309106299150158	5.205610131657723	0.1634732948423733	-0.10605343547314289	0.7691025853017041	0.062071378533674566	0.06086135382758875	0.0019112468638897288
2.1508970380287664	-92.59847305690148	1.1038420756713982	-19.27517852421222	-0.1970764418219135	0.018650668333997884	-0.8029316971869906	0.009571537866511165	-0.1671372247846635	-0.0017088718278367818
-6.58951752625417	19.25397569641061	4.165843710739791	-19.14301829790086	-0.3238311812674772	-0.1331856394772504	0.3891564223615622	0.08419896545787865	-0.3869137798590764	-0.006545192844232333
-8.69896814029441	-53.99823254245939	3.117475840861609	6.875757630997708	-0.7463519548991624	-0.11845518576101778	-0.7353022293477652	0.04245114752452111	0.09362824812001255	-0.010163189246683102
8.977710745066666	-75.88662284454423	17.878705654540575	-0.9730470314090228	-0.2165150988754436	0.0863801216013332	-0.7301522509876279	0.17202211258168465	-0.009362288815454983	-0.0020832260138992278
9.312640661491187	-84.60935967415817	4.689197140188667	0.6559399082317302	-0.6746783697890297	0.09318062305798784	-0.8465861765263293	0.046919271026028116	0.006563217841140776	-0.006750711548513968
6.167946962329221	39.25775517562795	2.150118883764553	-15.169906694001387	0.4687313529844368	0.09757177476794199	0.621024932491455	0.03401308680704832	-0.23997526701151192	0.007414938922042732
-3.9077246165325863	-32.02500724638678	0.6057322178781008	-4.608014284115346	-0.58233812901082	-0.09364570924511152	-0.7674554405598856	0.014515921340982793	-0.11042762942453317	-0.013955299429486997
-8.046557719872322	44.9533543057523	0.8199343186071815	-18.484662885366088	-0.8828693894309323	-0.1099446089162183	0.6142227683785952	0.011203220201057964	-0.2525662653062976	-0.012063137197830786
3.6846605302431374	-86.92873184021153	1.2765063757044115	17.803968222495737	0.1047322756344686	0.03355835644173557	-0.7917107544041164	0.011625889442034968	0.1621511416815432	0.0009538580305696916
-1.196950125207973	-36.94193243387793	1.444858927806849	20.704986694475053	0.1904594654388032	-0.0197911078468524	-0.6108205792977202	0.023890184111676635	0.3423489550717917	0.003149173671959196
-7.559235303104423	7.89825847506745	9.506177471315551	-36.92375724476187	0.743826122561011	-0.12069429790850005	0.1261073009536607	0.15178009013991683	-0.589542034095729	0.011876276902193287
-0.0964617977745962	58.14463296779272	4.1188174255839725	-18.5902172038482	0.1539632248353637	-0.0011893579554209262	0.716913673399175	0.05078433519859975	-0.22921429244005587	0.001898341006748535
-9.312229577695632	-36.249499413586015	3.7052932239272174	-29.930585101801583	-0.3090382925531085	-0.11712517244691176	-0.4559304336847245	0.04660356622417386	-0.3764538784441101	-0.0038869492000796397
8.186408041575643	25.178275287401817	0.6095325317064895	-13.000478688137964	0.606023763052641	0.17205305703702647	0.5291697179173976	0.012810494530814398	-0.2732299794829596	0.012736751031801842
-4.824400367999662	77.19554964723741	9.835555820775436	-1.668759395807217	0.0805577863748421	-0.051540083218381945	0.8246962833553184	0.10507531026327176	-0.017827707397970825	0.0008606157650571442
3.2504456870796403	23.17263763646092	6.415338059369304	-28.9929043939706	-0.8414394307376165	0.05186376692191233	0.36974015044168196	0.10236245421942064	-0.46260771003042356	-0.013425918386561582
-3.765778478211781	-53.408105049273246	0.3503334635975815	-18.437196262506266	0.1317011206264933	-0.049489083331406385	-0.7018782906771249	0.004604010053717742	-0.2422978269996244	0.0017307889381265892
0.4013604235562162	-95.1198436886924	6.152184503012271	-20.07914744162997	0.8160370908433248	0.003274578574659991	-0.77605409972459	0.05019381677550353	-0.16381970456185538	0.006657800363391195
0.934205586865593	74.01977478018597	3.92125150308692	4.145346587978879	-0.2073747490035589	0.01122466131710257	0.8893619502570309	0.04711459734361725	0.049807143252252974	-0.0024916478299963295
-6.302910889489459	-95.74611782992255	0.4262937273483413	1.3868867407250085	-0.4073483962003998	-0.06044823662391396	-0.9182557215041182	0.0040883814722835286	0.013300974635975668	-0.003906685763708798
9.391692555291172	74.94033453683988	3.065220603033512	-14.434751066745068	-0.7130610859639599	0.09158600686589703	0.7308039475330598	0.029891450720110662	-0.14076495823552237	-0.006953636645410239
5.502656467222291	5.787426805442394	3.314994092074675	3.53641744278796	-0.6971089561292854	0.292094708092858	0.3072110267857263	0.17596814146438786	0.18772184431260291	-0.03700427934442501
8.789978831283783	87.81353970257925	0.9062578881090824	-10.933601691745308	-0.1344570313163622	0.08095555432232088	0.8087611950015541	0.008346619610701767	-0.10069828411241259	-0.001238346953010806
7.896547008552975	59.75664715473309	14.56598463699748	-5.433102206521065	0.191359648323059	0.08989321195776319	0.6802615045218408	0.16581717843620847	-0.06184969299998975	0.002178412084197797
1.9579995762217024	99.58682210666748	9.484779041173423	33.46904180597074	-0.8387691896607965	0.013472096090427217	0.6852111987430751	0.06526040975235128	0.23028510973156038	-0.005771185682585937
8.437484700462335	-29.85763690965797	5.52852195130109	26.80922103580696	0.8791371780503314	0.11798697408830092	-0.41751924388137596	0.07730900847488612	0.3748912122478827	0.012293561307554456
-8.23014995896161	53.43765778622537	3.1022311983444286	-25.991624738551952	0.5102672348903918	-0.09017175243556785	0.5854774545619656	0.03398888537995759	-0.284771281569527	0.005590626052981836
-6.080342751617096	-19.61381727815157	2.6531483587842204	16.59464835758349	0.1732478365673253	-0.13477369343345905	-0.4347496029236921	0.05880829718771543	0.3678282856317925	0.0038401208233409
-9.09545422178924	-4.024875939218234	5.263036671570292	16.22793108983184	0.6568773418779816	-0.25789409725995266	-0.11412203520758295	0.14922906082129014	0.4601295918551301	0.018625214856044254
-3.4933933847347127	25.501092643674014	3.9420373715189614	-22.96526577505237	-0.8396264863757734	-0.06156690565466302	0.44942644356759903	0.06947372259877746	-0.40473550945774234	-0.014797418721218257
-2.2264542062103594	74.73542283726775	0.3214826501356327	16.375552875097213	-0.0463222445337512	-0.023760190246016676	0.7975586741361467	0.0034307864526069458	0.17475600917850342	-0.0004943399867261611
