Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.7058823529411764,0.29411764705882354,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.9090909090909091,0.09090909090909091,0.0
setosa,1.0,0.0,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.7058823529411764,0.29411764705882354,0.0
setosa,0.7058823529411764,0.29411764705882354,0.0
setosa,0.9090909090909091,0.09090909090909091,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.7058823529411764,0.29411764705882354,0.0
setosa,0.7142857142857143,0.28571428571428575,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.9090909090909091,0.09090909090909091,0.0
setosa,1.0,0.0,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.6823621103150965,0.31763788968490353,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.7142857142857143,0.28571428571428575,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,0.7058823529411764,0.29411764705882354,0.0
setosa,0.7401272688766322,0.2598727311233678,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.9090909090909091,0.09090909090909091,0.0
setosa,0.7142857142857143,0.28571428571428575,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.5454545454545454,0.45454545454545453,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.9090909090909091,0.09090909090909091,0.0
setosa,1.0,0.0,0.0
setosa,0.7058823529411764,0.29411764705882354,0.0
setosa,1.0,0.0,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
setosa,0.9090909090909091,0.09090909090909091,0.0
setosa,0.8888888888888888,0.1111111111111111,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.11745149379545325,0.8825485062045468
versicolor,0.0,1.0,0.0
versicolor,0.0,0.625,0.37499999999999994
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.5041889750004894,0.4958110249995105
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.31428571428571433,0.6857142857142857
virginica,0.0,0.34237641714642675,0.6576235828535731
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.011704272485553394,0.9882957275144466,0.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.0,1.0
virginica,0.0,0.20295239695337225,0.7970476030466278
virginica,0.0,0.2501468534752787,0.7498531465247213
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.29411764705882354,0.7058823529411764
virginica,0.0,0.3055555555555556,0.6944444444444444
virginica,0.0,0.29411764705882354,0.7058823529411764
virginica,0.0,0.4,0.6000000000000001
virginica,0.0,0.0,1.0
virginica,0.0,0.12087912087912087,0.879120879120879
virginica,0.0,0.29411764705882354,0.7058823529411764
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.29411764705882354,0.7058823529411764
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.09090909090909091,0.9090909090909091
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.0,1.0
virginica,0.0,0.4,0.6000000000000001
virginica,0.0,0.4782608695652174,0.5217391304347826
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.12087912087912087,0.879120879120879
virginica,0.0,0.4,0.6000000000000001
versicolor,0.0,0.5267711617785507,0.47322883822144934
virginica,0.0,0.09090909090909091,0.9090909090909091
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.4653305786690509,0.5346694213309491
virginica,0.0,0.12087912087912087,0.879120879120879
virginica,0.0,0.1111111111111111,0.8888888888888888
