Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8746904464585404,0.12530923222734608,3.2131411352265443e-07
setosa,0.7350621486695574,0.2649374474484679,4.0388197459021796e-07
setosa,0.7987824158273187,0.20121727666858089,3.075041003264864e-07
setosa,0.7445682876884602,0.2554311078646438,6.044468960157858e-07
setosa,0.8933135161026639,0.10668616149684199,3.224004941691557e-07
setosa,0.9466056482313127,0.05339330731890942,1.0444497777861715e-06
setosa,0.8555270837277884,0.1444723737110863,5.425611252593526e-07
setosa,0.8395862035870715,0.16041332382969195,4.7258323657064917e-07
setosa,0.6926438827991348,0.3073556113618036,5.058390615575518e-07
setosa,0.7339918021667872,0.2660077960313703,4.01801842616446e-07
setosa,0.911663981471248,0.08833566267052581,3.558582262214389e-07
setosa,0.8244083082343691,0.17559099310871784,6.986569130092958e-07
setosa,0.7136302057096585,0.2863694786381251,3.156522163238236e-07
setosa,0.732862420434914,0.2671374234832241,1.560818618494476e-07
setosa,0.9650462664921282,0.03495363292533092,1.0058254096241165e-07
setosa,0.985798608158818,0.014201025732927362,3.6610825462677956e-07
setosa,0.9614177782700603,0.03858192693041486,2.9479952494526303e-07
setosa,0.8883424271199485,0.11165714934534743,4.235347041112751e-07
setosa,0.9294401546793322,0.07055910760928329,7.377113847526311e-07
setosa,0.9323229492992466,0.06767654366070693,5.070400465026044e-07
setosa,0.8284585799820929,0.17154067426398126,7.457539258352495e-07
setosa,0.9274153548295242,0.07258394806225585,6.97108219967152e-07
setosa,0.9129865411129399,0.0870133479177601,1.1096930012528087e-07
setosa,0.844353820503485,0.15564414229400783,2.03720250728656e-06
setosa,0.7901527196164687,0.209845510997592,1.769385939187362e-06
setosa,0.7135690285546112,0.28643025617005924,7.152753294048785e-07
setosa,0.8613719816333198,0.13862688952855157,1.1288381285267193e-06
setosa,0.8682905740124061,0.13170900599349175,4.199941022741736e-07
setosa,0.8539540739883794,0.1460456066104666,3.194011539786325e-07
setosa,0.7650636003296242,0.23493563045459287,7.692157830852101e-07
setosa,0.7380728426807973,0.2619264003181121,7.570010905209888e-07
setosa,0.8787702498443218,0.12122905034786616,6.998078119962885e-07
setosa,0.9531574232462418,0.046842332436156375,2.443176017709758e-07
setosa,0.9715554209616826,0.02844438587373016,1.9316458743572392e-07
setosa,0.7528229406751191,0.24717652398271062,5.353421701964799e-07
setosa,0.8173385732968763,0.18266122656832984,2.0013479383925068e-07
setosa,0.8907882397239222,0.1092115612702859,1.9900579177954807e-07
setosa,0.8779493607690174,0.12205038382375855,2.554072239743655e-07
setosa,0.7325721035166132,0.2674275312601708,3.652232158656559e-07
setosa,0.8420127533635413,0.15798679322470724,4.5341175142076894e-07
setosa,0.8939363791692487,0.10606329684471312,3.239860382571412e-07
setosa,0.5795733894973166,0.4204260526298814,5.578728017947735e-07
setosa,0.7904957136520622,0.20950393831222966,3.4803570812582514e-07
setosa,0.9081890486152236,0.09180906435003384,1.8870347425801302e-06
setosa,0.9184246297933647,0.08157301199770291,2.358208932513506e-06
setosa,0.7511546529020545,0.24884478682865507,5.602692903984671e-07
setosa,0.9170162245962727,0.08298324654794983,5.28855777523128e-07
setosa,0.785159373052245,0.21484019223301964,4.347147351709757e-07
setosa,0.9100100666364764,0.0899895620112822,3.713522414584305e-07
setosa,0.8236208753105188,0.17637876620626958,3.584832116868154e-07
versicolor,0.003674595459835003,0.743596944155755,0.2527284603844101
versicolor,0.008057723391954713,0.7341042001924895,0.2578380764155559
versicolor,0.001346501068407548,0.6060938011151007,0.39255969781649164
versicolor,0.010991807100424765,0.944498122867673,0.04451007003190214
versicolor,0.002434749528762128,0.761155302944067,0.23640994752717093
versicolor,0.005270641844292682,0.846319651633171,0.1484097065225363
versicolor,0.004370892325899305,0.541834076852749,0.4537950308213517
versicolor,0.10894383512475314,0.8882043179020505,0.00285184697319639
versicolor,0.0033868389523029592,0.8472245898521097,0.14938857119558727
versicolor,0.028899386908227506,0.9192690816888448,0.051831531402927775
versicolor,0.041802645383438565,0.9523255666835216,0.005871787933039828
versicolor,0.016382921764539465,0.8448813785299262,0.13873569970553443
versicolor,0.009964120222914652,0.973376563145745,0.01665931663134031
versicolor,0.0026279336688477054,0.7425594986534403,0.2548125676777121
versicolor,0.08785218073902665,0.8960991401632272,0.016048679097746127
versicolor,0.008887946772356615,0.8498677090942572,0.14124434413338624
versicolor,0.00657964605448144,0.7315886847177181,0.26183166922780043
versicolor,0.016599593292947988,0.9611470106191934,0.02225339608785872
versicolor,0.001429210758535185,0.806248258418485,0.19232253082297984
versicolor,0.021132600675397267,0.9607654520619571,0.01810194726264561
virginica,0.0020483075283332717,0.3855105639384133,0.6124411285332534
versicolor,0.020087708511562566,0.9409390449636157,0.038973246524821745
versicolor,0.0005952137430734588,0.6513867246027805,0.3480180616541461
versicolor,0.00270552831814869,0.8366222003246528,0.16067227135719853
versicolor,0.00915628293668006,0.9110849502845864,0.07975876677873361
versicolor,0.007343872685795697,0.8577816780731026,0.13487444924110178
versicolor,0.0012605213091795916,0.7464262919692202,0.2523131867216002
virginica,0.0006397846246065723,0.46250811345627807,0.5368521019191154
versicolor,0.004803703962936214,0.7648740346811219,0.23032226135594186
versicolor,0.06877969072127312,0.9272652612009175,0.003955048077809409
versicolor,0.02468590298725094,0.961152457316371,0.014161639696378008
versicolor,0.033942916711804105,0.9581815964850767,0.007875486803119275
versicolor,0.02555653579286764,0.9512931212803943,0.023150342926738017
versicolor,0.00041020860508887827,0.5220001998953889,0.47758959149952224
versicolor,0.006973442168254586,0.7215361868327267,0.2714903709990187
versicolor,0.012546451683374732,0.5869354188847656,0.4005181294318597
versicolor,0.0029330078007237673,0.6843572639305078,0.3127097282687685
versicolor,0.0026220029674052913,0.9013597537830752,0.09601824324951942
versicolor,0.02668656988071427,0.9086014125330456,0.06471201758624007
versicolor,0.014767110966547795,0.9410931029494746,0.04413978608397767
versicolor,0.0060721084576549934,0.898157103273471,0.095770788268874
versicolor,0.00443189747756044,0.7711869799603809,0.22438112256205872
versicolor,0.016420743949033687,0.95355963395644,0.030019622094526452
versicolor,0.09295996133140644,0.904224563551737,0.002815475116856653
versicolor,0.011258464720692534,0.914723101237683,0.07401843404162456
versicolor,0.020025796685194837,0.9206835177616212,0.059290685553184036
versicolor,0.015682528805858954,0.9077232094943332,0.07659426169980774
versicolor,0.009801167441923922,0.9057120264085459,0.08448680614953015
versicolor,0.20766980738936264,0.7909695284260992,0.0013606641845380482
versicolor,0.01734556209080396,0.9254294848830082,0.057224953026187894
virginica,3.049583060149605e-05,0.17905376434070366,0.8209157398286949
virginica,0.00031552822074317903,0.42508497731745126,0.5745994944618056
virginica,2.551482238440591e-05,0.30925577499399887,0.6907187101836167
virginica,9.041773028594657e-05,0.39285698336881764,0.6070525989008965
virginica,3.996559833158922e-05,0.2966607054867351,0.7032993289149333
virginica,3.3069669756039197e-06,0.3570272699164034,0.642969423116621
versicolor,0.0027449683908196787,0.6457091832949712,0.3515458483142092
virginica,9.161488732581094e-06,0.4061359451486185,0.593854893362649
virginica,2.6967314726621122e-05,0.454689602386531,0.5452834302987424
virginica,2.246303074555077e-05,0.09884924875903207,0.9011282882102224
virginica,0.0004575509583720801,0.2540338382321445,0.7455086108094834
virginica,0.00013897496444270676,0.4127486081047787,0.5871124169307786
virginica,8.502422949254569e-05,0.28686844640135023,0.7130465293691572
virginica,0.0003004975475617524,0.4428187331709771,0.5568807692814612
virginica,0.00022761903181117712,0.27289743272115335,0.7268749482470355
virginica,0.00019128292711328716,0.1812459077043063,0.8185628093685804
virginica,0.0001261629952427946,0.36610953843208177,0.6337642985726754
virginica,6.387811872673567e-06,0.1324040039801086,0.8675896082080188
virginica,7.572654496458173e-07,0.42613084093022585,0.5738684018043245
versicolor,0.00032940929633566306,0.6096549483684489,0.3900156423352154
virginica,5.255921242853981e-05,0.19949685337213172,0.8004505874154398
virginica,0.0006479609927448758,0.38675636840316846,0.6125956706040867
virginica,2.055950062126909e-06,0.41537468886859114,0.5846232551813467
virginica,0.0005492608103127588,0.4958420809743717,0.5036086582153154
virginica,7.749489293577565e-05,0.2175616501144055,0.7823608549926586
virginica,3.124329515421489e-05,0.320977877318384,0.6789908793864617
versicolor,0.0009358596981352574,0.5001068098786386,0.49895733042322615
virginica,0.000956218405714227,0.4229797923092994,0.5760639892849864
virginica,5.8587362127152504e-05,0.3556672040876312,0.6442742085502416
virginica,4.8936038677836786e-05,0.4046029947037948,0.5953480692575273
virginica,1.1923195405044233e-05,0.39845519987879613,0.6015328769257988
virginica,1.4874247776557432e-05,0.13450767591867255,0.8654774498335509
virginica,5.402740486096757e-05,0.33662296306170125,0.6633230095334378
versicolor,0.00048333004555897686,0.558118782754694,0.441397887199747
versicolor,0.00010082557247862828,0.5047127192588735,0.49518645516864773
virginica,9.93001555237145e-06,0.2718871301301329,0.7281029398543147
virginica,0.00010540217832875513,0.13723759694319304,0.8626570008784783
virginica,0.0001513967314939868,0.3418612200802709,0.657987383188235
virginica,0.001400841514216337,0.4460531730093211,0.5525459854764625
virginica,0.00012392117915409554,0.25020695988973735,0.7496691189311087
virginica,6.034704345167111e-05,0.20399057547410082,0.7959490774824475
virginica,0.00024090181091674916,0.18801337225750114,0.8117457259315822
virginica,0.00031552822074317903,0.42508497731745126,0.5745994944618056
virginica,3.253746048579627e-05,0.22061520725042785,0.7793522552890865
virginica,5.504148298196032e-05,0.14285023077629438,0.8570947277407237
virginica,0.0001705892236240478,0.22384432819986344,0.7759850825765126
virginica,0.00026421656719273083,0.47355382578833555,0.5261819576444718
virginica,0.00024916410477259535,0.3105534711204159,0.6891973647748115
virginica,0.00020500023032805995,0.14220547085223811,0.8575895289174339
virginica,0.0005265733201454303,0.38891041393324305,0.6105630127466115
