Adjusted,probability(0),probability(1)
0,0.9888885476935206,0.011111452306479369
0,0.9939699342198509,0.006030065780149041
0,0.9846734962921824,0.015326503707817614
1,0.45167076302447984,0.5483292369755202
1,0.35634010722120335,0.6436598927787966
0,0.971090197583213,0.028909802416787023
1,0.13345741099055786,0.8665425890094421
0,0.7705332332931063,0.22946676670689373
0,0.9888731409404622,0.01112685905953778
0,0.9991662299926453,0.0008337700073547268
0,0.9981890779036887,0.0018109220963112385
0,0.9228204956481877,0.07717950435181233
0,0.9996166814899384,0.0003833185100615176
0,0.9979823914261924,0.00201760857380767
1,0.06417995261123433,0.9358200473887657
0,0.9876437753943652,0.012356224605634751
0,0.9856111882005076,0.014388811799492342
0,0.8698534034027494,0.13014659659725053
0,0.5596392501290712,0.4403607498709288
1,0.493556852833959,0.506443147166041
0,0.9659304404421173,0.034069559557882746
0,0.8991323138713124,0.10086768612868754
0,0.9991014350691575,0.0008985649308425588
0,0.7559436051949537,0.24405639480504632
0,0.984888283762668,0.01511171623733203
0,0.9346633167220995,0.0653366832779006
0,0.9891071046281449,0.01089289537185507
0,0.7347320295404264,0.2652679704595736
0,0.5687576252859652,0.43124237471403487
0,0.8812931458454197,0.11870685415458022
0,0.7970631056340705,0.20293689436592957
0,0.9011529367418315,0.09884706325816849
0,0.9984519948368928,0.0015480051631071496
0,0.9397917016807702,0.06020829831922978
0,0.9625845038962185,0.0374154961037815
0,0.9579813389014415,0.042018661098558466
0,0.8977623968697137,0.10223760313028625
0,0.9655836628827498,0.03441633711725026
0,0.6341808785963514,0.36581912140364853
0,0.9659304404421173,0.034069559557882746
1,0.3505111986965709,0.6494888013034291
0,0.971090197583213,0.028909802416787023
0,0.6742123814209491,0.325787618579051
0,0.8762294905985657,0.12377050940143433
0,0.9659304404421173,0.034069559557882746
0,0.5596392501290712,0.4403607498709288
0,0.9897174275664289,0.010282572433571115
1,0.34164204427047307,0.6583579557295269
0,0.8670108111486734,0.13298918885132666
1,0.27923794469115426,0.7207620553088457
0,0.9815415602673605,0.018458439732639477
1,0.029595513417218555,0.9704044865827814
1,0.09899411856340457,0.9010058814365954
0,0.9996730091218575,0.0003269908781425261
0,0.8698534034027494,0.13014659659725053
0,0.9043738156111909,0.09562618438880906
0,0.9834250374399024,0.01657496256009765
0,0.9968928403166103,0.003107159683389735
0,0.9113333641422536,0.0886666358577464
0,0.9284152189303008,0.0715847810696992
0,0.958229024372524,0.041770975627476
0,0.5026459658594329,0.49735403414056717
0,0.9424748697235829,0.05752513027641711
0,0.5549623140668727,0.4450376859331273
0,0.9670169934288405,0.032983006571159455
0,0.9434052018795597,0.056594798120440305
1,0.2707468980272931,0.7292531019727069
0,0.8968413852396486,0.10315861476035137
0,0.9956488008291248,0.004351199170875268
0,0.956638184159648,0.04336181584035204
0,0.6488895375201246,0.35111046247987543
0,0.6273067896132393,0.37269321038676073
0,0.9969584965021464,0.0030415034978535974
0,0.6293869107779025,0.37061308922209746
1,0.46755665288803694,0.5324433471119631
0,0.9996166814899384,0.0003833185100615176
0,0.9996746346009324,0.00032536539906759764
1,0.13203057604136204,0.867969423958638
0,0.9307516216204139,0.06924837837958606
0,0.9275845186881667,0.07241548131183324
0,0.9975469360288802,0.00245306397111978
0,0.596634357737688,0.4033656422623119
0,0.9954250048083186,0.004574995191681416
1,0.3048255447176448,0.6951744552823552
0,0.9962954449221919,0.0037045550778080404
0,0.8803695689129071,0.11963043108709293
0,0.9995482870400699,0.0004517129599300303
0,0.5764654652591944,0.4235345347408056
0,0.9926047573786247,0.007395242621375225
0,0.9205426819436306,0.07945731805636934
1,0.36300393355465865,0.6369960664453413
0,0.6312626313799948,0.36873736862000517
0,0.9970756844505934,0.0029243155494066047
1,0.21240282255017784,0.7875971774498222
1,0.409808936252144,0.590191063747856
1,0.4305053603091721,0.5694946396908279
0,0.7970631056340705,0.20293689436592957
0,0.72601751325857,0.27398248674142994
0,0.6973767804528299,0.3026232195471701
0,0.9707461890709216,0.02925381092907846
1,0.3576266235577368,0.6423733764422632
0,0.8698534034027494,0.13014659659725053
1,0.48816678839676253,0.5118332116032375
0,0.9045533792105798,0.09544662078942028
1,0.3325786958105399,0.6674213041894601
0,0.9744615848335464,0.025538415166453617
0,0.9955479362401183,0.004452063759881765
0,0.505386646588797,0.49461335341120305
0,0.9735564166832029,0.02644358331679707
0,0.6282189428442662,0.3717810571557338
0,0.9396487706046321,0.06035122939536781
0,0.9665844425471413,0.033415557452858693
1,0.21773310640817056,0.7822668935918294
0,0.9907524215765406,0.009247578423459331
0,0.936317307580649,0.06368269241935094
1,0.45261043685762437,0.5473895631423756
0,0.9416673279705254,0.05833267202947454
0,0.9998217756310015,0.00017822436899849554
1,0.35040237038010924,0.6495976296198908
0,0.7705332332931063,0.22946676670689373
0,0.9950647222092683,0.004935277790731676
0,0.9997353830398126,0.0002646169601874144
0,0.7995073776310717,0.20049262236892823
0,0.9409785100274154,0.05902148997258457
0,0.5738252618936874,0.4261747381063125
0,0.9979844745905264,0.002015525409473633
0,0.9991046265102255,0.0008953734897745667
1,0.12553380292766358,0.8744661970723364
0,0.7970631056340705,0.20293689436592957
0,0.9644556699354943,0.035544330064505726
0,0.9977443371479812,0.0022556628520188347
0,0.6173975905138829,0.38260240948611707
1,0.17385403076633454,0.8261459692336655
0,0.7474462396393113,0.2525537603606887
1,0.49502632689688053,0.5049736731031195
0,0.9978376573356305,0.002162342664369578
0,0.9617300956675439,0.038269904332456146
0,0.9991737281740339,0.0008262718259660528
0,0.9980518654335911,0.0019481345664088784
0,0.9616105798949379,0.03838942010506211
0,0.8968413852396486,0.10315861476035137
0,0.9967535155390204,0.003246484460979627
0,0.732026865779432,0.267973134220568
0,0.998395316930617,0.0016046830693829776
0,0.8509136794134115,0.14908632058658852
0,0.9108573862433793,0.0891426137566207
1,0.41565226329814575,0.5843477367018542
0,0.7266440235873083,0.2733559764126917
0,0.9700043880380974,0.02999561196190256
1,0.21395380648821638,0.7860461935117836
0,0.7599012214628468,0.24009877853715325
1,0.34164204427047307,0.6583579557295269
0,0.8446456801704858,0.15535431982951423
0,0.957682165971617,0.04231783402838296
0,0.8951084424776238,0.10489155752237621
1,0.21738484654174361,0.7826151534582564
0,0.5847711570680222,0.4152288429319778
0,0.8006436521261207,0.19935634787387932
0,0.5648382080622871,0.43516179193771287
0,0.9012211226981452,0.09877887730185472
0,0.7142069101789625,0.2857930898210375
0,0.6997262950380196,0.3002737049619804
0,0.6382703563622135,0.3617296436377865
0,0.7355284074516497,0.2644715925483503
0,0.9991745823102833,0.00082541768971665
1,0.33555509328016553,0.6644449067198345
0,0.9603148666039892,0.039685133396010736
0,0.7239324177084263,0.27606758229157374
0,0.6705918973861604,0.32940810261383957
0,0.9563405914372896,0.0436594085627104
0,0.8744646266950798,0.12553537330492015
0,0.9998064659917474,0.00019353400825259398
0,0.9981717681048943,0.0018282318951057554
0,0.9745910372090756,0.025408962790924368
0,0.9987838880356704,0.0012161119643295634
0,0.8249787171638718,0.1750212828361282
0,0.9017600580775786,0.09823994192242136
0,0.7815216172744527,0.21847838272554732
1,0.03141975984074297,0.968580240159257
0,0.5795475729085768,0.42045242709142316
0,0.8569273766662888,0.14307262333371115
0,0.9790089452619861,0.020991054738013878
0,0.9872002699456338,0.01279973005436621
0,0.5804152252195685,0.4195847747804315
0,0.8951084424776238,0.10489155752237621
0,0.9595987734859954,0.04040122651400462
0,0.7970631056340705,0.20293689436592957
0,0.9986849915656535,0.001315008434346542
0,0.5099361289524282,0.4900638710475717
0,0.8658122369553971,0.1341877630446029
0,0.9962473138158751,0.0037526861841249244
0,0.7324980034122939,0.26750199658770607
0,0.9844609121259732,0.015539087874026759
0,0.9808061858091304,0.019193814190869588
0,0.8698534034027494,0.13014659659725053
0,0.9439992223889122,0.056000777611087765
