Adjusted,probability(0),probability(1)
0,0.774175709494604,0.22582429050539593
0,0.9900329611801849,0.009967038819815106
1,0.21506086320007656,0.7849391367999234
1,0.3575565295810009,0.6424434704189991
1,0.15269491282778658,0.8473050871722134
0,0.8836270156200844,0.11637298437991561
1,0.07690015126377747,0.9230998487362225
0,0.9244070294805965,0.07559297051940346
1,0.21394245081767183,0.7860575491823282
0,0.9992919402240842,0.0007080597759158665
0,0.8354979393437454,0.1645020606562546
0,0.7875081810374599,0.21249181896254007
0,0.9957722221995812,0.004227777800418835
0,0.9924306728391118,0.0075693271608882375
1,0.26676489341081366,0.7332351065891863
0,0.8369967709137216,0.16300322908627843
0,0.8850102808168365,0.11498971918316352
0,0.9835141359977204,0.01648586400227963
0,0.7147731242876973,0.2852268757123026
0,0.5035141290565098,0.49648587094349017
0,0.8811147983023004,0.11888520169769957
0,0.7377333923102103,0.26226660768978977
0,0.9896323106539835,0.010367689346016505
0,0.9201773046302067,0.07982269536979326
0,0.9621652147585403,0.037834785241459626
0,0.9351642651713282,0.06483573482867179
0,0.9893710695659026,0.010628930434097359
1,0.13478117475738394,0.8652188252426161
1,0.08880425798489366,0.9111957420151063
0,0.6068753010962651,0.39312469890373497
0,0.8687096511929491,0.13129034880705098
0,0.9950908899133104,0.0049091100866895405
0,0.9860585460742872,0.013941453925712756
0,0.9912386475525348,0.008761352447465193
0,0.839502170539308,0.16049782946069202
0,0.9853654205388077,0.014634579461192303
0,0.9228595669965667,0.07714043300343326
1,0.20010282950813696,0.799897170491863
0,0.782205654441822,0.21779434555817798
0,0.9506764703302182,0.049323529669781804
1,0.15100173158348573,0.8489982684165143
0,0.7004772403944479,0.29952275960555214
0,0.7741808898272637,0.22581911017273631
0,0.6774647248748751,0.3225352751251249
0,0.9950162371476715,0.004983762852328448
0,0.8074695710648271,0.19253042893517291
0,0.9685051824302521,0.03149481756974792
1,0.07241250031303048,0.9275874996869695
0,0.9742783991123254,0.025721600887674587
1,0.20366484882123082,0.7963351511787692
0,0.9717480286348767,0.028251971365123207
1,0.09626380218524166,0.9037361978147583
0,0.8921687144337025,0.10783128556629755
0,0.9996070792314546,0.00039292076854533756
0,0.9650496483207892,0.034950351679210796
1,0.20840929521076668,0.7915907047892333
0,0.9964064820141737,0.003593517985826318
0,0.9900351660085306,0.00996483399146943
0,0.9794915152031108,0.020508484796889145
0,0.9764379184789069,0.023562081521093084
0,0.6265249669620903,0.3734750330379097
0,0.5872944609783808,0.41270553902161927
0,0.9052787682437118,0.09472123175628823
0,0.7365171851838945,0.26348281481610547
0,0.896706990066776,0.103293009933224
0,0.9853581027778058,0.014641897222194231
1,0.11017463990385568,0.8898253600961443
0,0.9886093779116125,0.01139062208838751
0,0.894669484466047,0.10533051553395303
0,0.9814875747054486,0.018512425294551434
0,0.6982502569715584,0.3017497430284416
1,0.29629690920568863,0.7037030907943114
0,0.9733600895416487,0.026639910458351332
0,0.8520671420604629,0.14793285793953717
1,0.24600184523602797,0.753998154763972
0,0.9991497500897614,0.0008502499102386497
0,0.9984236160738938,0.0015763839261061332
1,0.06608982527291685,0.9339101747270832
0,0.8958649270729578,0.10413507292704212
0,0.7771379167881478,0.22286208321185225
0,0.9969709836192591,0.0030290163807409004
0,0.9688295542384202,0.031170445761579835
0,0.9989630679510229,0.0010369320489771385
0,0.5139677412118202,0.48603225878817974
0,0.9969430394915682,0.0030569605084318687
0,0.9615506808020833,0.03844931919791671
0,0.9996137048035224,0.00038629519647754884
1,0.12886687284386322,0.8711331271561368
0,0.8976216693642515,0.10237833063574849
0,0.9630280522564655,0.03697194774353447
0,0.759882455934579,0.240117544065421
0,0.8597143536932514,0.14028564630674856
0,0.9549528024976276,0.045047197502372426
1,0.2162480258636651,0.7837519741363349
0,0.7733962544542423,0.2266037455457577
0,0.9878912684796054,0.012108731520394635
0,0.8790058623133308,0.1209941376866692
0,0.8874066903015528,0.11259330969844715
1,0.05341128559702091,0.9465887144029791
0,0.5698610679045251,0.43013893209547494
1,0.1711745042040943,0.8288254957959057
0,0.8190747975213533,0.1809252024786467
1,0.10074131026357136,0.8992586897364286
1,0.21207880585868322,0.7879211941413168
