y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-2.50919762305275	-62.97341423227607	1.517063656781916	21.19872768093244	-0.4982418002185995	-0.03984534828932142	-1.0	0.024090541624220335	0.3366297975005991	-0.007911938812478
9.014286128198322	8.380189475671628	1.4183094814786363	12.34011899153395	-0.7591053200068691	0.7304861593622115	0.6791011886855332	0.11493483024366948	1.0	-0.0615152350255018
4.639878836228101	74.58916717528166	11.835862371081546	13.67138646400955	0.1690862265189163	0.06220580027827051	1.0	0.1586807148988234	0.18328916894704456	0.002266900582514485
1.973169683940732	46.44497728191223	1.4353859428180331	-27.319114224010686	0.9386436245683578	0.042484027324719426	1.0	0.030905084399234645	-0.5882038451260042	0.020209798335586827
-6.87962719115127	61.31222957228994	1.586925878270974	24.23887970772801	-0.2443215725456267	-0.11220644297464136	1.0	0.025882697291246204	0.395335153799117	-0.003984875028195807
-6.880109593275947	31.756673342143472	7.123061267985805	5.225010624677121	-0.875926472742437	-0.21665082860381124	1.0	0.224301241860021	0.16453268163145862	-0.027582437974698604
-8.83832775663601	38.4553129035705	2.9868204943252854	-7.385542784924063	-0.3213894653808651	-0.2298337235949363	1.0	0.07766990485332821	-0.19205519932821374	-0.008357478879102417
7.323522915498703	69.83913031306386	7.496431991292298	2.8677693468450216	0.0118633086391168	0.10486274503519685	1.0	0.10733856446505666	0.041062500835703945	0.00016986621376780935
2.022300234864176	-50.06639822816281	0.3380021938096258	-35.5247046579664	-0.6761539867355726	0.04039236506784731	-1.0	0.006751078682937821	-0.7095518334686882	-0.01350514538022489
4.161451555920909	-2.1150072713719084	3.342967460518684	8.173056229613417	0.3162044361129841	0.5091671265936885	-0.25877801546361656	0.4090229366593756	1.0	0.038688640727477346
-9.588310114083953	-55.75811163607956	0.1709576246897491	-20.587430163641432	0.9954987780204012	-0.17196260477156505	-1.0	0.0030660583666382102	-0.36922753586080675	0.017853882579772322
9.398197043239886	97.5336015993294	0.3235097575531596	-27.05340571687069	-0.0965210480371123	0.0963585563244955	1.0	0.0033169056842804407	-0.27737523554197036	-0.0009896184130841728
6.648852816008436	88.81186793732266	11.84562559072742	-30.44718372435782	-0.2905428865395747	0.07486446316725082	1.0	0.13337885877017308	-0.3428278723497333	-0.0032714421314122117
-5.753217786434477	-92.11463772629882	0.7497289952322251	22.253767499798503	-0.1985916663310667	-0.06245715044257214	-1.0	0.00813908640079444	0.24158774380594486	-0.002155918659976107
-6.363500655857988	41.11503450313768	3.8009314053110494	-12.585267873855774	-0.7697076432095977	-0.15477308319837016	1.0	0.09244626573330451	-0.30609892527015475	-0.01872083174710355
-6.331909802931324	85.04966348313317	2.647457109592807	30.674554198329982	0.7665472028524476	-0.07444955739521593	1.0	0.031128366664470622	0.36066637940799473	0.009012936341652513
-3.9151551408092455	-63.88493097453329	2.133520277972683	-10.716029261045955	-0.170348688957296	-0.061284485732166785	-1.0	0.0333962993373692	-0.16773954510990596	-0.0026664924945321265
0.4951286326447572	13.5890461105259	11.504599685044134	-34.147159151858936	-0.2254511771503173	0.01449984844838265	0.3979553921335833	0.336912351445723	-1.0	-0.006602340655856403
-1.3610996271576852	83.09765951760838	0.1103252467750076	-22.33048879897318	0.3193805458609486	-0.016379518208563607	1.0	0.0013276576911486863	-0.2687258453319176	0.003843436117394762
-4.175417196039161	-93.21080428284024	5.450091904163448	24.71623240013877	-0.1159331581377529	-0.044795420747247426	-1.0	0.058470602695644684	0.26516488716414754	-0.0012437738203176921
2.23705789444759	39.48405344936799	16.537774897341833	-3.1179635587333503	0.2964669376156921	0.0566572501811715	1.0	0.4188469382594899	-0.07896766634488635	0.007508523358572182
-7.210122786959163	-40.53019852548984	4.10681430140426	-10.96574592981202	-0.877107419738425	-0.17789507698622908	-1.0	0.1013272683286129	-0.2705574196217064	-0.021640836996808778
-4.157107029295637	84.87923907530609	13.809032264595595	3.2003645170557538	0.6274466874444549	-0.0489767235732096	1.0	0.16269034000580546	0.03770491526457187	0.00739222799685769
-2.672763134126166	94.21164903307354	0.2683641914791203	10.0356547233509	0.8810079057588052	-0.028369773393817542	1.0	0.002848524510858625	0.10652243991428094	0.009351369122617971
-0.8786003156592805	88.85329782268678	2.7132442614864805	22.347976318049216	0.2975307723187719	-0.009888212786570864	1.0	0.030536224630637307	0.25151544023325084	0.0033485619510996226
5.703519227860273	-5.157156668507241	1.5065917327534435	28.969984597858524	0.9091318577176216	0.19687684708958664	-0.17801723888001172	0.052005265231132074	1.0	0.03138185505921274
-6.006524356832806	72.40853019786269	6.561892815365702	-7.195372915781714	-0.6971353712600734	-0.08295327001417442	1.0	0.09062320140230373	-0.09937189577139217	-0.009627807239769812
0.2846887682722325	68.90987970701408	19.89538089420841	-26.520953721640765	-0.0451676210392926	0.00413132005864255	1.0	0.28871594289234165	-0.38486431603712834	-0.0006554592930844306
1.8482913772408496	-36.17990535134887	1.482134737918257	-8.26930322246552	0.2036134678908945	0.05108613080359927	-1.0	0.040965688647469044	-0.22856066488181737	0.005627805432700042
-9.070991745600043	65.78309483013547	5.309106299150158	5.205610131657723	0.1634732948423733	-0.13789244438898898	1.0	0.08070624090975478	0.07913294661948642	0.002485035027076373
2.1508970380287664	-92.59847305690148	1.1038420756713982	-19.27517852421222	-0.1970764418219135	0.023228212809805693	-1.0	0.011920737342969907	-0.208158708107073	-0.002128290406050331
-6.58951752625417	19.25397569641061	4.165843710739791	-19.14301829790086	-0.3238311812674772	-0.34224191565187284	1.0	0.21636278015643293	-0.9942371694937563	-0.016818925419535398
-8.69896814029441	-53.99823254245939	3.117475840861609	6.875757630997708	-0.7463519548991624	-0.1610972754238635	-1.0	0.05773292372875916	0.12733301271650374	-0.013821784894761099
8.977710745066666	-75.88662284454423	17.878705654540575	-0.9730470314090228	-0.2165150988754436	0.1183042598095022	-1.0	0.23559759262400673	-0.012822378898087685	-0.0028531392063523573
9.312640661491187	-84.60935967415817	4.689197140188667	0.6559399082317302	-0.6746783697890297	0.11006631769056517	-1.0	0.05542173062468957	0.007752569110058763	-0.007974039425275234
6.167946962329221	39.25775517562795	2.150118883764553	-15.169906694001387	0.4687313529844368	0.15711410228974107	1.0	0.054769277411444876	-0.38641808799651356	0.011939840953398048
-3.9077246165325863	-32.02500724638678	0.6057322178781008	-4.608014284115346	-0.58233812901082	-0.12202103769932715	-1.0	0.018914350689067917	-0.14388800129421503	-0.018183856276145646
