acceleration,mpg
7.120723648927113,5.016518381545135
3.801045196051576,1.5381697703128376
4.374536691479909,2.8192963126184156
5.542260479402925,5.726638828324435
6.408810963982665,5.770416039794187
2.7463921717093447,-1.6535437558845165
-0.37707081122049413,-5.261846587702019
0.6001058029986028,-3.366213479395762
0.09388603853686295,-3.9017694691008358
0.8843719381231567,-2.524661132921746
-0.7762087351375602,-7.38320169835794
3.9540446202055586,1.8534234305496933
1.0538316517023016,-8.831503270746138
-15.232275622871237,-27.325213834746332
12.688794584801693,24.153972988341938
10.595443828096828,14.006658223402445
9.731931348160506,12.894930631560934
8.11970243589766,8.62154384308212
11.650837485248976,22.8420011744492
10.404802005748163,14.841290825462726
16.77094737470333,29.436403797870845
14.105098341995756,26.0349719580415
13.477308439236772,26.036564705870823
9.482734291963043,21.162051829174814
8.6479226293779,10.229520338193721
10.937160573549363,18.847507203910148
13.519772207457944,24.88324535265527
12.132279231605153,23.321576495499677
18.210308501063118,31.283822921459073
11.654450364277599,22.847773615982156
9.371261272725835,16.149759323941055
11.04418694161765,21.640719299439528
5.146168891271144,3.6726099687579246
14.705364422813131,19.56405004449086
11.555614186228153,12.024923975396097
11.860602960862103,10.761870982963016
12.631837096320359,15.113186977818534
9.710781613008939,10.570452512572505
7.824736130389689,5.119380612377075
9.60942151277437,8.606173010326112
11.932493630649939,14.370605185313453
14.64851075648953,17.632102998197244
11.30834720411818,9.72300028740614
15.562215804110282,16.944808835809756
6.15635687212541,4.572525330951535
11.940526978761739,17.482682064911735
11.017653321339301,11.202741835601222
9.99490889752415,7.910473349206318
10.617822962788209,18.9219640843206
9.822042675529323,18.76757777532448
13.46145078740709,24.41490382010646
12.27866798354996,22.750089623384557
10.97752838323895,20.583924154573598
8.855633988825884,17.83716888952002
9.680600432621134,15.752094888451298
11.06505427720108,19.78583422440308
11.606502009574404,22.48433238673825
11.94254057187766,22.03087214152006
14.78494162587097,22.672837875519324
11.009498070460312,18.637736690829524
10.676515093402209,18.995874742875177
10.444786318696188,11.67646415512492
6.9105203138642635,3.7063661244941133
12.368902964271014,15.021792665426135
9.313288392078702,8.137793321356405
8.27147786179244,9.882246153352526
5.570554505289228,4.08815145852031
13.566160580990266,15.005975867500526
12.783799807554765,14.530760128462761
6.56648376708011,5.3420353853404405
15.741622241585796,32.47133205198787
10.78959254850624,13.730758297073224
13.91326245760481,15.38222484757708
16.07428971068384,20.526924997071095
11.705036365046466,14.007184918445235
17.52826974163321,33.298653549234494
14.540158301128656,23.544300749168162
19.419875603755017,32.66739250665128
13.35927709362444,22.735612833980365
12.610885011832355,21.95223179873335
13.248254116377593,25.84423483209955
13.512815291585111,25.124668578711933
12.334556878575755,22.58990721149284
11.301087364338434,22.291927741927893
7.943926013496546,9.293621392798311
8.273909123057125,9.88428030448828
8.197052024814296,5.357539864463002
13.34584258871356,15.922979521700857
8.273674871701418,8.7612479645073
9.735943831079611,9.011581890570685
9.096413089152891,3.443000181264987
11.738232117543633,12.562718098189821
13.538823762103002,16.808136992286943
5.437814002813439,4.010183607879922
6.110529750767703,5.276431030916823
3.8918832406601274,2.2988495316821056
11.057991639713313,13.972186060701615
10.964316954730995,11.10375427512243
8.69831491700306,9.083992068606497
8.636731284164151,5.817256768799528
11.404168529169583,15.225435880725035
11.717149644163678,16.82977091152945
15.19711821650951,12.766895511279225
13.285658407333734,12.295219699456855
13.682227007021822,16.541242803029828
12.255024492732144,16.602896126286492
6.912742684605997,6.35504709396818
13.35234830252026,25.42525131909094
11.852852684607337,17.33121479338221
13.245453763961459,25.244368210532937
13.744366716171948,28.408496948403442
11.691577502836688,20.401446170683524
9.53752353749503,17.549975636005453
12.985326702719947,25.028088539430712
9.272973754592014,7.001904144052753
2.8739274309693874,5.460828715962348
13.103611100127612,21.706576464223144
10.98263702020631,18.3624069672847
15.188747052199506,27.25668533310363
16.78671257273245,32.16362729427095
3.947096000893155,2.1488043721144785
14.508287949961181,28.393244729257134
12.54109104652529,24.270228418745223
2.6976346590683944,1.9960432171647648
13.671261111157948,18.706031209664665
8.195481343606238,8.331224039453366
11.628972917901484,12.135296421694354
12.207472246593493,22.108609172524858
13.562095345844545,22.55545382591897
11.691861762439423,21.673917873818937
13.314017112582642,20.012379510601956
16.722432170572585,19.91978689422031
13.81839759148624,16.280913919462613
16.690201121219214,22.595793072613453
14.3262760310435,17.869428284210283
16.080084332789955,18.141638946818812
16.05772781276275,20.67358353559865
20.014926027846954,26.56356708161567
14.970594358492038,20.134758358972956
12.817785415779207,23.779071607007484
12.337691899571132,22.26339040016495
14.086616895024113,25.077966514976968
9.787355822635897,16.488972959233006
12.777677823429206,21.7947194445739
12.834122738921954,23.288493341537983
12.64352792044565,23.00149222286408
11.990672258837769,19.918746224363986
13.321454327367855,24.846252100151183
13.434764014970858,25.405326821578853
12.761193005972997,22.910640169790703
13.201622602286765,15.820826901790532
12.775357346368988,14.605557614074579
14.154898835463365,11.958717333932698
11.01870145291981,7.165570391298744
10.403173272124937,8.335567462826694
13.365797755845083,13.270537271258181
16.52138810603226,21.37992612885188
15.610205433270652,17.052837728832483
19.278678113184636,26.788902554847073
17.788694768099194,22.267595427482146
14.934478508131605,17.98437102267984
19.164976019458994,24.934803387601814
9.343571076513816,11.604772824167236
8.759890884282706,8.244566055360453
3.7580237352505854,0.13028081910299094
12.776546857707439,22.685405770690767
14.009298638346765,22.22550043878658
8.338654313112178,8.54775599623305
13.727183657853248,21.073845135251513
14.602929928023569,25.535714600808525
14.158867134035171,24.738755824376664
14.04266580947279,26.02640912199787
14.530934770559456,22.470966962898682
10.936487218186302,19.669795404791724
12.249800908966495,13.084301062775616
16.17532273605139,29.274144811801033
19.114490866888055,32.35652435131384
18.37958583680804,32.59413596125151
14.373512447320321,28.921197775334196
