y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)	bspline(predict(y), 4)
0.01	0.47045	0.5291	0.00045	0.0	0.0
0.099090909090909	0.2469128099173555	0.7089016528925618	0.04418553719008256	0.0	0.0
0.1881818181818182	0.09481033057851235	0.7458338842975205	0.15935578512396698	0.0	0.0
0.2772727272727273	0.014142561983471061	0.6398966942148759	0.3459607438016529	0.0	0.0
0.3663636363636364	0.0	0.40581859504132217	0.5892719008264463	0.004909504132231418	0.0
0.4554545454545455	0.0	0.20074752066115684	0.7321413223140495	0.06711115702479345	0.0
0.5445454545454546	0.0	0.06711115702479334	0.7321413223140495	0.20074752066115706	0.0
0.6336363636363637	0.0	0.004909504132231386	0.5892719008264461	0.40581859504132245	0.0
0.7227272727272728	0.0	0.0	0.34596074380165265	0.639896694214876	0.01414256198347111
0.8118181818181819	0.0	0.0	0.15935578512396678	0.7458338842975206	0.0948103305785125
0.900909090909091	0.0	0.0	0.04418553719008256	0.7089016528925618	0.24691280991735554
0.99	0.0	0.0	0.00045000000000000075	0.5291000000000001	0.4704499999999999
