y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)
0.0	0.5	0.5	0.0
0.0384615384615384	0.46227810650887574	0.53698224852071	0.0007396449704141989
0.0769230769230769	0.42603550295857995	0.5710059171597632	0.002958579881656803
0.1153846153846153	0.3912721893491125	0.6020710059171597	0.0066568047337278
0.1538461538461538	0.3579881656804735	0.6301775147928994	0.011834319526627212
0.1923076923076923	0.32618343195266275	0.6553254437869822	0.018491124260355027
0.2307692307692307	0.2958579881656805	0.6775147928994082	0.026627218934911226
0.2692307692307693	0.2670118343195266	0.6967455621301775	0.03624260355029587
0.3076923076923077	0.23964497041420116	0.7130177514792899	0.04733727810650888
0.3461538461538461	0.2137573964497042	0.7263313609467457	0.059911242603550276
0.3846153846153846	0.18934911242603553	0.7366863905325444	0.07396449704142011
0.4230769230769231	0.16642011834319523	0.7440828402366864	0.08949704142011834
0.4615384615384615	0.14497041420118348	0.7485207100591716	0.10650887573964496
0.5	0.125	0.75	0.125
0.5384615384615385	0.10650887573964493	0.7485207100591716	0.14497041420118348
0.576923076923077	0.08949704142011831	0.7440828402366864	0.1664201183431953
0.6153846153846154	0.07396449704142011	0.7366863905325444	0.18934911242603553
0.6538461538461539	0.05991124260355029	0.7263313609467457	0.21375739644970415
0.6923076923076923	0.04733727810650888	0.7130177514792899	0.23964497041420116
0.7307692307692308	0.03624260355029584	0.6967455621301775	0.2670118343195267
0.7692307692307693	0.026627218934911233	0.6775147928994083	0.2958579881656805
0.8076923076923077	0.018491124260355027	0.6553254437869822	0.32618343195266275
0.8461538461538463	0.011834319526627203	0.6301775147928993	0.3579881656804735
0.8846153846153847	0.006656804733727802	0.6020710059171598	0.3912721893491125
0.9230769230769232	0.002958579881656792	0.5710059171597631	0.42603550295858006
0.9615384615384616	0.0007396449704142002	0.53698224852071	0.46227810650887574
1.0	0.0	0.5	0.5
