Score,probability(negative),probability(positive)
negative,0.9297940339193184,0.07020596608068264
positive,0.0,1.0
positive,0.05969055046348882,0.9403094495365107
positive,0.49088565367456494,0.509114346325436
positive,0.05717631836143244,0.9428236816385677
positive,0.24805779213034987,0.7519422078696509
negative,0.7288295766138241,0.27117042338617614
positive,0.35456368464533733,0.6454363153546641
negative,0.5443059224843918,0.45569407751560825
negative,0.8761409340711467,0.12385906592885489
positive,0.058806848086552066,0.941193151913449
positive,0.49486138414449765,0.5051386158555037
positive,0.3265192494119281,0.6734807505880707
positive,0.1083521834995467,0.8916478165004531
negative,0.5856738620487241,0.41432613795127554
positive,0.13891983319067927,0.861080166809321
negative,0.5923623226932666,0.4076376773067333
positive,0.10179684376707532,0.8982031562329251
positive,0.0028215943239437223,0.9971784056760559
positive,0.32252931742740415,0.6774706825725954
negative,0.5355594021483083,0.4644405978516926
negative,0.5024147118776757,0.497585288122324
positive,0.2522241670319472,0.7477758329680525
positive,0.263154629945536,0.7368453700544636
negative,0.5237703361597553,0.4762296638402464
positive,0.04383951882226452,0.956160481177735
positive,0.07938918204056727,0.9206108179594358
positive,0.48675166269137843,0.5132483373086216
positive,0.38850943632512935,0.6114905636748723
positive,0.26994199711305034,0.7300580028869492
positive,0.3716804485875495,0.6283195514124519
positive,0.13023904641136247,0.8697609535886359
positive,0.35172273805769166,0.6482772619423088
negative,0.6226715882545959,0.377328411745404
positive,0.022913221044163122,0.9770867789558403
negative,0.5706248197832148,0.4293751802167861
positive,0.020638200981987157,0.9793617990180143
positive,0.43007680624216005,0.5699231937578396
positive,0.003066705539372621,0.9969332944606286
positive,0.18381599092056436,0.8161840090794357
positive,0.0,1.0
positive,0.45088980918000865,0.5491101908199908
positive,0.0,1.0
positive,0.32803785270140773,0.6719621472985925
positive,0.0,1.0
positive,0.20996043724817232,0.7900395627518273
positive,0.1961330833601043,0.803866916639897
negative,0.6534241293891664,0.3465758706108344
positive,0.08880396668857476,0.9111960333114254
positive,0.35351339756649836,0.6464866024335023
positive,0.43440866023992,0.5655913397600801
positive,0.16646152375394577,0.8335384762460535
positive,0.15153545467416657,0.8484645453258328
negative,0.5314132086267942,0.4685867913732055
positive,0.0,1.0
positive,0.08471327504153614,0.9152867249584637
positive,0.2344847871286353,0.765515212871365
positive,0.004234530827411057,0.9957654691725899
negative,0.958486545471748,0.04151345452825536
positive,0.2936313949406688,0.7063686050593319
positive,0.14557197452411635,0.8544280254758836
positive,0.0,1.0
positive,0.002204975264458921,0.9977950247355413
positive,0.24257455847136017,0.7574254415286387
positive,0.4335460849904377,0.5664539150095629
positive,0.44430764623325736,0.5556923537667413
negative,0.5309438496694516,0.4690561503305483
negative,0.7099416513099297,0.29005834869007097
positive,0.06738436080732134,0.9326156391926779
positive,0.06389167592292028,0.9361083240770803
positive,0.10680796974263192,0.8931920302573674
negative,0.8649661247273971,0.13503387527260444
positive,0.05145312553789071,0.948546874462109
positive,0.0,1.0
positive,0.23917519995243677,0.7608248000475637
positive,0.0,1.0
positive,0.3329886462856431,0.6670113537143552
positive,0.059306893974454336,0.9406931060255452
positive,0.0,1.0
negative,0.8077765007214968,0.19222349927850374
positive,0.025264229235580957,0.9747357707644193
positive,0.22103217708318654,0.7789678229168139
positive,0.008935733969499619,0.9910642660305006
positive,0.3326214961435833,0.6673785038564168
positive,0.23133706153982753,0.7686629384601736
positive,0.12820478664682042,0.871795213353178
positive,0.002551201958740804,0.9974487980412587
positive,0.4230563991867834,0.5769436008132163
positive,0.0,1.0
positive,0.27086365245957217,0.7291363475404274
positive,0.0,1.0
positive,0.2344847871286353,0.765515212871365
positive,0.03247589154163087,0.9675241084583683
positive,0.4017036411030531,0.5982963588969461
positive,0.19706342204954977,0.8029365779504495
positive,0.22675408884651818,0.7732459111534814
negative,0.5646735043636656,0.43532649563633274
positive,0.33847753809240394,0.6615224619075948
positive,0.012953649139483497,0.9870463508605151
positive,0.3719421698437856,0.6280578301562137
positive,0.3263539461412532,0.6736460538587472
positive,0.363956199461513,0.6360438005384872
positive,0.26994199711305034,0.7300580028869492
positive,0.031050213678316247,0.9689497863216848
positive,0.47946478668032444,0.5205352133196762
positive,0.0,1.0
negative,0.5555771238366045,0.44442287616339426
positive,0.0,1.0
positive,0.1854393101638764,0.8145606898361251
positive,0.1060465514917194,0.8939534485082824
positive,0.0,1.0
positive,0.22684216938677856,0.7731578306132219
positive,0.32496472151297784,0.675035278487021
positive,0.03198291928141306,0.9680170807185875
positive,0.05145312553789071,0.948546874462109
positive,0.0,1.0
positive,0.4017608864079261,0.5982391135920747
positive,0.413560336977576,0.586439663022424
positive,0.17782338414929622,0.8221766158507032
positive,0.3449211231582259,0.6550788768417738
negative,0.621749993810776,0.37825000618922444
positive,0.4837754238224796,0.5162245761775207
positive,0.3719421698437856,0.6280578301562137
positive,0.31137575337853074,0.6886242466214695
positive,0.3053148716272381,0.6946851283727621
positive,0.05145312553789071,0.948546874462109
negative,0.6375666708064821,0.3624333291935182
positive,0.10676728997372803,0.8932327100262706
positive,0.18595897579046586,0.8140410242095376
positive,0.32955160663885413,0.6704483933611449
negative,0.8280157912482793,0.1719842087517219
positive,0.2924744624202004,0.7075255375797994
positive,0.006272449132972679,0.9937275508670289
positive,0.21564852888756217,0.7843514711124371
positive,0.2887420811506741,0.7112579188493264
positive,0.4380800550583273,0.561919944941673
positive,0.022071642581798823,0.9779283574182016
positive,0.006005865348680834,0.9939941346513185
negative,0.8867525479596473,0.11324745204035276
positive,0.2580366602191875,0.7419633397808124
negative,0.5750261468551969,0.42497385314480357
positive,0.3316820697471959,0.668317930252803
negative,0.670127739639353,0.32987226036064743
positive,0.2344847871286353,0.765515212871365
positive,0.24911866578403347,0.7508813342159663
positive,0.24914275677555914,0.7508572432244401
negative,0.83046470676413,0.16953529323587077
positive,0.33725565829230225,0.6627443417076982
positive,0.30850824188143106,0.6914917581185673
positive,0.374193027301115,0.6258069726988841
negative,0.6493783882819452,0.3506216117180545
positive,0.2605295257518084,0.7394704742481916
negative,0.9183821067096786,0.08161789329032286
positive,0.0002209089996026339,0.9997790910003975
positive,0.0,1.0
positive,0.48423979887863366,0.5157602011213652
positive,0.0,1.0
positive,0.017297581881679264,0.9827024181183214
positive,0.0,1.0
positive,0.08650724152216847,0.9134927584778312
negative,0.6613847999849285,0.3386152000150749
positive,0.039836722862014784,0.9601632771379843
positive,0.47271045481689294,0.5272895451831087
positive,0.0026451210272425128,0.9973548789727561
positive,0.17019883923189905,0.8298011607681015
positive,0.05145312553789071,0.948546874462109
positive,0.34980320385029173,0.6501967961497075
positive,0.0,1.0
positive,0.26994199711305034,0.7300580028869492
positive,0.32211919848857445,0.6778808015114263
positive,0.0,1.0
positive,0.41268634844702007,0.5873136515529784
positive,0.361791398288792,0.6382086017112075
positive,0.028079279555978113,0.9719207204440217
positive,0.05001265161034319,0.949987348389657
positive,0.06811472864323954,0.9318852713567604
positive,0.19868636665192071,0.8013136333480778
positive,0.31678023543004596,0.6832197645699546
positive,0.24634589581524038,0.7536541041847591
positive,0.15020815274021473,0.8497918472597876
positive,0.11026971723224231,0.8897302827677595
negative,0.9184188935486388,0.08158110645136239
positive,0.12139407225468217,0.8786059277453164
positive,0.3108623389840603,0.6891376610159384
negative,0.7997160343490304,0.20028396565096815
positive,0.26994199711305034,0.7300580028869492
positive,0.26994199711305034,0.7300580028869492
positive,0.04383951882226452,0.956160481177735
positive,0.396095788804863,0.6039042111951372
negative,0.7440136028633135,0.25598639713668686
positive,0.35474705136052576,0.6452529486394739
positive,0.08552287448988832,0.9144771255101106
positive,0.0,1.0
negative,0.6983687516658165,0.3016312483341834
positive,0.46657144893098473,0.5334285510690158
positive,0.36373888985953273,0.6362611101404672
positive,0.0,1.0
positive,0.26994199711305034,0.7300580028869492
positive,0.29446689869357656,0.705533101306424
