y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)	bspline(predict(y), 4)
0.0	0.5	0.5	0.0	0.0	0.0
0.0384615384615384	0.3912721893491126	0.6020710059171596	0.006656804733727789	0.0	0.0
0.0769230769230769	0.29585798816568043	0.6775147928994082	0.02662721893491123	0.0	0.0
0.1153846153846153	0.21375739644970423	0.7263313609467454	0.0599112426035502	0.0	0.0
0.1538461538461538	0.14497041420118348	0.7485207100591715	0.10650887573964492	0.0	0.0
0.1923076923076923	0.08949704142011836	0.7440828402366864	0.16642011834319523	0.0	0.0
0.2307692307692307	0.047337278106508916	0.7130177514792899	0.23964497041420102	0.0	0.0
0.2692307692307693	0.018491124260354996	0.6553254437869822	0.32618343195266286	0.0	0.0
0.3076923076923077	0.0029585798816567964	0.5710059171597632	0.42603550295857995	0.0	0.0
0.3461538461538461	0.0	0.46227810650887585	0.5369822485207099	0.0007396449704141959	0.0
0.3846153846153846	0.0	0.3579881656804734	0.6301775147928994	0.01183431952662721	0.0
0.4230769230769231	0.0	0.2670118343195266	0.6967455621301775	0.03624260355029586	0.0
0.4615384615384615	0.0	0.1893491124260355	0.7366863905325444	0.0739644970414201	0.0
0.5	0.0	0.12499999999999996	0.7499999999999999	0.125	0.0
0.5384615384615385	0.0	0.07396449704141998	0.7366863905325443	0.18934911242603567	0.0
0.576923076923077	0.0	0.03624260355029578	0.6967455621301774	0.2670118343195268	0.0
0.6153846153846154	0.0	0.011834319526627186	0.6301775147928992	0.3579881656804734	0.0
0.6538461538461539	0.0	0.000739644970414196	0.5369822485207099	0.4622781065088758	0.0
0.6923076923076923	0.0	0.0	0.42603550295857984	0.5710059171597632	0.0029585798816568077
0.7307692307692308	0.0	0.0	0.3261834319526625	0.6553254437869824	0.018491124260355082
0.7692307692307693	0.0	0.0	0.239644970414201	0.7130177514792899	0.04733727810650892
0.8076923076923077	0.0	0.0	0.1664201183431952	0.7440828402366864	0.08949704142011837
0.8461538461538463	0.0	0.0	0.1065088757396448	0.7485207100591715	0.1449704142011836
0.8846153846153847	0.0	0.0	0.0599112426035502	0.7263313609467454	0.21375739644970426
0.9230769230769232	0.0	0.0	0.026627218934911125	0.677514792899408	0.2958579881656808
0.9615384615384616	0.0	0.0	0.0066568047337278	0.6020710059171597	0.39127218934911245
1.0	0.0	0.0	0.0	0.5000000000000001	0.4999999999999999
