Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8748346520749457,0.12516500125361577,3.46671438595014e-07
setosa,0.7350636312108983,0.2649359449565873,4.238325143556417e-07
setosa,0.798337786668187,0.20166189171968457,3.2161212846216465e-07
setosa,0.7444923583751123,0.2555070187650123,6.228598752939937e-07
setosa,0.8933690987544807,0.10663055445933238,3.467861867719264e-07
setosa,0.9466402705262238,0.05335858317776643,1.1462960096679557e-06
setosa,0.8547890579426131,0.14521037758314218,5.644742449057933e-07
setosa,0.8398778133411189,0.16012168288210146,5.037767795147045e-07
setosa,0.6921438377998513,0.30785564913260505,5.130675435760935e-07
setosa,0.7348039840034845,0.26519559301420775,4.229823077121705e-07
setosa,0.9120955668933213,0.0879040408017778,3.9230490094653166e-07
setosa,0.8247436427931979,0.17525562359801616,7.336087860768041e-07
setosa,0.7140870041152593,0.28591266575420937,3.301305313417085e-07
setosa,0.7320684614196915,0.26793137899968916,1.5958061940256408e-07
setosa,0.9651561049149421,0.034843779405110034,1.15679947822998e-07
setosa,0.9857878210538377,0.014211760854916983,4.180912453788796e-07
setosa,0.961166533393588,0.0388331391482897,3.2745812223854207e-07
setosa,0.888083167073259,0.11191637710415223,4.558225887793266e-07
setosa,0.9299121584220348,0.07008701761352028,8.239644448529902e-07
setosa,0.9322567251754705,0.06774272560647922,5.492180504180622e-07
setosa,0.829585209288941,0.17041398047094342,8.102401156568432e-07
setosa,0.9270658684204568,0.07293338057743558,7.510021077262147e-07
setosa,0.9122312599723704,0.08776862217434005,1.1785328956558793e-07
setosa,0.8436892699604419,0.15630858095205113,2.1490875069913603e-06
setosa,0.791236045722328,0.2087621116850509,1.8425926210199175e-06
setosa,0.7141646681573466,0.28583458070335904,7.511392942958514e-07
setosa,0.8609260421514036,0.13907276410293304,1.1937456634090143e-06
setosa,0.8687102614520767,0.13128928392096229,4.546269610114935e-07
setosa,0.8542033912998322,0.1457962630335738,3.456665939936019e-07
setosa,0.7653347078236384,0.23466449434720854,7.978291529717379e-07
setosa,0.7384568634481331,0.26154234894919853,7.876026683754362e-07
setosa,0.8784933195394227,0.12150591982089184,7.606396854062145e-07
setosa,0.9535233562612521,0.04647637379005951,2.699486884905755e-07
setosa,0.9716808457355928,0.028318936084630816,2.1817977653917302e-07
setosa,0.7530662845856495,0.24693315343739536,5.619769551272171e-07
setosa,0.8169776938034311,0.1830220923693951,2.13827173824861e-07
setosa,0.8910405698989056,0.10895920943404752,2.2066704686450947e-07
setosa,0.8783493779843534,0.12165034828109095,2.737345557090183e-07
setosa,0.731802490269517,0.2681971371132743,3.7261720865042124e-07
setosa,0.8423932254554108,0.15760628822530928,4.86319279945501e-07
setosa,0.8934532489879251,0.10654640344403198,3.475680428998732e-07
