Species,probability(0),probability(1)
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
0,0.9998999959636247,0.00010000403637536644
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
0,0.9782616672637309,0.02173833273626914
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
1,0.09259111266176878,0.9074088873382312
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
1,0.09259111266176878,0.9074088873382312
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
0,0.9782616672637309,0.02173833273626914
