Adjusted,probability(0),probability(1)
0,0.9918593987800444,0.00814060121995561
0,0.9922598414938276,0.007740158506172347
0,0.9896553871123709,0.010344612887629084
1,0.13688605438131318,0.8631139456186872
1,0.14283991133150548,0.857160088668495
0,0.9589736904268805,0.041026309573119445
1,0.05160437815764903,0.9483956218423509
0,0.918659289225641,0.08134071077436013
0,0.9941874099105416,0.005812590089458417
0,0.996752609114475,0.0032473908855249786
0,0.9975713841705461,0.002428615829453874
0,0.9725945179898776,0.02740548201012293
0,0.9995963182243921,0.000403681775607811
0,0.9938146725227389,0.006185327477261031
1,0.04455975100963805,0.955440248990362
0,0.9827909070241768,0.01720909297582338
0,0.9884753697281486,0.011524630271851348
0,0.9442759400884534,0.05572405991154603
0,0.6640905906539429,0.33590940934605656
0,0.6624937876225969,0.3375062123774029
0,0.9897496459038585,0.010250354096141001
0,0.7748534269695299,0.22514657303047017
0,0.9981049226834998,0.001895077316500274
0,0.9373361272777535,0.06266387272224765
0,0.9347010206639679,0.06529897933603239
0,0.9919777641298447,0.008022235870155471
0,0.993381110008428,0.006618889991572932
1,0.4042102826752198,0.5957897173247795
1,0.3621901452118357,0.6378098547881645
0,0.6968741970065474,0.30312580299345354
0,0.933148468901388,0.06685153109861129
0,0.7525057596245627,0.24749424037543788
0,0.9994153352256356,0.0005846647743643025
0,0.9953808772643714,0.004619122735628589
0,0.9905955422487303,0.009404457751269758
0,0.9956231666698204,0.004376833330179554
0,0.9746874963227716,0.025312503677227535
1,0.4895225882068684,0.5104774117931321
0,0.7422702968792766,0.2577297031207237
0,0.9987158088434035,0.001284191156596623
1,0.12895916460211865,0.8710408353978814
0,0.962539682999131,0.03746031700086901
0,0.9074634462752416,0.09253655372475879
0,0.9663400895173299,0.033659910482670106
0,0.8300903229085247,0.16990967709147517
1,0.17860136402070426,0.8213986359792956
0,0.9975353582250919,0.0024646417749081633
1,0.12322129597756382,0.8767787040224362
0,0.9795337850199747,0.020466214980025432
1,0.15669200201875463,0.843307997981246
0,0.996432721709016,0.0035672782909839888
1,0.02457764516059524,0.9754223548394046
1,0.4080229059325218,0.5919770940674777
0,0.9996150474381479,0.00038495256185211896
0,0.9442759400884534,0.05572405991154603
1,0.3287228289495691,0.6712771710504309
0,0.961489800932226,0.03851019906777468
0,0.9817962529858447,0.01820374701415532
0,0.9677637496259045,0.03223625037409559
0,0.6467966359568402,0.3532033640431598
0,0.9759792991481135,0.024020700851886474
0,0.6345676851414541,0.36543231485854566
0,0.985687946660491,0.014312053339508954
0,0.7298914060284639,0.27010859397153647
0,0.814114068676237,0.18588593132376297
0,0.9935797790137403,0.006420220986259714
1,0.07930865009312271,0.9206913499068773
0,0.9495781899019051,0.05042181009809384
0,0.9914997099062431,0.008500290093756876
0,0.9832749299121163,0.016725070087883695
0,0.9164929415899751,0.08350705841002608
1,0.4206533595207083,0.5793466404792912
0,0.9981123095151822,0.0018876904848178805
0,0.8937245056911381,0.10627549430886102
1,0.15313531951750142,0.846864680482499
0,0.9995766789310956,0.00042332106890443434
0,0.9995149436097446,0.000485056390255368
1,0.03343520043469376,0.9665647995653063
0,0.9926543361352612,0.007345663864738721
0,0.9800153860123619,0.01998461398763807
0,0.9874539135239759,0.0125460864760237
0,0.8991953770871032,0.10080462291289637
0,0.9965038319608132,0.0034961680391869363
1,0.07213770629765097,0.927862293702349
0,0.9990401933588536,0.0009598066411464107
0,0.9620413595342304,0.037958640465769224
0,0.9984013301797949,0.0015986698202050808
1,0.4068934500026149,0.5931065499973843
0,0.9927692399663189,0.007230760033681064
0,0.9707888251840773,0.029211174815922697
0,0.6160691988692207,0.3839308011307793
0,0.8923811664069122,0.10761883359308873
0,0.9933185938667956,0.006681406133204401
1,0.04092871002427353,0.9590712899757264
0,0.6404221803194816,0.3595778196805184
0,0.6939548303118146,0.30604516968818424
0,0.933148468901388,0.06685153109861129
0,0.8975876698712749,0.10241233012872457
1,0.3328134275829607,0.6671865724170402
0,0.6699674703878359,0.33003252961216417
1,0.4293681767855455,0.5706318232144539
0,0.9431635200676416,0.05683647993235833
1,0.16305797369195282,0.8369420263080481
1,0.45648906011142576,0.5435109398885742
0,0.6673140761390318,0.332685923860969
1,0.4840145471835937,0.5159854528164063
0,0.9656827398376868,0.034317260162313186
0,0.8643036713087744,0.13569632869122444
0,0.9895121003551587,0.010487899644840119
