Species,probability(setosa),probability(versicolor),probability(virginica),decision
setosa,0.9817754974770044,0.0182244886013226,1.3921673079516188e-08,no
setosa,0.9713426296873147,0.02865734083996577,2.9472719575118647e-08,no
setosa,0.9852072176016868,0.014792770462226422,1.1936086873749549e-08,no
setosa,0.9759556667786542,0.024044294647161568,3.8574184276247955e-08,no
setosa,0.9853666241717712,0.014633364350451776,1.1477777117251089e-08,no
setosa,0.9706884013184574,0.02931152856087633,7.012066638562477e-08,no
setosa,0.9866523485392656,0.013347632293523653,1.916721078908489e-08,no
setosa,0.976353711091751,0.023646262181635846,2.6726613129507057e-08,no
setosa,0.9793508759848877,0.020649094127193585,2.988791866578097e-08,no
setosa,0.9690383244459951,0.030961644618547786,3.093545723874701e-08,no
setosa,0.976745319770268,0.023254661711984034,1.8517748011703633e-08,no
setosa,0.9753436348181245,0.02465632284365498,4.2338220550251584e-08,no
setosa,0.9743196278105853,0.025680351164947608,2.102446727569131e-08,no
setosa,0.9917523908838949,0.0082476053341962,3.78190894824663e-09,no
setosa,0.9883700419101107,0.011629955401004716,2.68888468428957e-09,no
setosa,0.986985719524019,0.013014268431799607,1.2044181354878237e-08,no
setosa,0.988072312937554,0.01192767831148304,8.750962883061908e-09,no
setosa,0.9814220795271977,0.01857790151705126,1.8955751008307654e-08,no
setosa,0.9573083611891896,0.04269157294379428,6.586701617002348e-08,no
setosa,0.984134563304679,0.01586541710636141,1.9588959677304635e-08,no
setosa,0.9473237089024594,0.05267620698556513,8.411197550618821e-08,no
setosa,0.9816231622850754,0.018376806330900223,3.138402435579898e-08,no
setosa,0.995926971242631,0.00407302750504936,1.2523196959375032e-09,no
setosa,0.9516792642974753,0.048320506819289226,2.288832356097095e-07,no
setosa,0.9521248715055755,0.04787492901726804,1.9947715648767474e-07,no
setosa,0.951277090094396,0.048722824806962696,8.509864137195372e-08,no
setosa,0.9692986614877664,0.030701255320344022,8.319188939657346e-08,no
setosa,0.9750155807656358,0.024984395114000524,2.4120363769447883e-08,no
setosa,0.977323366042888,0.0226766170862673,1.6870844675639314e-08,no
setosa,0.9710008043041418,0.028999138918093997,5.677776432848936e-08,no
setosa,0.9640129671824008,0.03598696419599335,6.862160582694739e-08,no
setosa,0.9647286899858247,0.03527125436907385,5.5645101339582955e-08,no
setosa,0.988607983212201,0.011392010110753017,6.677046074712234e-09,no
setosa,0.9892648756553325,0.010735119320572516,5.0240950176273095e-09,no
setosa,0.9684458376733239,0.03155412021555006,4.211112581925283e-08,no
setosa,0.9844557674092724,0.015544224826277927,7.764449644637297e-09,no
setosa,0.9790225242076379,0.020977466462606082,9.329756183873553e-09,no
setosa,0.9869064127367548,0.013093579087794759,8.175450551380913e-09,no
setosa,0.9854910032636466,0.01450898164478995,1.509156337202824e-08,no
setosa,0.9741043087848975,0.025895663688000153,2.7527102190456568e-08,no
setosa,0.9864726689762158,0.013527320102412881,1.0921371315394083e-08,no
setosa,0.9606862540381222,0.03931368036329068,6.559858704387117e-08,no
setosa,0.9887741132914543,0.011225875819830937,1.08887147172319e-08,no
setosa,0.9718886414148445,0.02811122734983928,1.3123531603885775e-07,no
setosa,0.9605009846901399,0.03949880290731628,2.1240254380146094e-07,no
setosa,0.973322074498956,0.02667788653449184,3.896655214702217e-08,no
setosa,0.9805061306280687,0.019493845157401386,2.4214529924369998e-08,no
setosa,0.9830879442427464,0.016912036259560063,1.9497693646835574e-08,no
setosa,0.9787703134992825,0.02122966852569945,1.7975018032902035e-08,no
setosa,0.978540615816365,0.02145936549223408,1.8691400782038667e-08,no
versicolor,0.002217464995374007,0.8703662137839353,0.1274163212206906,no
versicolor,0.005940510146560195,0.8595544028126614,0.1345050870407786,no
versicolor,0.0010951858260469152,0.7192680247580908,0.27963678941586223,no
versicolor,0.015265883759856425,0.9399735258040014,0.04476059043614221,no
versicolor,0.002419742378715903,0.8127465282482672,0.18483372937301687,no
versicolor,0.007054068536253992,0.8597107668273346,0.13323516463641152,no
versicolor,0.0038453713779822043,0.7179339377158579,0.27822069090615986,no
versicolor,0.14535223748832427,0.8516462257420161,0.0030015367696597656,no
versicolor,0.002870457077798375,0.8936704750191633,0.1034590679030384,no
versicolor,0.040714719602172794,0.9140583059887355,0.04522697440909176,no
versicolor,0.05487667413575404,0.938662595334013,0.006460730530232983,no
versicolor,0.015205399838929719,0.9001889995947687,0.08460560056630159,no
versicolor,0.009262608074313712,0.9758786582458737,0.014858733679812625,yes
versicolor,0.003102317000318961,0.7773681505403964,0.21952953245928464,no
versicolor,0.07391858834311676,0.9158804617797944,0.010200949877088729,no
versicolor,0.005444344693982044,0.9250795036853243,0.06947615162069355,no
versicolor,0.008737497771062147,0.7779787349266883,0.21328376730224935,no
versicolor,0.01679438452025937,0.964470959896446,0.018734655583294613,yes
versicolor,0.0018120659184526246,0.7979886264760221,0.20019930760552535,no
versicolor,0.024069280716584877,0.9592210987521268,0.016709620531288286,yes
virginica,0.0023360200993421966,0.4474365739571666,0.5502274059434913,no
versicolor,0.01700814566381906,0.9565229819069514,0.02646887242922963,yes
versicolor,0.0007209245956284867,0.5903078670707765,0.408971208333595,no
versicolor,0.003121368385757724,0.8564870822473539,0.14039154936688839,no
versicolor,0.007250596425064747,0.9419416076766282,0.050807795898307063,no
versicolor,0.005212269471655793,0.918807652652731,0.07598007787561302,no
versicolor,0.0011545422247096454,0.7954129357566512,0.20343252201863915,no
virginica,0.0005887078005148359,0.4779076326295389,0.5215036595699464,no
versicolor,0.005528479461526846,0.813733058160295,0.18073846237817826,no
versicolor,0.06205816894392799,0.9345470271929451,0.003394803863126899,no
versicolor,0.029116545458330242,0.9572202904368793,0.013663164104790525,yes
versicolor,0.03725996500561459,0.955144240946457,0.00759579404792838,yes
versicolor,0.025326688091985468,0.9563196663757418,0.018353645532272693,yes
virginica,0.00045177154409795106,0.3478893085567044,0.6516589198991977,no
versicolor,0.010224339328453416,0.7555850871718783,0.2341905734996681,no
versicolor,0.010110168268666397,0.7924639413783716,0.19742589035296193,no
versicolor,0.002328076657024338,0.8023649912743053,0.19530693206867034,no
versicolor,0.0028056585882565055,0.9106469387836776,0.08654740262806569,no
versicolor,0.027142885084971115,0.9290730788915799,0.0437840360234489,no
versicolor,0.01976640888963831,0.9385562893632997,0.04167730174706207,no
versicolor,0.008772846240204487,0.8972971213116615,0.09393003244813403,no
versicolor,0.0047286285039385804,0.827365382633685,0.16790598886237648,no
versicolor,0.017692854073285896,0.9567555740449297,0.025551571881784432,yes
versicolor,0.11977622374530413,0.8772127685549793,0.0030110076997166245,no
versicolor,0.014484869309244582,0.9207632792850481,0.06475185140570734,no
versicolor,0.020242422495043693,0.9379351346996633,0.041822442805293125,no
versicolor,0.01720413421193715,0.925702364140408,0.05709350164765483,no
versicolor,0.008665516146530132,0.9343555277099502,0.0569789561435196,no
versicolor,0.23903104509583267,0.7597100485501219,0.0012589063540454763,no
versicolor,0.019217001065476268,0.9362824139916363,0.04450058494288744,no
virginica,9.301415006565608e-07,0.004076584311521312,0.9959224855469782,no
virginica,0.00024394907680316797,0.16534150088477578,0.834414550038421,no
virginica,2.503956964658645e-06,0.02511062412464547,0.9748868719183899,no
virginica,3.149223795269115e-05,0.08090922480530847,0.9190592829567389,no
virginica,3.7890530171548927e-06,0.017616254041660884,0.982379956905322,no
virginica,5.540392585443415e-08,0.004404914844136842,0.9955950297519374,no
versicolor,0.0056815222419220116,0.52472247535641,0.469596002401668,no
virginica,6.204667488137934e-07,0.020137737332755427,0.9798616422004957,no
virginica,5.182180468252146e-06,0.051403188829241,0.9485916289902907,no
virginica,6.766162640820121e-07,0.005841742103186104,0.9941575812805498,no
virginica,0.00030800483504592576,0.2134267915556948,0.7862652036092592,no
virginica,7.299654340026722e-05,0.13686055187633514,0.8630664515802646,no
virginica,2.154208627216647e-05,0.06530225539569172,0.9346762025180362,no
virginica,0.00022915312611145362,0.14878294567873346,0.8509879011951551,no
virginica,7.014347503839929e-05,0.046039199870334564,0.9538906566546271,no
virginica,5.2891559203202e-05,0.05600157488444148,0.9439455335563554,no
virginica,5.627843029913803e-05,0.12164397303841532,0.8782997485312855,no
virginica,8.726985819070625e-08,0.0034540494837165298,0.9965458632464252,no
virginica,3.1102054928792016e-09,0.0009440901960175494,0.999055906693777,no
virginica,0.00038762723961065796,0.4457011671617328,0.5539112055986565,no
virginica,5.71791801239475e-06,0.024130957016951088,0.9758633250650366,no
