decisionFunction,outlier
0.030243211563301453,false
0.07583328026028668,false
0.057757818417933426,false
0.05429332692868333,false
0.06336172017769498,false
0.07096620878941462,false
0.06448779580727593,false
0.05198102280635991,false
0.015733917477817883,false
0.052180279966369314,false
0.03735130319314606,false
0.06046233679682367,false
0.062424732732104526,false
0.08397205253640239,false
0.08496244503123124,false
0.08538299691662404,false
0.07449005747516718,false
0.09016065959072828,false
0.032984571378087024,false
0.09093193188828413,false
0.06056302892398602,false
0.09248846445266479,false
0.07044996928362324,false
0.07041282243377972,false
0.08880789840539227,false
0.05077059582641058,false
0.08144454902835047,false
0.05146650856548707,false
0.08536428276887503,false
0.06780942924951688,false
0.04906520691534827,false
0.07668965960961005,false
0.0033375286280773464,false
0.06395221452467509,false
0.026376173148638493,false
0.09993954299474644,false
0.08849127170181409,false
0.10440186816046293,false
0.09811523592320015,false
0.0577903066389292,false
0.033746477336669856,false
0.05657045425271051,false
0.07210175428250681,false
0.08593737297398718,false
0.08789465882974573,false
0.0818923471430264,false
0.08477367099356015,false
0.06696088306733472,false
0.028038766377688484,false
0.06010531524896895,false
0.06813788388658171,false
0.06890497814533142,false
0.06775135143714867,false
0.07084490596388748,false
0.014530683193734906,false
0.0081889423008078,false
0.012105561943625998,false
0.005582372796453239,false
0.04852915784063111,false
0.058942244241871,false
0.042742994794416456,false
0.028212220360575968,false
0.05971911348770176,false
0.04681620310930357,false
0.0160701088221048,false
0.0533594345499902,false
0.045934151371281706,false
0.07097688701137034,false
0.04988173848440092,false
0.07135966114289077,false
0.07473432092766752,false
0.06421347902386232,false
0.069970581890821,false
0.06851210716986544,false
0.07784178539193531,false
0.07063409284146394,false
0.07003852232601077,false
0.07894217310453816,false
0.06735813810125407,false
0.07652685913216106,false
0.07573277124906208,false
0.08410478463746585,false
0.09057077408086567,false
0.08812638419354296,false
0.09388980990188972,false
0.09359407524833308,false
0.09337449349943489,false
0.09927117701856325,false
0.07758637112777511,false
0.07705054621616908,false
0.08825843945371026,false
0.0882333752283962,false
0.06468869709960734,false
0.06298069724065736,false
0.0628244188805076,false
0.06828171144790307,false
0.0870452076391745,false
0.04343649673892008,false
0.055180619266137654,false
