thresholded(Species),probability(0),probability(1)
0,0.9999966290843002,3.3709156998083427e-06
0,0.9999396252037771,6.037479622288133e-05
0,0.9999993144277425,6.855722575087816e-07
0,0.999985559407742,1.4440592257972834e-05
0,0.9999994706372936,5.293627064645251e-07
0,0.9997097556648394,0.00029024433516061643
0,0.9999997724597789,2.275402210561451e-07
0,0.9999847276643188,1.5272335681181526e-05
0,0.9999914539049819,8.546095018121381e-06
0,0.9999205020709871,7.949792901281386e-05
0,0.9999558640943438,4.41359056562572e-05
0,0.9999872168451588,1.278315484124413e-05
0,0.9999726792606336,2.7320739366378898e-05
0,0.9999999709442705,2.9055729496445612e-08
0,0.99999583348047,4.1665195299480804e-06
0,0.9999919218924811,8.078107518960133e-06
0,0.9999993079635462,6.920364537944777e-07
0,0.9999954528587728,4.547141227211992e-06
0,0.9852326489018277,0.014767351098172328
0,0.999998856939341,1.1430606589903718e-06
0,0.9933564501843112,0.006643549815688872
0,0.9999958099965975,4.190003402412804e-06
0,0.9999999999729136,2.7086429424693752e-11
0,0.9979428757156082,0.002057124284391756
0,0.99946012536376,0.0005398746362399049
0,0.9985943511436411,0.0014056488563588248
0,0.9999029913439529,9.700865604713035e-05
0,0.999965261350874,3.4738649125991665e-05
0,0.9999800226524057,1.997734759425504e-05
0,0.9999607646280988,3.9235371901206614e-05
0,0.9998234807503583,0.00017651924964166726
0,0.9990774127604028,0.0009225872395971007
0,0.9999999392651604,6.07348396250043e-08
0,0.9999997584228554,2.415771446351392e-07
0,0.9999031535738261,9.684642617391544e-05
0,0.9999987278811748,1.272118825199997e-06
0,0.9999629936091516,3.70063908483168e-05
0,0.9999998335139824,1.664860176765432e-07
0,0.9999991274035573,8.725964426535063e-07
0,0.9999654455221999,3.4554477800128694e-05
0,0.9999995782955842,4.2170441588449626e-07
0,0.999375248748766,0.0006247512512339068
0,0.9999998946823974,1.0531760269239602e-07
0,0.9999341436620488,6.58563379511756e-05
0,0.9995878515349041,0.00041214846509579997
0,0.9999620304213385,3.796957866155632e-05
0,0.9999964279073926,3.5720926074182577e-06
0,0.9999985298396322,1.4701603677697952e-06
0,0.9999844997359897,1.5500264010343617e-05
0,0.9999907292186055,9.270781394483251e-06
1,4.565471038842084e-05,0.9999543452896116
1,0.0005096873763912324,0.9994903126236088
1,0.0036456491984208084,0.9963543508015792
1,0.0027033990828048138,0.9972966009171952
1,0.003845228389594557,0.9961547716104054
1,0.0028157347694200974,0.9971842652305799
1,0.007027659194540847,0.9929723408054592
1,0.003797601481572044,0.996202398518428
1,0.00017765859237206527,0.9998223414076279
1,0.008853997691438131,0.9911460023085619
1,0.0019258542217013286,0.9980741457782987
1,0.0015238682170763962,0.9984761317829236
1,7.316999451323358e-05,0.9999268300054868
1,0.005281786736812011,0.994718213263188
1,0.0003796574221167637,0.9996203425778832
1,2.9015383298136577e-05,0.9999709846167019
1,0.016369830341234293,0.9836301696587657
1,7.387584469265018e-05,0.9999261241553073
1,0.0382991311668468,0.9617008688331532
1,0.000271755773358473,0.9997282442266415
0,0.5065243533454488,0.49347564665455124
1,8.373994562482778e-05,0.9999162600543752
1,0.1825818844540873,0.8174181155459127
1,0.0010165395109185127,0.9989834604890815
1,5.861376972038368e-05,0.9999413862302796
1,7.626870697674537e-05,0.9999237312930233
1,0.002256062848412066,0.9977439371515879
0,0.39902419964422087,0.6009758003557791
1,0.00627894210283364,0.9937210578971664
1,6.279494755268011e-05,0.9999372050524473
1,0.00040035714698494207,0.9995996428530151
1,0.0002140793933222973,0.9997859206066777
1,0.00015362703190080484,0.9998463729680992
0,0.7403195326769162,0.2596804673230838
1,0.032133450020788934,0.9678665499792111
1,0.003926442486283266,0.9960735575137167
1,0.0011196572086941137,0.9988803427913059
1,0.0012729830822820754,0.9987270169177179
1,0.0006965998760600778,0.9993034001239399
1,0.001914944310949962,0.99808505568905
1,0.0023904409621767764,0.9976095590378232
1,0.0020353097852143787,0.9979646902147856
1,0.00024073747962438663,0.9997592625203756
1,0.0022355423877102876,0.9977644576122897
1,0.001599316195403655,0.9984006838045963
1,0.00028581089981050134,0.9997141891001895
1,0.0007285749305742106,0.9992714250694258
1,0.0001436313972047465,0.9998563686027953
1,0.00405614993733272,0.9959438500626673
1,0.0006606956081874893,0.9993393043918125
0,0.9999999999998171,1.8280207945201432e-13
0,0.9974631810298593,0.0025368189701407335
0,0.9999999992145728,7.854271723947235e-10
0,0.9998051079770929,0.00019489202290712198
0,0.9999999981904039,1.8095961927636963e-09
0,0.9999999999999999,8.637487544475531e-17
0,0.8401811038978059,0.1598188961021941
0,0.9999999995414893,4.585107156035405e-10
0,0.9999987944465493,1.2055534507042586e-06
0,0.9999999999999966,3.4866754743797432e-15
0,0.9955458227616176,0.004454177238382393
0,0.9997025300557262,0.0002974699442738683
0,0.9999991472406736,8.527593263563572e-07
0,0.9995523682460289,0.0004476317539711125
0,0.9999999132004456,8.679955447894027e-08
0,0.999999539911446,4.600885539784407e-07
0,0.9992163008484837,0.0007836991515163809
0,1.0,4.534256668280975e-17
0,1.0,4.116413803100554e-24
0,0.6321906457022115,0.36780935429778844
0,0.9999999994552524,5.44747633523345e-10
0,0.9974533963541696,0.0025466036458303204
0,1.0,3.967738362826549e-17
0,0.9025638513230598,0.09743614867694023
0,0.9999996945666261,3.0543337388684753e-07
0,0.9999993343227561,6.656772439341506e-07
0,0.7399120014589329,0.2600879985410671
0,0.770274229507385,0.22972577049261503
0,0.9999998362947151,1.6370528487574093e-07
0,0.9996234141797474,0.0003765858202526098
0,0.9999999994287536,5.712464267650816e-10
0,0.9999999999803907,1.9609263479027742e-11
0,0.9999999860114684,1.39885316027628e-08
0,0.2750693895713914,0.7249306104286086
0,0.9463384264781094,0.05366157352189065
0,0.9999999999999943,5.643537818749024e-15
0,0.9999999978544801,2.1455198325694307e-09
0,0.9986383107724612,0.0013616892275387239
0,0.6383341494433075,0.36166585055669254
0,0.99999393573629,6.064263710001804e-06
0,0.9999999998606399,1.3936003801065957e-10
0,0.9999966890415757,3.3109584243020465e-06
0,0.9974631810298593,0.0025368189701407335
0,0.9999999999735077,2.6492230103288852e-11
0,0.999999999995204,4.796007472224182e-12
0,0.9999995615380057,4.3846199429569555e-07
0,0.9970024538028006,0.0029975461971993504
0,0.9994989975680592,0.0005010024319408329
0,0.9999995382897573,4.6171024265891233e-07
0,0.9570179433202097,0.042982056679790326
