Species,neighbor(1),neighbor(2),neighbor(3),neighbor(4),neighbor(5)
setosa,1,18,28,8,41
setosa,2,26,10,13,35
setosa,3,30,4,48,31
setosa,4,48,3,30,39
setosa,5,44,38,41,18
setosa,6,17,47,20,11
setosa,7,25,12,48,3
setosa,8,27,24,50,40
setosa,9,39,14,4,31
setosa,10,35,46,2,13
setosa,11,49,28,18,1
setosa,12,25,44,27,7
setosa,13,46,2,10,35
setosa,14,39,9,4,43
setosa,15,19,11,17,49
setosa,16,34,33,15,6
setosa,17,6,49,22,11
setosa,18,1,41,27,28
setosa,19,11,15,37,17
setosa,20,47,22,45,6
setosa,21,32,37,29,28
setosa,22,47,20,5,38
setosa,23,7,38,12,25
setosa,24,50,40,8,27
setosa,25,12,7,44,30
setosa,26,2,10,35,13
setosa,27,8,18,41,24
setosa,28,1,29,18,40
setosa,29,28,40,1,50
setosa,30,48,3,4,31
setosa,31,46,13,35,3
setosa,32,21,37,29,28
setosa,33,6,34,17,20
setosa,34,33,16,17,6
setosa,35,10,46,2,13
setosa,36,50,35,10,24
setosa,37,32,21,11,29
setosa,38,44,5,41,22
setosa,39,14,9,4,43
setosa,40,24,8,1,50
setosa,41,18,5,1,27
versicolor,42,99,82,81,9
setosa,43,48,39,14,4
setosa,44,5,38,27,41
setosa,45,47,20,22,5
setosa,46,13,10,31,35
setosa,47,20,22,45,5
setosa,48,30,4,3,43
setosa,49,11,28,18,1
setosa,50,24,36,8,40
versicolor,51,53,66,76,59
virginica,52,140,78,142,145
versicolor,53,66,87,76,51
versicolor,54,70,81,90,82
versicolor,55,75,59,76,72
versicolor,56,95,97,84,96
virginica,57,111,145,128,147
versicolor,58,94,99,90,61
versicolor,59,76,55,75,77
versicolor,60,91,56,89,84
versicolor,61,94,58,82,54
versicolor,62,92,79,97,96
versicolor,63,88,69,80,93
versicolor,64,127,79,92,74
versicolor,65,100,79,62,83
versicolor,66,76,53,59,87
versicolor,67,149,85,56,102
versicolor,68,93,83,70,100
versicolor,69,88,63,73,93
versicolor,70,81,54,82,93
virginica,71,139,149,116,86
versicolor,72,98,75,55,83
versicolor,73,146,93,124,74
virginica,74,124,64,127,134
versicolor,75,55,59,76,72
versicolor,76,66,59,75,87
versicolor,77,59,76,87,53
versicolor,78,87,52,140,142
versicolor,79,64,127,92,62
versicolor,80,83,82,93,68
versicolor,81,82,70,54,90
versicolor,82,81,70,54,80
versicolor,83,68,93,70,80
versicolor,84,56,135,128,91
virginica,85,122,115,149,67
virginica,86,71,116,125,141
versicolor,87,76,53,78,66
versicolor,88,69,63,80,72
versicolor,89,96,97,100,56
versicolor,90,54,95,70,81
versicolor,91,95,60,56,97
versicolor,92,62,79,64,127
versicolor,93,68,83,70,73
versicolor,94,58,99,61,54
versicolor,95,100,56,91,97
versicolor,96,97,89,100,62
versicolor,97,96,100,89,62
versicolor,98,72,75,55,83
versicolor,99,94,81,90,70
versicolor,100,97,95,65,96
virginica,101,137,148,105,149
virginica,102,114,122,115,149
virginica,103,126,140,113,108
virginica,104,133,129,138,105
virginica,105,138,133,104,129
virginica,106,123,126,108,103
virginica,107,85,122,114,115
virginica,108,103,106,119,126
virginica,109,146,112,124,134
virginica,110,118,144,143,125
virginica,111,57,147,121,145
virginica,112,134,127,64,146
virginica,113,145,140,103,147
virginica,114,102,135,122,84
virginica,115,122,149,102,85
virginica,116,125,143,138,144
virginica,117,138,129,147,128
virginica,118,110,132,144,106
virginica,119,123,108,106,131
versicolor,120,54,73,146,70
virginica,121,141,111,125,113
virginica,122,85,115,102,149
virginica,123,119,106,131,130
virginica,124,74,127,134,146
virginica,125,143,144,141,116
virginica,126,103,140,106,113
virginica,127,64,79,134,124
virginica,128,139,117,138,129
virginica,129,133,104,117,138
virginica,130,131,87,123,78
virginica,131,130,123,136,108
virginica,132,118,106,136,126
virginica,133,129,104,138,117
virginica,134,127,112,124,64
virginica,135,84,114,102,129
virginica,136,131,53,123,130
virginica,137,148,101,105,116
virginica,138,104,117,133,141
virginica,139,128,71,89,133
virginica,140,113,126,103,145
virginica,141,125,143,138,121
versicolor,142,140,52,78,87
virginica,143,125,141,144,116
virginica,144,125,143,141,116
virginica,145,113,140,147,103
virginica,146,124,73,74,134
virginica,147,117,145,111,113
virginica,148,137,116,101,71
virginica,149,115,71,122,67
