Gender,Adjusted,neighbor(1),neighbor(2),neighbor(3),neighbor(4),neighbor(5)
Male,0,1,472,1854,1840,1177
Male,0,2,191,1372,234,353
Female,0,3,843,214,1724,1849
Male,1,4,1293,1514,1221,940
Male,1,5,1062,1088,249,500
Male,0,6,1888,1401,810,327
Male,0,7,80,1745,58,706
Male,1,8,477,1834,479,503
Female,0,9,927,778,1832,841
Female,0,10,172,1663,1109,1886
Female,0,11,1575,761,1251,995
Male,0,12,521,453,748,1895
Female,0,13,1381,1317,754,1164
Male,0,14,1579,832,1098,671
Male,0,15,1314,443,1350,1211
Male,0,16,733,51,1008,1398
Male,0,17,398,673,147,1469
Male,0,18,430,1776,225,1835
Male,0,19,1301,163,654,1691
Male,0,20,1612,667,587,1069
Male,0,21,1447,1208,1096,1800
Female,0,22,185,118,1331,170
Male,0,23,605,1066,1774,288
Male,0,24,1656,89,829,46
Female,0,25,1373,717,1363,633
Male,0,26,494,1694,618,1378
Male,0,27,182,328,763,1561
Male,0,28,1584,1865,291,681
Male,0,29,855,1601,340,599
Male,0,30,392,449,1495,1688
Male,0,31,1089,1722,1867,1829
Male,0,32,626,1768,107,1189
Male,0,33,528,321,1708,1137
Male,0,34,1456,232,1528,253
Male,1,35,1025,1240,1856,1173
Male,0,36,1873,1657,1063,1042
Female,0,37,536,235,334,986
Male,0,38,865,1212,828,925
Male,1,39,207,690,484,1126
Female,0,40,899,1244,1392,1259
Male,1,41,141,326,1717,660
Male,0,42,1493,1806,1232,1048
Male,0,43,1207,53,999,1129
Male,0,44,1701,216,730,1206
Female,0,45,1831,1157,1162,100
Male,1,46,771,89,1656,147
Female,0,47,1615,1842,407,1235
Male,0,48,1427,1395,440,1610
Female,0,49,735,1152,1181,1662
Male,1,50,634,1107,1080,678
Male,0,51,1008,156,539,16
Male,0,52,1053,1191,1359,604
Male,0,53,1207,43,999,1129
Male,0,54,1548,1360,149,747
Male,1,55,1379,281,1038,1022
Male,0,56,1075,703,239,1305
Male,0,57,1329,749,1388,1224
Male,0,58,80,1745,7,706
Female,0,59,734,1645,808,1253
Female,0,60,1199,441,799,70
Male,0,61,201,1044,221,962
Male,0,62,723,939,1187,516
Male,0,63,1351,252,1140,920
Male,0,64,1744,195,1286,367
Male,0,65,670,1309,409,708
Female,0,66,637,1200,992,472
Male,1,67,1057,979,849,888
Male,0,68,339,397,330,1270
Male,0,69,311,368,1727,1142
Female,0,70,1199,1560,1695,60
Male,0,71,1011,108,73,565
Male,1,72,892,1721,973,792
Male,0,73,864,108,418,71
Male,0,74,789,1308,943,1721
Male,1,75,1837,119,760,1103
Female,0,76,788,1616,957,846
Female,0,77,1491,438,1290,839
Male,1,78,1018,1523,842,496
Male,0,79,1420,1739,937,1188
Male,0,80,7,1745,58,706
Male,0,81,1273,408,1555,259
Male,0,82,1117,250,1479,1736
Female,0,83,815,1295,1188,379
Male,0,84,1258,727,245,369
Male,0,85,1643,223,1296,274
Female,0,86,970,1689,1665,647
Female,0,87,1482,629,164,460
Male,0,88,1618,551,1462,359
Male,1,89,46,771,1656,147
Male,0,90,1507,302,1884,621
Male,0,91,1094,1179,1577,1852
Male,0,92,1483,1686,412,942
Male,0,93,1271,442,1371,146
Male,1,94,736,222,1260,350
Male,0,95,1328,796,1416,457
Male,0,96,143,230,1872,860
Male,0,97,1848,381,1039,221
Male,0,98,486,1847,553,304
Female,0,99,1298,924,1019,1841
Female,0,100,1157,1831,45,1027
Female,0,101,1889,853,1598,687
Male,1,102,1345,1183,657,867
Male,1,103,292,918,1059,658
Male,0,104,1047,1133,248,985
Male,0,105,244,271,1365,546
Male,1,106,1753,650,616,477
Male,0,107,1768,626,32,1189
Male,0,108,73,864,71,418
Male,0,109,308,1561,763,182
Male,1,110,592,1871,292,103
Female,0,111,1791,818,1369,1460
Female,0,112,1893,1024,1595,1593
Female,0,113,1145,480,731,316
Male,0,114,902,694,1578,1104
Male,0,115,133,972,1419,1197
Male,1,116,1522,545,1803,619
Female,0,117,286,583,1046,1190
Female,0,118,22,1331,185,170
Male,1,119,75,192,726,1837
Male,0,120,1858,333,1004,791
Male,0,121,1797,1760,1383,782
Male,0,122,1671,1154,1846,432
Male,1,123,1603,1337,1544,1870
Male,0,124,1380,1505,1757,615
Female,0,125,824,804,386,1526
Female,0,126,487,807,1740,1818
Male,0,127,1508,1118,766,1076
Male,0,128,772,1102,793,555
Male,0,129,1275,1163,1785,150
Female,0,130,715,366,268,1816
Male,0,131,1277,515,664,1572
Female,0,132,325,262,296,1832
Male,0,133,972,115,1141,1419
Female,0,134,935,1081,633,1363
Male,1,135,897,1484,1767,856
Male,0,136,750,870,416,1343
Female,0,137,961,194,1085,1292
Male,0,138,1389,725,1151,1184
Female,0,139,1054,1055,1263,791
Male,0,140,618,1378,624,303
Male,1,141,41,1717,326,660
Female,0,142,1310,1375,1850,1387
Male,0,143,96,1872,860,230
Male,0,144,607,224,721,746
Male,0,145,967,275,858,755
Male,0,146,1371,1588,93,1271
Male,0,147,673,398,17,771
Male,0,148,965,691,984,556
Male,0,149,1268,54,1548,1360
Male,0,150,1785,1163,129,1275
Male,0,151,1839,1356,1299,1172
Male,0,152,427,934,1509,882
Male,0,153,431,391,913,1294
Male,0,154,411,1711,1159,608
Male,0,155,1122,518,852,508
Male,0,156,539,1008,51,945
Female,0,157,589,1176,649,1661
Male,0,158,1338,1453,1263,1189
Male,0,159,1452,1304,1036,1347
Female,0,160,1782,247,716,596
Male,0,161,707,459,57,468
Male,0,162,1404,409,65,670
Male,0,163,1301,19,654,1591
Female,0,164,87,1482,629,460
Female,0,165,1792,465,1634,603
Male,1,166,1692,1077,1274,180
Female,0,167,825,1604,1397,922
Male,0,168,1538,276,847,997
Male,0,169,1423,353,1116,390
Male,0,170,1331,1354,1361,118
Male,0,171,277,560,544,1002
Female,0,172,10,1663,1109,1886
Female,0,173,1845,1223,1358,812
Female,0,174,1559,358,906,131
Female,0,175,709,482,206,1716
Female,0,176,1119,1135,1504,974
Male,0,177,1684,552,1877,936
Female,0,178,675,978,722,331
Male,0,179,351,700,1669,1564
Male,1,180,1862,1692,1248,166
Male,0,181,266,1611,822,402
Male,0,182,27,328,763,1561
Male,0,183,488,332,1013,1455
Male,0,184,375,1067,1496,1057
Female,0,185,22,118,1112,1331
Male,0,186,681,419,1865,813
Male,0,187,1746,1035,1182,657
Female,0,188,1339,466,1586,588
Male,1,189,1720,1007,1128,1178
Male,0,190,1385,537,638,1300
Male,0,191,2,1372,234,353
Male,1,192,726,119,75,1837
Male,0,193,929,525,958,1433
Female,0,194,961,137,1292,1085
Male,0,195,1744,367,64,659
Female,0,196,991,540,1431,1251
Male,0,197,1490,328,705,27
Female,0,198,1195,1113,594,871
Male,0,199,1435,1891,563,424
Male,0,200,1080,50,1107,634
Male,0,201,61,962,1044,221
Male,0,202,1234,406,304,553
Male,1,203,1368,1229,1501,1667
Male,1,204,692,1468,572,246
Male,0,205,1160,483,1322,298
Female,0,206,482,709,175,1898
Male,1,207,39,484,690,1126
Male,0,208,1068,798,1115,1486
Male,0,209,1364,511,1112,1696
Male,1,210,496,1127,1523,78
Female,0,211,1682,1735,1357,272
Male,0,212,1439,1216,1175,425
Male,0,213,285,640,1569,352
Female,0,214,3,843,1724,1849
Male,0,215,684,1636,1754,813
Male,0,216,730,1701,1206,1714
Male,0,217,514,868,1641,348
Female,0,218,473,1499,1536,1779
Male,0,219,1148,1607,260,1515
Male,0,220,1762,1722,1089,1829
Male,0,221,1848,381,1044,97
Male,1,222,736,350,94,1260
Male,0,223,485,1643,1467,85
Male,0,224,607,144,535,1386
Male,0,225,1776,430,18,757
Female,0,226,1715,1320,1170,840
Female,0,227,1887,1730,1121,1687
Male,0,228,1563,1114,369,245
Male,1,229,1444,1884,90,1507
Male,0,230,732,96,1285,143
Male,0,231,461,501,1504,606
Male,0,232,34,1456,1528,1030
Male,0,233,774,1474,533,743
Male,0,234,1372,353,191,2
Female,0,235,536,37,986,1770
Male,0,236,1346,346,982,1554
Male,0,237,273,380,828,1212
Male,0,238,336,631,1502,523
Male,0,239,703,1075,1305,686
Male,0,240,272,1786,211,1682
Male,0,241,1783,1726,1823,1764
Male,1,242,1006,414,1333,842
Female,0,243,1460,818,547,1177
Male,0,244,1365,105,271,546
Male,0,245,369,727,1563,84
Male,1,246,692,204,1468,572
Female,0,247,160,1782,716,596
Female,0,248,1133,718,104,1047
Male,1,249,1088,5,522,1062
Male,0,250,1117,82,1479,1736
Male,0,251,696,323,1795,1794
Male,0,252,1140,63,1351,920
Male,0,253,344,1833,900,1528
Male,0,254,1635,1815,1545,794
Female,0,255,1015,1028,883,1155
