acceleration,mpg
12.575862068965517,17.275522915855376
12.575862068965517,15.427051864963131
12.575862068965517,17.10958271361044
12.575862068965517,16.986527784352358
12.575862068965517,17.20962735937708
9.4375,12.03851210370507
9.4375,11.473364531346505
9.4375,11.74604238050776
9.4375,10.901020419277817
9.4375,14.780097833127666
9.4375,17.05685420407528
12.575862068965517,15.984867103255805
9.4375,16.74563216046949
9.4375,18.711192578529946
15.994202898550723,25.701344843245913
15.994202898550723,18.8606218734031
15.994202898550723,19.14749812455949
15.994202898550723,20.652083538855333
15.994202898550723,27.18781235305564
18.540000000000003,29.110018179907968
15.994202898550723,23.42678425474726
15.994202898550723,24.707261608641684
15.994202898550723,24.829697152067684
12.575862068965517,25.804039012075688
15.994202898550723,20.11798875831266
13.7864406779661,9.510237134324058
13.7864406779661,10.876946699178962
13.7864406779661,10.615880441968137
13.7864406779661,9.00589007320226
15.994202898550723,27.905339373790348
15.994202898550723,25.275491059164725
15.994202898550723,27.258800759374427
15.994202898550723,20.911976016725365
17.903921568627453,17.3246843297542
17.903921568627453,18.385537016162168
17.903921568627453,18.94682857024895
17.903921568627453,18.443971861880335
13.7864406779661,14.17802205213648
11.694117647058823,12.98327399420699
13.7864406779661,14.91267264565467
13.7864406779661,15.020624005389987
11.694117647058823,9.780425694686024
11.694117647058823,11.506665276644302
11.694117647058823,9.040274457497176
15.994202898550723,18.92332840388701
15.994202898550723,25.041269493071585
17.903921568627453,18.659680475075422
15.994202898550723,18.550908505383152
15.994202898550723,25.48602605227041
15.994202898550723,27.305826159583084
15.994202898550723,27.89318075749869
15.994202898550723,27.834129658304086
15.994202898550723,30.500594627001547
15.994202898550723,31.30928685847713
18.540000000000003,29.36227233962684
15.994202898550723,27.258909556505586
15.994202898550723,25.556212993866435
15.994202898550723,24.579301091410237
22.96666666666667,28.142672630154387
15.994202898550723,23.02461637583022
15.994202898550723,24.04008322702164
13.7864406779661,12.3879416933583
11.694117647058823,12.033122530822617
13.7864406779661,13.382197474946796
13.7864406779661,13.64754784649762
12.575862068965517,14.899060364374701
11.694117647058823,9.767261312855577
13.7864406779661,11.394558347485148
13.7864406779661,11.4946169309302
11.694117647058823,11.312551359672263
15.994202898550723,17.72153541340689
13.7864406779661,14.659024038011726
13.7864406779661,14.16058583008305
13.7864406779661,12.630647546216938
13.7864406779661,13.720502168924856
15.994202898550723,20.48016903698669
15.994202898550723,24.153041986255985
15.994202898550723,21.043079065215313
15.994202898550723,26.015780872229875
15.994202898550723,23.054333342844185
15.994202898550723,25.438203308003523
15.994202898550723,24.229301485748895
15.994202898550723,24.362672954455956
15.994202898550723,26.669378772390026
13.7864406779661,13.185612183561986
12.575862068965517,15.018320844477909
13.7864406779661,14.848402428813834
13.7864406779661,14.32073481480942
13.7864406779661,15.58961451443183
11.694117647058823,8.362350047913154
11.694117647058823,12.532848865953756
13.7864406779661,12.233671835669035
13.7864406779661,12.906508320812726
