decisionFunction,outlier
1.2261817835066182,false
1.294683675555639,false
1.1675955191184997,false
0.6784882423982026,false
0.8503131543880897,false
0.9029620894055981,false
2.0865330895735354,false
1.7025463406942478,false
1.106375547464701,false
1.8916169204695024,false
1.6916852755228788,false
1.9413331537656262,false
1.85878564489947,false
1.7302957864500286,false
1.7531014634833042,false
1.7129673210296872,false
1.2798156597497083,false
1.7879156730065375,false
1.7129376755734356,false
1.806993944361679,false
1.4407315337014523,false
1.6676445955701098,false
1.5676945786486627,false
1.376092810231981,false
1.564915350607798,false
1.9108785150708414,false
1.7018620403956533,false
1.8822553075557664,false
1.6066806725985643,false
1.747402521013555,false
1.531918590394561,false
1.5383886805989277,false
1.510875450524125,false
1.6394563547635883,false
1.6594968018949672,false
1.7101233869010883,false
1.8070981991363624,false
1.5000604460507105,false
1.3197443542110392,false
0.3206486373897306,false
0.028890975887470915,false
-0.00018248698368950045,true
0.18767901178610202,false
0.19307197650843477,false
1.1886272587736144,false
1.059435950577381,false
1.084045960245355,false
1.2615428590638018,false
0.44397447742606744,false
1.3518415623174747,false
1.5722326536069318,false
1.6694717177666547,false
0.9005164839517263,false
0.99540813841719,false
1.0785246806557751,false
-0.5424316170415437,true
-0.22268859475821046,true
-0.4355776652921435,true
1.4586507073765276,false
1.9329589196554409,false
2.056120302811685,false
1.9341951575003051,false
1.9534827239399561,false
1.7551774579989896,false
0.6914280447996219,false
0.23648601811660797,false
0.7050945599714069,false
1.1301588847640929,false
1.553881600482569,false
1.4394555014116648,false
0.5648125059856071,false
1.0437286838753579,false
0.5340920816057775,false
0.5964446477722802,false
0.7720119116939372,false
1.9432926223848384,false
2.171847837237202,false
1.9634586430363896,false
2.0729740465220488,false
1.7324952795624924,false
1.3938835510491003,false
1.7962495689170979,false
1.4173799232546997,false
1.7146691154745994,false
1.230534550417211,false
1.2458574011652033,false
1.2304159302101496,false
1.2813005377527347,false
0.9614261715097783,false
1.1035440857514445,false
1.2170780654886215,false
1.1753421080095592,false
2.0005151966169237,false
1.522638530865649,false
2.0506689052192257,false
1.211934072379755,false
1.212004081203574,false
0.8555890162721909,false
0.6362644994243212,false
1.0357531808806755,false
1.905110551358426,false
1.9105465370409718,false
1.1457334110116193,false
1.8677013809567384,false
1.8090340170879102,false
1.6404984426064644,false
1.695032898996871,false
1.8770093684364966,false
1.6752031517612096,false
1.8124537640140943,false
1.9637550093148093,false
2.113417492379675,false
1.9571816226081538,false
1.9165386096177457,false
2.0892179153047294,false
2.2250173487014706,false
2.21568098897027,false
2.1108520955682906,false
2.376373837650661,false
2.2242824775597896,false
0.5121072108943707,false
0.4704050268333688,false
0.3078818439137194,false
-0.00018263575968546775,true
0.24717935756009268,false
0.3699142060993097,false
-0.06893554813724023,true
1.222592439334079,false
1.189005343346949,false
1.227320894662725,false
1.2209150544151228,false
1.253622907879091,false
1.2853887654145169,false
1.3363973984595674,false
1.4770647249773674,false
1.2296202086954793,false
1.3615640072641852,false
1.2166032722790021,false
1.085104369977671,false
1.1541492720142585,false
1.0836591142746244,false
0.1436152438479894,false
-0.6715266481753943,true
0.6143329503598665,false
0.40714864397499184,false
0.5915026366179248,false
0.9468206849194374,false
0.46719172805288167,false
0.7493559426087941,false
1.1130533936983298,false
1.1416446015470356,false
1.1337970116323035,false
0.02073355741487859,false
1.2584204697829833,false
0.050264889051085504,false
-0.533591900736667,true
0.5490706968620032,false
1.354533067105848,false
1.3977567716503927,false
1.0229639226750251,false
0.28115569116484807,false
1.2609572747068398,false
-0.18371559349928646,true
-0.09985874961285646,true
1.5855519429772116,false
1.7543050749969424,false
1.2548757910090345,false
1.9269767779790357,false
1.7440250065214329,false
1.7397864352953505,false
1.8051028077177875,false
1.6626473504366004,false
1.4427413436324272,false
1.4880734607887263,false
1.6019300371270901,false
1.1661781505527529,false
1.545162283644835,false
1.5347792994131737,false
1.542691859315589,false
0.8334181766646083,false
0.7775626005212573,false
0.9691883001741957,false
0.6096755899482957,false
0.5994229620979823,false
0.8592796856894154,false
1.0995714224059867,false
0.7514755327389082,false
1.7459097214524348,false
1.485428098501373,false
1.6425183270295278,false
1.2256857530896923,false
1.408731274700898,false
1.1983094699761665,false
-0.016700818912958937,true
0.3052307856217311,false
0.08802451605769335,false
-0.00021712092085124368,true
0.33253699231683953,false
0.18291447242057757,false
-0.5935524627057518,true
-0.6018462911810829,true
0.45989349835517856,false
-0.28218690494048104,true
-0.21471191178275006,true
-0.2947021212598031,true
1.1542662958034953,false
1.7646157786459327,false
1.8051052518627557,false
0.5628655389970376,false
-0.0563463763744565,true
0.30824958644963374,false
0.10947941530437078,false
0.4600728035743131,false
1.4486208688966897,false
0.32235815187619465,false
1.6102033764284442,false
0.5594640655544154,false
1.777721619988263,false
0.32115613105257523,false
0.39872875766873506,false
0.553315750357875,false
0.42502009576852373,false
0.6988521472259421,false
1.8989292090586787,false
1.6735018571424973,false
1.5836805362801911,false
1.580085510928619,false
1.9412924155736277,false
1.0310245373075588,false
1.2143481502340165,false
2.131423176825102,false
1.9070636188347336,false
1.65003657011286,false
1.7700969073165638,false
0.812376320646159,false
2.1224340150542247,false
0.7311644243804309,false
1.8714393996340988,false
1.2924216361692515,false
1.8580781382707272,false
2.0282383674344473,false
2.0656118319877237,false
2.019458065467205,false
0.818922047522058,false
2.0330459522706548,false
1.9560264359117383,false
1.6545431790400684,false
1.9839391981141645,false
1.9871750956607315,false
1.1563896887776295,false
1.0382796202746718,false
0.8732293416471038,false
0.49879934554628136,false
0.3937792383667542,false
-0.04453576471628651,true
-0.31247655066746916,true
0.009023055841545613,false
1.0986915426649944,false
1.1748214915550577,false
1.1507075182929398,false
1.509421872137871,false
1.3481258833661585,false
1.1749094732633267,false
1.3381491184676264,false
1.3417047210701654,false
1.5816132955577444,false
1.570957415940967,false
1.5094142392962269,false
1.397675803682496,false
0.4435814405543397,false
1.606333008781128,false
0.8514212198842799,false
1.6756954764459593,false
0.2317723024062417,false
0.05077704660220661,false
1.538617201215743,false
0.4131183890364696,false
-0.03360214015932428,true
1.5125322026957235,false
1.0825605894274588,false
1.3629798151264367,false
1.1732492494761928,false
-0.02601750922145385,true
-2.179287741875079,true
-0.4157936799082549,true
0.652909053582249,false
-0.07294138293121222,true
1.3542858098706603,false
1.6185880534224637,false
1.2995749278940707,false
0.46727487491955344,false
0.46089020678302006,false
0.41801007880508934,false
0.9160039252678587,false
1.516211606669799,false
1.1705224503579714,false
1.5576222389165437,false
1.636378201086842,false
0.5105120007201833,false
0.16055449387010157,false
1.0068065507299977,false
2.063958088014992,false
1.566164598386969,false
1.385991081693227,false
1.5569229921654255,false
1.7935289472772311,false
1.6603647400966466,false
1.7373531689548614,false
1.6076512016134998,false
1.8120356283615777,false
1.6543252974958236,false
1.646524179311335,false
1.669499783842312,false
1.7380232625332042,false
1.7223830456502682,false
1.841182550863664,false
1.8024786815653684,false
1.8837911088351902,false
1.8873378301644053,false
1.8963249223987262,false
1.6907808851284116,false
1.6973347784452741,false
1.6726178150835977,false
1.8289008723022775,false
1.4911900361150359,false
0.7953890801818346,false
1.234034175114779,false
1.6551472419274305,false
1.1598585736013973,false
0.8881058848016892,false
1.3243161236489982,false
1.1617140387382747,false
1.0868726420074708,false
1.088183019472993,false
1.1335816868926116,false
1.0937040843409847,false
1.3680904082590999,false
1.4883357660423187,false
1.220444398504867,false
1.373344263902382,false
1.4865947920170868,false
0.9488742200598139,false
1.1346362006698598,false
1.880777265305646,false
1.3428023260927517,false
1.203905133467977,false
1.333209413012682,false
0.3048491278910461,false
0.25030495888210424,false
0.5946242602732426,false
0.7382789186175387,false
0.4821024010131083,false
0.047255650343871025,false
-1.1010979336668214,true
-0.3903307114454009,true
-0.4875458944272353,true
-0.1670731804237917,true
-0.09968206962013682,true
-0.03513319599191789,true
1.2580547480152902,false
1.1672361201795596,false
1.299586678854574,false
0.996162136922436,false
0.009376811395426898,false
-0.26775175919990346,true
0.8571186512032725,false
1.3097023713666403,false
0.6408312603957498,false
0.7221347607345407,false
