Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.975,0.0,0.025
setosa,0.9,0.1,0.0
setosa,0.9666666666666668,0.03333333333333333,0.0
setosa,0.6776623376623376,0.14051948051948052,0.18181818181818182
setosa,0.975,0.0,0.025
setosa,0.9941176470588236,0.0,0.0058823529411764705
setosa,0.9666666666666668,0.03333333333333333,0.0
setosa,0.909090909090909,0.0,0.09090909090909091
setosa,0.7053361344537814,0.2571638655462185,0.0375
setosa,0.909090909090909,0.0,0.09090909090909091
setosa,0.975,0.0,0.025
setosa,0.9333333333333332,0.01111111111111111,0.05555555555555556
setosa,0.9666666666666668,0.03333333333333333,0.0
setosa,0.6939075630252101,0.2685924369747899,0.0375
setosa,0.975,0.0,0.025
setosa,0.8372994652406417,0.016666666666666666,0.14603386809269164
setosa,0.9941176470588236,0.0,0.0058823529411764705
setosa,0.975,0.0,0.025
setosa,0.9125,0.0,0.0875
setosa,0.9941176470588236,0.0,0.0058823529411764705
setosa,0.9125,0.0,0.0875
setosa,0.9941176470588236,0.0,0.0058823529411764705
setosa,0.8583333333333332,0.02777777777777778,0.11388888888888889
setosa,0.909090909090909,0.0,0.09090909090909091
setosa,0.9333333333333332,0.01111111111111111,0.05555555555555556
setosa,0.9,0.1,0.0
setosa,0.9333333333333332,0.01111111111111111,0.05555555555555556
setosa,0.9125,0.0,0.0875
setosa,0.9125,0.0,0.0875
setosa,0.9666666666666668,0.03333333333333333,0.0
setosa,0.9666666666666668,0.03333333333333333,0.0
setosa,0.9125,0.0,0.0875
setosa,0.8372994652406417,0.016666666666666666,0.14603386809269164
setosa,0.8372994652406417,0.016666666666666666,0.14603386809269164
setosa,0.909090909090909,0.0,0.09090909090909091
setosa,0.909090909090909,0.0,0.09090909090909091
setosa,0.9125,0.0,0.0875
setosa,0.9941176470588236,0.0,0.0058823529411764705
setosa,0.7053361344537814,0.2571638655462185,0.0375
setosa,0.9125,0.0,0.0875
setosa,0.975,0.0,0.025
versicolor,0.33890756302521013,0.6610924369747899,0.0
setosa,0.6939075630252101,0.2685924369747899,0.0375
setosa,0.975,0.0,0.025
setosa,0.9191176470588236,0.016666666666666666,0.06421568627450981
setosa,0.9666666666666668,0.03333333333333333,0.0
setosa,0.9941176470588236,0.0,0.0058823529411764705
