Species,xref(pca_1),xref(pca_2),pca_ratio
setosa,-2.6841256259695347,0.31939724658510127,-8.403721868824462
setosa,-2.7141416872943243,-0.17700122506478008,15.334027695576596
setosa,-2.8889905690592945,-0.14494942608555736,19.93102454475431
setosa,-2.7453428556414083,-0.3182989792519161,8.625044485199624
setosa,-2.7287165365545283,0.3267545129349201,-8.350968168871194
setosa,-2.280859632844491,0.7413304490629153,-3.0767111154379667
setosa,-2.8205377507406073,-0.08946138452856886,31.527991273596804
setosa,-2.626144973146631,0.16338495969832892,-16.073358147503285
setosa,-2.886382731780551,-0.5783117541867039,4.991049742434774
setosa,-2.672755797820952,-0.1137742458741167,23.491746987962202
setosa,-2.5069470906518543,0.6450688986485742,-3.8863245397568127
setosa,-2.6127552309087214,0.014729939161374633,-177.3771909228234
setosa,-2.786109266188016,-0.2351120002017183,11.850136376695476
setosa,-3.2238037438656506,-0.5113945870063823,6.3039457705981095
setosa,-2.644750389942028,1.1787646364375757,-2.2436628213880825
setosa,-2.3860390335311314,1.338062330400653,-1.7832046978085732
setosa,-2.6235278752244247,0.810679514181258,-3.236208426796185
setosa,-2.6482967062543796,0.3118491445933549,-8.49223655786424
setosa,-2.1998203236175784,0.8728390389622116,-2.52030469012147
setosa,-2.5879863998787664,0.5135603087492772,-5.039303769758879
setosa,-2.310256215242517,0.39134593565389464,-5.903360696418991
setosa,-2.543705228757155,0.43299606327902834,-5.874661329467926
setosa,-3.2159394156486103,0.13346806953852583,-24.095196901910107
setosa,-2.3027331822262056,0.09870885481409969,-23.328537106047758
setosa,-2.355754049123771,-0.03728185967738243,63.18767544079682
setosa,-2.50666890692582,-0.14601688049526748,17.16698027257926
setosa,-2.4688200731213374,0.13095148943525048,-18.852936180936346
setosa,-2.562319906196014,0.3677188574342002,-6.968149319496122
setosa,-2.639534715384541,0.3120399802352831,-8.458963218092405
setosa,-2.631989387274344,-0.19696122492431442,13.36298242603705
setosa,-2.5873984766893505,-0.20431849127413335,12.663555121977911
setosa,-2.4099324970021736,0.41092426422957323,-5.864663410715031
setosa,-2.6488623343499103,0.8133638202969624,-3.2566758789231613
setosa,-2.5987367491005857,1.0931457594493572,-2.3773012213939606
setosa,-2.636926878105797,-0.12132234786586307,21.734881697321313
setosa,-2.866241652118668,0.06936447158008088,-41.3214659728159
setosa,-2.6252380498503705,0.5993700213794241,-4.37999558904948
setosa,-2.8006841154482203,0.26864373779798245,-10.425272289631065
setosa,-2.980502043781992,-0.4879583444286154,6.108107541991254
setosa,-2.590006313968094,0.22904383682701288,-11.307906599225442
setosa,-2.7701024260278997,0.26352753374425664,-10.511624294697715
setosa,-2.8493687050431014,-0.9409605736411966,3.0281488777122894
setosa,-2.997406546594905,-0.34192605747161,8.766241943534178
setosa,-2.4056144850974843,0.18887142893026043,-12.73678342310706
setosa,-2.2094892377836777,0.43666314163918807,-5.0599398646047495
setosa,-2.714451426757706,-0.25020820418521106,10.848770669199935
setosa,-2.5381482589989384,0.5037711444614379,-5.03829623213607
setosa,-2.839462167642848,-0.22794556949382758,12.45675524182424
setosa,-2.543085749830391,0.5794100215198897,-4.389095209571023
setosa,-2.7033597823351583,0.10770608249941185,-25.099416110969596
versicolor,1.2848256888583534,0.6851604704673093,1.8752186447388686
versicolor,0.9324885323123202,0.3183336382626293,2.92928054164042
versicolor,1.4643023219913958,0.5042628153092047,2.903847512717178
versicolor,0.18331771995837237,-0.827959011820632,-0.22140917284693568
versicolor,1.0881032577116676,0.07459067519771664,14.587657972359747
versicolor,0.6416690842580793,-0.41824687156867857,-1.5341874091046572
versicolor,1.0950606626324486,0.28346827006152936,3.8630802043373524
versicolor,-0.7491226698296555,-1.0048909611818952,0.7454765728498346
versicolor,1.0441318260534371,0.2283618997883961,4.572268084216092
versicolor,-0.008745404082894162,-0.7230819050048343,0.012094624443458716
versicolor,-0.5078408838353242,-1.2659711905263933,0.4011472675173303
versicolor,0.5116985574475993,-0.10398123549904022,-4.921066334630371
versicolor,0.26497650811204826,-0.5500364636804742,-0.48174353085430666
versicolor,0.984934510470892,-0.12481785412635708,-7.890974551395599
versicolor,-0.173925371681766,-0.2548542087025891,0.6824504589003441
versicolor,0.9278607809442493,0.4671794944415111,1.9860905540245486
versicolor,0.6602837616969388,-0.35296966572385036,-1.8706529932051412
versicolor,0.23610499331767343,-0.33361076682491503,-0.7077259393177368
versicolor,0.9447337280198149,-0.543145550779766,-1.7393748814908077
versicolor,0.045226976298701656,-0.5838343774718641,-0.07746542177688263
versicolor,1.1162831773500514,-0.08461685219478793,-13.192208743246185
versicolor,0.35788841799730914,-0.06892503165601359,-5.192430230332495
virginica,1.2981838753589157,-0.327787308333917,-3.960445820667515
versicolor,0.9217289224470387,-0.1827377936213671,-5.043997216891334
versicolor,0.7148533259114134,0.1490559443697852,4.795872643213548
versicolor,0.9001743731721691,0.32850447383432374,2.740219524761049
versicolor,1.3320244367220904,0.24444087601634412,5.449270426575573
virginica,1.5578021550660721,0.2674954473102551,5.823658573370979
versicolor,0.8132906498175432,-0.16335030068761602,-4.978813301194007
versicolor,-0.30558377802430725,-0.3682621897545877,0.8297994921171523
versicolor,-0.0681264920683618,-0.7051721317994651,0.09660973398724075
versicolor,-0.1896224723785001,-0.6802867635281331,0.2787390296925251
versicolor,0.13642871155801672,-0.31403243824923643,-0.43444146190317473
virginica,1.3800264359155128,-0.42095428731388174,-3.2783284967151443
versicolor,0.5880064433398653,-0.4842874199812184,-1.214168320462814
versicolor,0.8068583125004141,0.19418231471315103,4.155158587394104
versicolor,1.2206908824443548,0.40761959361100764,2.994681564815216
versicolor,0.8150952357666015,-0.37203705990950126,-2.1908979604474754
versicolor,0.2459576798866943,-0.2685243966220147,-0.915960273929649
versicolor,0.16641321714545865,-0.6819267248636265,-0.24403386915029382
versicolor,0.464800288403781,-0.6707115445117202,-0.6929958075228254
versicolor,0.8908151984694511,-0.03446444436826854,-25.84736863738984
versicolor,0.23054802355945717,-0.40438584800732486,-0.570118921558504
versicolor,-0.7045317592446619,-1.0122482275317142,0.696006908268544
versicolor,0.35698149470104884,-0.5049100933371085,-0.7070199217877517
versicolor,0.3319344799450602,-0.21265468378116964,-1.5609083893333586
versicolor,0.3762156510666722,-0.29321892925141874,-1.2830537647318412
versicolor,0.6425760075543396,0.017738190112416667,36.22556774293105
versicolor,-0.9064698649488342,-0.7560933665990139,1.1988861495058862
