Score,probability(negative),probability(positive)
negative,0.9039529390890169,0.09604706091098522
positive,1.1188092982561392e-07,0.9999998881190697
positive,0.06328537024898324,0.936714629751016
positive,0.4336118555221401,0.5663881444778591
positive,0.06667993319165062,0.9333200668083501
positive,0.2739294604434949,0.7260705395565084
negative,0.6249154601514484,0.37508453984854817
positive,0.3397845447625636,0.6602154552374373
negative,0.5205463446745309,0.4794536553254698
negative,0.645132936309328,0.35486706369067056
positive,0.0639273061649419,0.9360726938350595
negative,0.5474590117562103,0.45254098824378963
positive,0.3245285481022946,0.6754714518977052
positive,0.1294198214154135,0.8705801785845861
positive,0.29715250088470196,0.7028474991152964
positive,0.13385469764741223,0.8661453023525876
negative,0.5337903250062063,0.4662096749937938
positive,0.09077815770089151,0.9092218422991085
positive,0.003398881611921706,0.9966011183880775
positive,0.361474345733984,0.6385256542660176
positive,0.4463168645979432,0.5536831354020578
negative,0.5785948152667487,0.4214051847332511
positive,0.3423816709860988,0.6576183290139017
positive,0.2964841599863739,0.7035158400136259
negative,0.5955136051987255,0.4044863948012716
positive,0.05427981664800723,0.9457201833519924
positive,0.07097131979572402,0.9290286802042745
positive,0.4357135207268317,0.5642864792731676
positive,0.37006316098391534,0.6299368390160857
positive,0.286,0.714
positive,0.3721341615051279,0.6278658384948713
positive,0.1992288789859902,0.8007711210140104
positive,0.3965958362040359,0.6034041637959634
negative,0.6713630897805637,0.3286369102194379
positive,0.00760076410974955,0.9923992358902526
positive,0.39718011272874615,0.6028198872712524
positive,0.02646252999925847,0.9735374700007401
positive,0.4411968775036919,0.5588031224963077
positive,0.00453469819533811,0.9954653018046631
positive,0.19790240262588332,0.8020975973741166
positive,9.101396724084539e-09,0.9999999908986013
positive,0.42282973287157033,0.5771702671284303
positive,3.285999472106948e-07,0.9999996714000534
positive,0.32720116118092385,0.6727988388190757
positive,8.246206149802148e-08,0.9999999175379378
positive,0.21033478666849847,0.7896652133315019
positive,0.21003847815856694,0.7899615218414322
negative,0.8993060185798556,0.10069398142014314
positive,0.09451825138786614,0.9054817486121336
positive,0.3623890514182607,0.6376109485817393
positive,0.4568383233280279,0.5431616766719738
positive,0.18426969107826044,0.8157303089217403
positive,0.13727082447543676,0.8627291755245625
negative,0.5642726898492787,0.43572731015072386
positive,5.282523232044348e-07,0.9999994717476773
positive,0.09750392903495764,0.9024960709650436
positive,0.27620703253311346,0.7237929674668866
positive,0.00457176595135582,0.9954282340486434
negative,0.9635603048468904,0.036439695153111316
positive,0.3339102419066137,0.6660897580933859
positive,0.1569395846524874,0.8430604153475132
positive,2.1042496831783336e-07,0.9999997895750327
positive,0.002991604492561415,0.9970083955074401
positive,0.24060100466414416,0.7593989953358574
positive,0.353465049780852,0.6465349502191484
negative,0.5394517355862297,0.460548264413769
negative,0.5910437056672653,0.40895629433273384
negative,0.5652719876455248,0.4347280123544785
positive,0.08189450393462261,0.9181054960653777
positive,0.07823244711871896,0.9217675528812811
positive,0.11628778116621767,0.8837122188337823
negative,0.6151966907745526,0.38480330922544564
positive,0.059861081233917056,0.9401389187660828
positive,2.580688029171076e-07,0.9999997419311959
positive,0.2741287210241089,0.7258712789758919
positive,3.2538500402829176e-07,0.9999996746149954
positive,0.2682223368825459,0.7317776631174553
positive,0.07040058941939051,0.9295994105806091
positive,3.6504467982239945e-07,0.9999996349553184
negative,0.841763214616787,0.1582367853832125
positive,0.03458310501174202,0.9654168949882567
positive,0.21043465995286584,0.7895653400471347
positive,0.00694411135632343,0.9930558886436773
positive,0.3314877937697206,0.6685122062302796
positive,0.2453004300043117,0.7546995699956918
positive,0.158547602006231,0.8414523979937691
positive,0.003280191937757117,0.9967198080622425
positive,0.4415060252907343,0.558493974709265
positive,1.1498321433985706e-14,0.9999999999999858
positive,0.2931141192023859,0.7068858807976146
positive,1.2141963181138056e-08,0.9999999878580327
positive,0.27620703253311346,0.7237929674668866
positive,0.037739967463935646,0.962260032536065
positive,0.43193411924614056,0.5680658807538606
positive,0.20168511209039763,0.7983148879096016
positive,0.24001522274902767,0.7599847772509725
negative,0.6202799457131313,0.3797200542868685
positive,0.358257432758306,0.6417425672416949
positive,0.0003659052548083997,0.9996340947451946
positive,0.40172941594593264,0.5982705840540674
positive,0.35309178935477004,0.64690821064523
positive,0.37139091838813676,0.6286090816118637
positive,0.286,0.714
positive,0.016108817885578452,0.9838911821144188
positive,0.3346511354570515,0.6653488645429456
