Adjusted,probability(0),probability(1)
0,0.9152863909796443,0.0847136090203558
0,0.9646754229114831,0.03532457708851687
0,0.9639113726266902,0.03608862737330977
1,0.4081843828937912,0.5918156171062088
1,0.4032724047377868,0.5967275952622132
0,0.8310238686063159,0.1689761313936841
1,0.19723869048269016,0.8027613095173098
0,0.74058727724383,0.25941272275617006
0,0.9641780300869713,0.035821969913028676
0,0.9789746130989898,0.02102538690101018
0,0.9670070202046664,0.03299297979533359
0,0.9015492367083671,0.09845076329163291
0,0.988263389719121,0.011736610280878983
0,0.967733453004765,0.03226654699523501
1,0.2181570264343855,0.7818429735656145
0,0.9489086703139027,0.05109132968609731
0,0.9661878148489023,0.03381218515109771
0,0.8233515081793612,0.1766484918206388
0,0.5131856140361335,0.48681438596386645
1,0.477730215548408,0.522269784451592
0,0.9369097808131434,0.06309021918685663
0,0.8401889720226333,0.1598110279773667
0,0.9878127096692395,0.012187290330760492
0,0.8004151308869926,0.19958486911300746
0,0.8914557739265621,0.1085442260734379
0,0.9544348806567303,0.04556511934326972
0,0.9506019820729575,0.04939801792704247
0,0.7055396851244493,0.2944603148755507
0,0.6115033360659343,0.3884966639340657
0,0.83152910077462,0.1684708992253801
0,0.7887583417148236,0.21124165828517635
0,0.6553729275273358,0.3446270724726642
0,0.9878196728842383,0.01218032711576169
0,0.9558822915621404,0.04411770843785953
0,0.950703485967162,0.04929651403283799
0,0.9503096066807322,0.04969039331926784
0,0.8943737968010022,0.1056262031989979
0,0.9568570662651843,0.04314293373481576
0,0.7092039538384323,0.2907960461615678
0,0.9712899218415989,0.02871007815840107
1,0.4102917588110636,0.5897082411889364
0,0.8434448907945008,0.1565551092054992
0,0.7073757270867764,0.2926242729132235
0,0.9060292646603766,0.09397073533962338
0,0.9392672600313667,0.060732739968633306
1,0.4139297086499154,0.5860702913500846
0,0.9662338428219732,0.03376615717802677
1,0.36679847548471245,0.6332015245152876
0,0.8856680494244903,0.11433195057550967
1,0.4501025521805774,0.5498974478194226
0,0.9661499740778458,0.033850025922154275
1,0.13151739993339895,0.868482600066601
0,0.8413127612613657,0.15868723873863433
0,0.9888306134390323,0.011169386560967632
0,0.8233515081793612,0.1766484918206388
0,0.8289875901191438,0.1710124098808562
0,0.8759103694687465,0.12408963053125352
0,0.9236869452869849,0.07631305471301503
0,0.9093600058274424,0.09063999417255766
0,0.7282691753082369,0.2717308246917632
0,0.8901684380987906,0.10983156190120931
1,0.4260880582296255,0.5739119417703745
0,0.9282516223074406,0.07174837769255941
0,0.6344088947478261,0.36559110525217386
0,0.903881639129445,0.09611836087055506
0,0.9592115503796533,0.04078844962034664
1,0.22020478704714275,0.7797952129528573
0,0.840840713173756,0.15915928682624406
0,0.9566146768503317,0.043385323149668246
0,0.9580365072587921,0.04196349274120787
0,0.7326621373083342,0.26733786269166576
0,0.7446628561829853,0.25533714381701467
0,0.9784972999741229,0.02150270002587703
0,0.6557497915811851,0.34425020841881493
1,0.4551036453195276,0.5448963546804724
0,0.9876677194855059,0.012332280514494112
0,0.9903493102145664,0.009650689785433543
1,0.17021771867641267,0.8297822813235873
0,0.9329018091972837,0.06709819080271624
0,0.9413902511567558,0.0586097488432442
0,0.9569440098812217,0.043055990118778247
0,0.6885502286321744,0.3114497713678256
0,0.9809424965750944,0.019057503424905645
1,0.2683621983882891,0.7316378016117109
0,0.9903809805265361,0.00961901947346391
0,0.8434227519113096,0.1565772480886905
0,0.9844969208834312,0.015503079116568837
0,0.7069888337806605,0.2930111662193396
0,0.9617981178817662,0.03820188211823388
