Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6020427741614828,0.2984663650955446,0.09949086074297274
setosa,0.5713413483423274,0.31771696790651444,0.1109416837511581
setosa,0.5706049968051822,0.3173985146394915,0.11199648855532635
setosa,0.5573974294141747,0.326271558182787,0.11633101240303824
setosa,0.6007380295646317,0.2988452521729812,0.100416718262387
setosa,0.6217612989995006,0.2889557873707805,0.08928291362971884
setosa,0.5701005043525955,0.31761907230172226,0.11228042334568218
setosa,0.58869230134904,0.30692364484507845,0.10438405380588155
setosa,0.5461054054074909,0.33332760996672467,0.12056698462578448
setosa,0.5718615442380204,0.31756362310485325,0.11057483265712637
setosa,0.6223832931073845,0.28762428481018587,0.08999242208242957
setosa,0.5746111267784366,0.3155928700329009,0.10979600318866252
setosa,0.5663856715000889,0.32066035338802906,0.11295397511188199
setosa,0.5503227871055971,0.329967094594372,0.11971011830003096
setosa,0.6588160056795908,0.26713541865769735,0.07404857566271202
setosa,0.65965447969277,0.2671923466535425,0.07315317365368758
setosa,0.6391252471507293,0.2763413675260143,0.08453338532325637
setosa,0.6019464674088911,0.2985449030265426,0.09950862956456615
setosa,0.6240451908734314,0.29051800282492374,0.0854368063016449
setosa,0.6120799251532336,0.292290291030736,0.09562978381603038
setosa,0.5996214294377947,0.30300441080260265,0.09737415975960255
setosa,0.6072883649846471,0.29538940469795966,0.09732223031739333
setosa,0.5870342739356955,0.3058714640788897,0.10709426198541465
setosa,0.5815997627791565,0.31268401568246795,0.10571622153837551
setosa,0.5635856519410144,0.3236302076075687,0.11278414045141684
setosa,0.569724191388133,0.3196440891785023,0.11063171943336463
setosa,0.5848583814667433,0.30971935286669455,0.10542226566656214
setosa,0.6038268377937429,0.2981397395417897,0.09803342266446745
setosa,0.6032806010344972,0.29819062604749624,0.0985287729180066
setosa,0.5623673524769025,0.32339595546376687,0.11423669205933062
setosa,0.5636285995469298,0.32288944140241554,0.11348195905065477
setosa,0.6089860051530188,0.2962038761231984,0.09481011872378281
setosa,0.6320885820030839,0.28006856895855625,0.08784284903835982
setosa,0.6526730134141577,0.26897315031199204,0.07835383627385033
setosa,0.5717408191098573,0.31765609546761064,0.1106030854225321
setosa,0.5899769989968421,0.30543276304668604,0.10459023795647181
setosa,0.6263002767768245,0.2851334023661241,0.08856632085705142
setosa,0.5950221828222219,0.302134247036282,0.1028435701414962
setosa,0.550654267356168,0.3301198027560996,0.1192259298877325
setosa,0.5941533567032672,0.30384785483205784,0.10199878846467507
setosa,0.5993813260991744,0.29951765210921977,0.10110102179160578
setosa,0.5387387785117882,0.33846230153920415,0.12279891994900766
setosa,0.5563196352241104,0.32627798618944154,0.1174023785864481
setosa,0.5888656308048947,0.30713836119901045,0.10399600799609486
setosa,0.5945710385034698,0.3049642151536456,0.10046474634288462
setosa,0.5661911904501181,0.32081101887638763,0.11299779067349429
setosa,0.6083226146739796,0.29498722103510333,0.09669016429091692
setosa,0.5631495337968392,0.32225797002848,0.11459249617468081
setosa,0.6178572537462643,0.2897811326228072,0.09236161363092847
setosa,0.5879536843492986,0.3071702052158532,0.10487611043484814
virginica,0.18423414495850263,0.3234079494332369,0.4923579056082605
virginica,0.14428138391552295,0.4216318273168353,0.4340867887676418
virginica,0.15891385009176137,0.33353180158133666,0.5075543483269019
versicolor,0.22265211952161215,0.5353530616488086,0.2419948188295792
virginica,0.1287624423905531,0.4087643596575072,0.4624731979519397
versicolor,0.11824244672940754,0.5314914392402112,0.35026611403038116
virginica,0.12375272913943287,0.4233272871314355,0.45291998372913156
setosa,0.43441732871060773,0.4184686644652275,0.14711400682416478
virginica,0.14156201403763718,0.3910958870986969,0.4673420988636659
versicolor,0.297209879257657,0.5052779353652183,0.19751218537712478
versicolor,0.3923930331854096,0.4481398633121347,0.1594671035024558
versicolor,0.16165228725420636,0.5143123741886874,0.32403533855710626
versicolor,0.17040385042946557,0.5215155599551645,0.30808058961537
versicolor,0.09787191397358565,0.4647898925971383,0.437338193429276
versicolor,0.3154151649269432,0.48901912452820984,0.19556571054484695
virginica,0.17194519822192808,0.38071892879295294,0.44733587298511895
