Adjusted,probability(0),probability(1)
0,0.9428571428571428,0.05714285714285714
0,0.9357142857142857,0.06428571428571428
0,0.8767857142857143,0.12321428571428572
1,0.38833333333333336,0.6116666666666666
1,0.34952380952380946,0.6504761904761904
1,0.4911904761904761,0.5088095238095238
1,0.3581818181818182,0.6418181818181818
0,0.8523809523809524,0.1476190476190476
0,1.0,0.0
0,0.9099999999999999,0.09
0,0.7988095238095239,0.2011904761904762
0,0.712579365079365,0.2874206349206349
0,0.96,0.04
0,0.9800000000000001,0.02
1,0.2033333333333333,0.7966666666666666
0,0.830952380952381,0.16904761904761903
0,0.6977380952380952,0.30226190476190473
0,0.9285714285714285,0.07142857142857142
0,0.7625,0.2375
1,0.33714285714285713,0.6628571428571429
0,0.8976190476190476,0.10238095238095238
0,0.7157142857142856,0.28428571428571425
0,0.9857142857142858,0.014285714285714285
0,0.6866666666666666,0.3133333333333333
0,0.9055555555555557,0.09444444444444444
0,0.9255952380952379,0.0744047619047619
0,0.96,0.04
1,0.4585714285714285,0.5414285714285715
1,0.2969047619047619,0.7030952380952381
0,0.8133333333333332,0.18666666666666668
0,0.9333333333333333,0.06666666666666667
0,0.7266666666666667,0.2733333333333333
0,0.9666666666666668,0.03333333333333333
0,0.9857142857142858,0.014285714285714285
0,0.7678571428571428,0.23214285714285712
0,0.9380952380952381,0.06190476190476191
0,0.8375,0.1625
0,0.7433333333333333,0.2566666666666667
0,0.6399999999999999,0.36000000000000004
0,0.9466666666666669,0.05333333333333333
1,0.20500000000000002,0.795
1,0.4302380952380953,0.5697619047619048
0,0.7642857142857142,0.2357142857142857
0,0.837936507936508,0.16206349206349208
0,0.8400000000000001,0.15999999999999998
0,0.5533333333333333,0.44666666666666666
0,0.8488095238095237,0.15119047619047618
1,0.08,0.9199999999999999
0,0.8883333333333333,0.11166666666666666
0,0.5666666666666667,0.4333333333333334
0,0.8983333333333334,0.10166666666666666
1,0.40499999999999997,0.595
0,0.9666666666666668,0.03333333333333333
0,0.9833333333333334,0.016666666666666666
0,0.8714285714285713,0.12857142857142856
0,0.7728571428571429,0.22714285714285715
0,0.9141666666666666,0.08583333333333334
0,0.7685714285714286,0.23142857142857146
0,0.8857142857142858,0.11428571428571428
0,0.86,0.13999999999999999
0,0.6757142857142857,0.3242857142857143
0,0.6195238095238095,0.38047619047619047
0,0.8992784992784992,0.10072150072150073
0,0.805,0.195
0,0.58,0.42000000000000004
0,1.0,0.0
1,0.3557142857142857,0.6442857142857144
0,0.9833333333333332,0.016666666666666666
0,0.7065476190476191,0.2934523809523809
0,0.9178571428571429,0.08214285714285714
0,0.7283333333333333,0.2716666666666666
0,0.5607142857142857,0.43928571428571433
0,0.8557142857142856,0.1442857142857143
0,0.8133333333333332,0.18666666666666668
1,0.19499999999999998,0.805
0,1.0,0.0
0,0.975,0.025
1,0.4222222222222222,0.5777777777777778
0,0.7068181818181818,0.29318181818181815
0,0.8190476190476191,0.18095238095238095
0,1.0,0.0
0,0.7440476190476191,0.255952380952381
0,0.9333333333333333,0.06666666666666667
0,0.5895238095238096,0.41047619047619044
0,0.96,0.04
0,0.9457142857142857,0.05428571428571429
0,1.0,0.0
1,0.45809523809523806,0.5419047619047619
0,0.9321428571428572,0.06785714285714287
0,0.8071428571428572,0.19285714285714284
