Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
virginica,0.0,0.02174,0.97826
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
versicolor,0.0,0.90741,0.09259
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
versicolor,0.0,0.90741,0.09259
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
versicolor,0.0,0.90741,0.09259
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
versicolor,0.0,0.90741,0.09259
versicolor,0.0,0.90741,0.09259
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
virginica,0.0,0.02174,0.97826
