Adjusted,probability(0),probability(1)
0,0.966069813786577,0.033930186213422996
0,0.9814416551153575,0.018558344884642506
0,0.9809144942748146,0.019085505725185456
1,0.32974613871267866,0.6702538612873213
1,0.4460978528006616,0.5539021471993384
0,0.9580138871418912,0.0419861128581088
1,0.03648288768031094,0.9635171123196891
0,0.8610182197100963,0.13898178028990368
0,0.9880360724746373,0.011963927525362697
0,0.9866233632496273,0.01337663675037266
0,0.9861315094603761,0.013868490539623936
0,0.9710512785276346,0.028948721472365425
0,0.9862421348616921,0.013757865138307951
0,0.9830624828889026,0.016937517111097384
1,0.029401394792660906,0.9705986052073391
0,0.9767008788071466,0.023299121192853375
0,0.982468855393114,0.017531144606885988
0,0.923479788973191,0.07652021102680898
1,0.4343667528344357,0.5656332471655643
0,0.5045486453836963,0.4954513546163038
0,0.9833613761810882,0.0166386238189118
0,0.9638320268778823,0.036167973122117746
0,0.9812212683454212,0.018778731654578783
0,0.9128598549192527,0.08714014508074727
0,0.5857373461436078,0.41426265385639216
0,0.9448796043211939,0.0551203956788061
0,0.9669177118345744,0.03308228816542563
0,0.8577861557303232,0.14221384426967681
0,0.5283084136136771,0.47169158638632286
0,0.9229540363704207,0.0770459636295793
0,0.8945266561049781,0.10547334389502198
0,0.8888796218537272,0.11112037814627279
0,0.9826537090946611,0.017346290905338915
0,0.972891517473001,0.02710848252699906
0,0.984061410556504,0.01593858944349598
0,0.9707249942479401,0.029275005752059855
0,0.917331398616408,0.08266860138359194
0,0.9869092485687203,0.013090751431279635
0,0.8502848195427439,0.1497151804572561
0,0.9669485862997407,0.03305141370025934
1,0.0807594274455462,0.9192405725544538
0,0.9619532964331959,0.038046703566804056
0,0.8389424093876088,0.16105759061239122
0,0.9639454623102459,0.03605453768975413
0,0.9909863789880728,0.009013621011927176
0,0.7603311869186139,0.2396688130813861
0,0.9775017308710899,0.022498269128910082
1,0.1550710264220163,0.8449289735779837
0,0.9616521188806031,0.038347881119396854
1,0.47148084592474393,0.5285191540752561
0,0.9789565174307662,0.02104348256923387
1,0.005501993500337643,0.9944980064996624
0,0.7973840489489741,0.2026159510510259
0,0.9868677845736858,0.013132215426314141
0,0.923479788973191,0.07652021102680898
0,0.8790026766098117,0.12099732339018833
0,0.9455019488647156,0.05449805113528439
0,0.9562525523587337,0.04374744764126622
0,0.9435165728528249,0.0564834271471751
1,0.4554444663561392,0.5445555336438608
0,0.9951683359979417,0.004831664002058227
1,0.3342503124695111,0.6657496875304889
0,0.9609264826687369,0.03907351733126309
0,0.7483353124470835,0.25166468755291643
0,0.9770941593632919,0.022905840636708138
0,0.9737649925904469,0.0262350074095531
1,0.12168700670840848,0.8783129932915915
0,0.9314088694138984,0.0685911305861015
0,0.9767504239228884,0.023249576077111696
0,0.9747186370596505,0.02528136294034957
0,0.8645223212885453,0.13547767871145466
0,0.8795128019273353,0.1204871980726647
0,0.9777138809239646,0.022286119076035386
0,0.830168912613321,0.16983108738667893
1,0.3746422131696393,0.6253577868303607
0,0.9855871130498844,0.014412886950115505
