Species,probability(0),probability(1)
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
0,0.6666666666666666,0.3333333333333333
