Adjusted,probability(0),probability(1)
0,0.9999881560732943,1.1843926705685967e-05
0,0.9999881560524495,1.1843947550453155e-05
0,0.9999881589472122,1.1841052787857944e-05
0,0.9999881560724804,1.184392751965555e-05
0,0.9999881560724745,1.184392752555931e-05
0,0.9999881560724804,1.1843927519650985e-05
0,0.9999881560724804,1.184392751957274e-05
0,0.9999881560724792,1.1843927520836057e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999881560724804,1.1843927519650985e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999881560724792,1.1843927520836057e-05
0,0.9999881589918147,1.1841008185249928e-05
0,0.9999881560732943,1.1843926705685967e-05
0,0.9999881560713906,1.1843928609413253e-05
0,0.9999881560724804,1.1843927519650985e-05
0,0.9999881560724745,1.184392752555931e-05
0,0.9999881560724805,1.1843927519568176e-05
0,0.9999881597773586,1.184022264140594e-05
0,0.9999866553594113,1.3344640588634497e-05
0,0.9999881560732943,1.1843926705685967e-05
0,0.9999881560732943,1.1843926705685967e-05
0,0.9999882068286267,1.1793171373336936e-05
0,0.9999414327672066,5.8567232793437756e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999757001984522,2.4299801547863062e-05
0,0.9999815291291098,1.8470870890195538e-05
0,0.9999881560724792,1.1843927520836057e-05
0,0.9999881560724804,1.1843927519650985e-05
0,0.999981529129108,1.8470870892043673e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999872137229219,1.278627707817076e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9992368804043079,0.0007631195956921025
0,0.9999881560724792,1.1843927520840623e-05
0,0.9999881560724804,1.1843927519650985e-05
0,0.9997274214556496,0.00027257854435041716
0,0.9999882240131164,1.1775986883636477e-05
0,0.9999881560724745,1.184392752555931e-05
0,0.9999881560724793,1.184392752075327e-05
0,0.9999881560724779,1.1843927522050123e-05
0,0.9999503631722244,4.963682777562986e-05
0,0.9999881560724733,1.1843927526748969e-05
0,0.9999881560721671,1.1843927832972721e-05
0,0.9999881560724792,1.1843927520840623e-05
0,0.9999880108920788,1.1989107921168795e-05
0,0.9999881560724734,1.1843927526661594e-05
0,0.9995396866434745,0.0004603133565255181
0,0.9999881558859588,1.1844114041193542e-05
0,0.9999881560724804,1.1843927519650985e-05
0,0.9995023925970297,0.0004976074029703285
0,0.9999881560724804,1.1843927519650985e-05
0,0.9999881560724792,1.1843927520836057e-05
0,0.9999881560724733,1.1843927526744403e-05
0,0.9999881560724805,1.1843927519568176e-05
