decisionFunction,outlier
0.0030549035266510434,false
0.00547364838810089,false
0.004268404032872836,false
0.004628433223532624,false
0.00243584848273253,false
0.00044478621256109564,false
0.002738160257081377,false
0.003447798449919807,false
0.0055128202678970725,false
0.005274289954959639,false
0.0022671636763069865,false
0.0032216383292700554,false
0.005732916343446347,false
0.005348277571171324,false
0.0011851261005210892,false
-0.0018115799896504174,true
0.0005762491429969895,false
0.0026989883772851955,false
0.0016130507938862345,false
0.0010988990949818487,false
0.003768655760783415,false
0.001265391795514124,false
0.0021807226370868693,false
0.00293337658052283,false
0.003123041131443135,false
0.005504564116903332,false
0.0027031024185791377,false
0.003118684988062459,false
0.003673958570569558,false
0.004169806835045916,false
0.004788861878964429,false
0.0031225569272696667,false
0.0003401530380395593,false
-0.00021536264655427472,true
0.004918374805593791,false
0.004591211347542976,false
0.003474358035341572,false
0.002695116438077989,false
0.00502327815060792,false
0.0035444456439401952,false
0.0026352069158737806,false
0.008420865144549334,false
0.0039784624508116696,false
0.001468864269949317,false
0.0006115210151801072,false
0.005021086044714653,false
0.0014219485117387234,false
0.004138891106243473,false
0.0021705164822865973,false
0.004003072032426905,false
0.0011028727942465034,false
0.0002328059459762704,false
0.0011069868355404445,false
0.004940810810652459,false
0.002386218806980186,false
0.0023577372861577454,false
-0.0008078957125260368,true
0.00513632537299236,false
0.0026722884498341444,false
0.002238188412241919,false
0.0072568725013873,false
0.0008929828734974979,false
0.007014200078750068,false
0.00180027159775738,false
0.0020344738357199925,false
0.001433936259910383,false
0.0005044440936094105,false
0.0041760007086096935,false
0.005263590056916739,false
0.004737338336217266,false
-0.0014167726700501366,true
0.002908654725284167,false
0.0036615507708068606,false
0.0030345097463872,false
0.0025775912596202885,false
0.0018596969157881188,false
0.002966344073189253,false
0.0006914042660571239,false
0.0014134407195890908,false
0.004798955760141272,false
0.0051959647247039765,false
0.005584745606678798,false
0.0035299018750959456,false
0.0019051468743656495,false
0.00031114970556863383,false
-0.0015545136792673806,true
0.0009794239127176145,false
0.005582525432379674,false
0.001347737322777,false
0.0038959951108562085,false
0.003598039479888037,false
0.0013107294804682286,false
0.004019443992385097,false
0.005755380416910874,false
0.0028820951398623993,false
0.0017674339335542635,false
0.0019339266340865407,false
0.002384296871579511,false
0.004549893959596084,false
0.0024892002165936393,false
-0.004438386580735322,true
0.0006441070382273296,false
-0.0006414591488054745,true
0.0002741137948540043,false
-0.0015443917296846812,true
-0.0003882833069663457,true
0.0017281226862256186,false
0.0010105256067950764,false
0.002684602505310111,false
-0.005168651116855171,true
-0.0016473170024864205,true
0.0011582587371317152,false
-0.0007999378004307466,true
0.0012692261272463173,false
-0.0016578765585000313,true
-0.0028774411098222985,true
-2.213393439436974e-05,true
-0.004859679794105775,true
0.0009875677900879262,false
0.004905967005831094,false
-0.0025256680701562497,true
-0.0003617788838594718,true
0.0010762290036071681,false
0.001548989622913067,false
-0.0025295400093634547,true
-0.0005547479390927662,true
0.0009628003116035297,false
-0.00021152831482208366,true
-0.00017457660932502389,true
0.0012676295246531262,false
0.0013393969665656913,false
-0.003855957909506381,true
-0.000530491758690872,true
0.0020285957558945408,false
0.0030717035539709913,false
-0.0008391377486327836,true
-0.004473416350831704,true
-0.0006411889783128834,true
-0.0002753097762334981,true
-0.0011928327236995092,true
-0.002519604025055775,true
-0.0018060658246042824,true
0.0006441070382273296,false
-0.002688046729394586,true
-0.003953200606826846,true
-0.0015098180953559085,true
0.002205024440734497,false
-0.0006353670352991438,true
-0.0041484169302682975,true
-0.0004705541680808073,true
