Adjusted,probability(0),probability(1)
0,0.9609165286322429,0.0390834713677571
0,0.9581894551469704,0.041810544853029576
0,0.9529839066960567,0.047016093303943275
1,0.4844490451139821,0.5155509548860179
0,0.5282165503686338,0.4717834496313662
0,0.8773714174676037,0.12262858253239632
1,0.25578232153015235,0.7442176784698477
0,0.6199570157087155,0.38004298429128447
0,0.9318036503696738,0.0681963496303262
0,0.9868745620653632,0.013125437934636794
0,0.9720497614603214,0.027950238539678582
0,0.9055605323278593,0.09443946767214075
0,0.9863756333011078,0.013624366698892259
0,0.9680626377423729,0.03193736225762707
1,0.33235363121539196,0.667646368784608
0,0.8980458865214143,0.1019541134785857
0,0.9173194229055348,0.08268057709446514
0,0.7833031017018196,0.21669689829818042
0,0.5121223938303879,0.48787760616961207
1,0.45392344742873625,0.5460765525712638
0,0.7855793597967738,0.21442064020322618
1,0.48600821821139906,0.5139917817886009
0,0.9865243093248768,0.013475690675123194
0,0.7988970080039572,0.20110299199604278
0,0.7695454795340947,0.23045452046590534
0,0.9224045826905702,0.07759541730942976
0,0.9453652626559442,0.05463473734405581
0,0.6007922886761057,0.39920771132389427
1,0.49589003713907465,0.5041099628609254
0,0.7788727604266162,0.2211272395733838
0,0.6349263578391555,0.36507364216084454
1,0.24677523626412357,0.7532247637358764
0,0.9930886325009898,0.006911367499010252
0,0.9850738673167998,0.014926132683200243
0,0.9606491635334128,0.039350836466587165
0,0.9825203828883103,0.017479617111689646
0,0.9084502780755219,0.09154972192447805
0,0.8557271598153201,0.14427284018467987
0,0.6703515203568666,0.32964847964313343
0,0.951502114131393,0.048497885868606996
1,0.25025822329735425,0.7497417767026457
0,0.8800805192334804,0.11991948076651962
0,0.6377226766391455,0.36227732336085455
0,0.9122643464750297,0.08773565352497026
0,0.8060688622857288,0.19393113771427117
1,0.28548859925768233,0.7145114007423177
0,0.9802758420234043,0.019724157976595623
1,0.29112707941089677,0.7088729205891032
0,0.940546058242346,0.05945394175765392
1,0.315364569583403,0.684635430416597
0,0.9655958890948328,0.03440411090516713
1,0.2375799370431474,0.7624200629568526
0,0.9186469848063271,0.08135301519367284
0,0.972463878642926,0.027536121357073975
0,0.7831958721666742,0.21680412783332584
0,0.8483913872936392,0.15160861270636086
0,0.77094832974158,0.22905167025842002
0,0.967480807880608,0.03251919211939203
0,0.9592209266138441,0.04077907338615594
0,0.825304518800848,0.17469548119915201
0,0.7396852139518344,0.26031478604816566
1,0.4507669290164362,0.5492330709835638
0,0.9543440601487525,0.045655939851247516
0,0.5985323388951707,0.4014676611048293
0,0.9017354683486254,0.09826453165137465
0,0.9878916886361712,0.012108311363828795
1,0.143008791067468,0.856991208932532
0,0.7546964164319803,0.24530358356801973
0,0.9581551902193257,0.04184480978067426
0,0.982885236046017,0.017114763953983068
0,0.7180489781521631,0.2819510218478369
0,0.6685273977137367,0.33147260228626335
0,0.9748428399441086,0.025157160055891407
0,0.8265204542994886,0.17347954570051133
1,0.42895124644959615,0.5710487535504039
0,0.9867804439748885,0.013219556025111469
0,0.9911332344268234,0.008866765573176538
1,0.1949132922231025,0.8050867077768975
0,0.9456434776302922,0.05435652236970779
0,0.9577901367213305,0.042209863278669456
0,0.906036226644942,0.09396377335505801
0,0.6295201370084984,0.37047986299150154
0,0.9606196440349296,0.03938035596507034
1,0.2583509364710648,0.7416490635289352
0,0.9730353154974832,0.026964684502516753
0,0.8905540856268714,0.10944591437312852
0,0.97362215147278,0.026377848527219975
0,0.6262844074482643,0.3737155925517357
0,0.9540077512045684,0.04599224879543161
0,0.721612115591,0.27838788440900003
1,0.282225534987094,0.717774465012906
0,0.7391911336307033,0.2608088663692967
0,0.9811916341393854,0.01880836586061465
1,0.16482419031389428,0.8351758096861057
1,0.4514100870401754,0.5485899129598246
1,0.4070979865367368,0.5929020134632632
0,0.6422567058637668,0.3577432941362332
0,0.7798502103753777,0.22014978962462223
0,0.6697287670914516,0.3302712329085484
0,0.6393965625170529,0.3606034374829471
0,0.8462338560376513,0.1537661439623487
0,0.7902925890798724,0.2097074109201276
1,0.39901724869696287,0.6009827513030371
0,0.9467804193597833,0.05321958064021665
0,0.5400504166690445,0.4599495833309554
0,0.9819953727304832,0.018004627269516797
0,0.962187982714364,0.037812017285636004
0,0.7532603784751619,0.24673962152483808
0,0.8997265469737151,0.10027345302628492
0,0.8146021074865273,0.18539789251347277
0,0.9710980687562288,0.02890193124377118
0,0.9529366704736376,0.04706332952636235
1,0.3512741134400894,0.6487258865599106
0,0.976820500361419,0.023179499638581028
0,0.9642241777083634,0.03577582229163658
0,0.6128342844305572,0.3871657155694428
0,0.9551110790198227,0.04488892098017731
0,0.9918000882422556,0.008199911757744404
0,0.7944884704781402,0.2055115295218598
0,0.6839214418523889,0.3160785581476111
0,0.9805181960230137,0.019481803976986276
0,0.9721074261335038,0.0278925738664962
0,0.5930191683054256,0.4069808316945744
0,0.9660581828566515,0.03394181714334855
1,0.24277384077982145,0.7572261592201786
0,0.9770597167365381,0.022940283263461845
0,0.9664776767799028,0.033522323220097176
0,0.647956326652809,0.35204367334719094
0,0.6791618232959331,0.32083817670406695
0,0.8541563474771526,0.1458436525228474
0,0.9474692042299991,0.052530795770000846
0,0.64977272438608,0.35022727561392003
1,0.24108979543647457,0.7589102045635254
0,0.8588869908607929,0.1411130091392071
1,0.3068452728681216,0.6931547271318784
0,0.9815090387585594,0.01849096124144056
0,0.9838808746279721,0.016119125372027917
0,0.9487995036318175,0.05120049636818249
0,0.9799456968457989,0.020054303154201075
0,0.9334943423376726,0.06650565766232742
0,0.7754482128978336,0.2245517871021664
0,0.9369259616562379,0.06307403834376214
0,0.7789246623515008,0.22107533764849915
0,0.8136278745588632,0.18637212544113674
0,0.773196604068467,0.22680339593153293
0,0.907643185864768,0.09235681413523195
1,0.2807108678182152,0.7192891321817848
0,0.7766385430029186,0.22336145699708143
0,0.9782044534947522,0.02179554650524786
1,0.25012478474980226,0.7498752152501977
0,0.5842248449628651,0.4157751550371349
1,0.2950330602534508,0.7049669397465492
0,0.6798071219073208,0.32019287809267916
0,0.9761310848471622,0.023868915152837882
0,0.9653171124332677,0.03468288756673229
1,0.2528331540096228,0.7471668459903772
