y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)	bspline(predict(y), 4)
0.01	0.15686533333333333	0.6662706666666667	0.1768626666666667	1.3333333333333334e-06	0.0
0.099090909090909	0.08591647483095423	0.6312825314300026	0.28150369446531415	0.001297299273729022	0.0
0.1881818181818182	0.04042434961182066	0.5516729566741797	0.39901740145254194	0.008885292261457553	0.0
0.2772727272727273	0.014731905835211619	0.44441309792136235	0.5124326321061858	0.028422364137240173	0.0
0.3663636363636364	0.003182091660405708	0.3264741106937139	0.6047782309040821	0.06556556674179816	0.0
0.4554545454545455	0.0001178552466816926	0.21482715051339835	0.659083042324067	0.12597195191585278	0.0
0.5445454545454546	0.0	0.12597195191585273	0.6590830423240671	0.21482715051339848	0.00011785524668169303
0.6336363636363637	0.0	0.06556556674179814	0.6047782309040821	0.326474110693714	0.003182091660405712
0.7227272727272728	0.0	0.028422364137240155	0.5124326321061857	0.44441309792136247	0.014731905835211629
0.8118181818181819	0.0	0.008885292261457543	0.39901740145254183	0.5516729566741798	0.04042434961182072
0.900909090909091	0.0	0.0012972992737290223	0.28150369446531415	0.6312825314300026	0.08591647483095423
0.99	0.0	1.333333333333337e-06	0.1768626666666667	0.6662706666666667	0.15686533333333333
