Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9910404562966285,0.003316990748317339,0.005642552955054324
setosa,0.9580822974187794,0.022762561175666177,0.01915514140555442
setosa,0.9800529878852497,0.009166193499522838,0.010780818615227427
setosa,0.969365212427216,0.015560456051751059,0.015074331521033124
setosa,0.9936995860920967,0.002076818582815357,0.004223595325088
setosa,0.9959981445134222,0.000873844397903236,0.0031280110886746978
setosa,0.9893766658222289,0.004131774765308928,0.00649155941246222
setosa,0.9869254172669931,0.00538691858545197,0.007687664147554923
setosa,0.9506804660132046,0.027671111878889543,0.02164842210790597
setosa,0.9659018931590178,0.017729744004868733,0.016368362836113388
setosa,0.9946776718516757,0.0016712948321286319,0.003651033316195779
setosa,0.9866629989934643,0.005524668303960184,0.00781233270257555
setosa,0.9582436155657124,0.02265704328729246,0.019099341146995186
setosa,0.9699335247993207,0.015208456692991954,0.014858018507687157
setosa,0.997894172763253,0.00039173976413677507,0.001714087472610214
setosa,0.9975879783378591,8.837611252031133e-05,0.0023236455496206863
setosa,0.9971177141806916,0.0005747216833007034,0.002307564136007657
setosa,0.9913004651519108,0.0031927920978340346,0.0055067427502551195
setosa,0.9951094225087888,0.0014333779747832708,0.0034571995164281366
setosa,0.9956472477363107,0.0010388575922614628,0.0033138946714278607
setosa,0.9827928935785233,0.0076202580510293634,0.0095868483704472
setosa,0.9946970147381697,0.001490441665772211,0.0038125435960580153
setosa,0.9951019319879283,0.0013775642102079955,0.0035205038018636834
setosa,0.9800951884468002,0.009142040832086046,0.010762770721113944
setosa,0.983023628415662,0.007492248723646764,0.00948412286069112
setosa,0.9497483024370341,0.028297972458396454,0.021953725104569444
setosa,0.9867240613246652,0.005492561042049296,0.007783377633285509
setosa,0.9900891056649274,0.003778819078266326,0.006132075256806292
setosa,0.9871606114035364,0.0052639810577169485,0.007575407538746658
setosa,0.9751844933227782,0.012015454803126645,0.012800051874095116
setosa,0.9650577796022235,0.018264427020462534,0.016677793377313933
setosa,0.9862071476391217,0.00576537885501069,0.008027473505867543
setosa,0.9976064104394987,0.0003243104325272269,0.0020692791279741263
setosa,0.998278920291045,0.0001928711542667179,0.0015282085546881265
setosa,0.9667206940148416,0.017213263081698047,0.016066042903460347
setosa,0.9798453776988367,0.009285162507449155,0.010869459793714011
setosa,0.9906843693988122,0.003488521665769736,0.005827108935418149
setosa,0.9935771187704285,0.00210038545010081,0.0043224957794708325
setosa,0.965763824113926,0.017817046792619317,0.016419129093454516
setosa,0.9865542021504394,0.005581955528389851,0.007863842321170872
setosa,0.9920990686641028,0.002817179096789665,0.00508375223910751
setosa,0.766278448122649,0.1699160402269862,0.0638055116503649
setosa,0.9815133344010999,0.008336460121026113,0.01015020547787393
setosa,0.9911349531638723,0.0032717480424192635,0.005593298793708349
setosa,0.9938945020092856,0.0015592028573227189,0.004546295133391649
setosa,0.9602996954839109,0.021318082021917,0.018382222494172176
setosa,0.9952086699103897,0.0011905672060379545,0.003600762883572251
setosa,0.9791640433254933,0.009677287522575146,0.011158669151931476
setosa,0.9946333855311715,0.0016436107449132745,0.003723003723915346
setosa,0.9831562126637141,0.0074188551113871645,0.009424932224898748
versicolor,0.09129799032902555,0.7828347921886942,0.1258672174822803
versicolor,0.1028838784189339,0.6263634387110621,0.27075268287000387
versicolor,0.057410033691366914,0.750199465260478,0.19239050104815525
versicolor,0.026247980161863756,0.6976000721033918,0.27615194773474444
versicolor,0.05501509424032085,0.8165039007350974,0.1284810050245818
virginica,0.009906984108332363,0.46821888938427264,0.521874126507395
virginica,0.01855755293762234,0.2450699827759085,0.7363724642864692
versicolor,0.07795189967632732,0.674644104391652,0.24740399593202067
versicolor,0.0774272925665053,0.8271614873346257,0.09541122009886911
versicolor,0.033688351940538305,0.5641397046600957,0.4021719433993659
versicolor,0.03276493544706176,0.6994952272426819,0.2677398373102563
versicolor,0.09232359627481121,0.6437887379572347,0.2638876657679541
versicolor,0.0693418954586609,0.8324067777214429,0.09825132681989604
virginica,0.01228087604205404,0.4885239046517582,0.4991952193061878
versicolor,0.39220566953136926,0.4901717901747477,0.11762254029388297
versicolor,0.12471218852144197,0.789445384032535,0.08584242744602304
virginica,0.004354633396354185,0.20702036319973077,0.7886250034039151
versicolor,0.05571021803237807,0.7624643467772717,0.18182543519035027
versicolor,0.02209530811436713,0.7822271602166698,0.19567753166896307
versicolor,0.05375876318895924,0.7570737442276952,0.18916749258334553
virginica,0.0007945421158742913,0.049463133556419285,0.9497423243277063
versicolor,0.13195444761056574,0.7808648684011268,0.08718068398830738
versicolor,0.008630771317280494,0.6507839571453036,0.3405852715374159
versicolor,0.014421590335756209,0.6072512159746537,0.3783271936895901
versicolor,0.1148429366448214,0.8012870818678011,0.08386998148737755
versicolor,0.11566929692252252,0.8002885518094931,0.08404215126798431
versicolor,0.05119393297581981,0.8442729234762423,0.10453314354793808
versicolor,0.016685854590928317,0.527360573236432,0.45595357217263965
versicolor,0.0227972440636173,0.5894651478478066,0.38773760808857605
versicolor,0.1734173567561636,0.7336414895484707,0.0929411536953656
versicolor,0.05313908517267866,0.755688914571801,0.19117200025552042
versicolor,0.07018560421605301,0.7726662555806346,0.15714814020331228
versicolor,0.09456204679058676,0.7760958272613936,0.12934212594801958
virginica,0.0005307758678270224,0.12116890646750168,0.8783003176646713
virginica,0.0018018413819469218,0.11139607565854687,0.8868020829595062
virginica,0.024744119419309752,0.10747460661092378,0.8677812739697663
versicolor,0.07566258474109472,0.7602104741575173,0.164126941101388
versicolor,0.04230565389965547,0.8338149253581466,0.12387942074219792
versicolor,0.0818126007838002,0.5547055410261992,0.3634818581900007
versicolor,0.03150925716842945,0.6909529067595924,0.277537836071978
versicolor,0.008774771785455781,0.5143907610218843,0.47683446719265987
versicolor,0.020003057995093547,0.5258310463126881,0.4541658956922184
versicolor,0.06561008081720597,0.7768949820888491,0.15749493709394494
versicolor,0.06954790285984452,0.7300565667328983,0.20039553040725713
versicolor,0.02515523844947656,0.6500989911858341,0.3247457703646894
versicolor,0.05903422674029786,0.5989048967117577,0.3420608765479444
versicolor,0.043050713395205574,0.6719742162329551,0.28497507037183933
versicolor,0.08300670685499181,0.7916977381035207,0.1252955550414875
versicolor,0.3560318433595116,0.5354105837175975,0.10855757292289092
versicolor,0.048062712501335106,0.717606419887289,0.23433086761137584
virginica,1.2621081148725203e-08,6.531174366892924e-05,0.9999346756352498
virginica,0.00011926402253888993,0.043331537537661766,0.9565491984397994
virginica,4.68284417753735e-05,0.022718846936934937,0.9772343246212896
virginica,1.3532315156859176e-05,0.010960924229234342,0.9890255434556087
virginica,2.028548367173567e-06,0.002762166401944754,0.997235805049688
virginica,5.499692101276157e-07,0.0021468434396351077,0.9978526065911547
virginica,0.00039706711764227426,0.09559004003513019,0.9040128928472275
virginica,5.5308277396211636e-06,0.009684131339291252,0.9903103378329692
virginica,5.676422645971275e-05,0.054807415273576056,0.9451358204999643
virginica,4.909471487657876e-07,0.0004344006488713218,0.9995651084039799
virginica,0.001186211242470668,0.08531912130209365,0.9134946674554357
virginica,0.0005493515162962794,0.1265269933250789,0.8729236551586247
virginica,0.0003286913369663045,0.062223861143659,0.9374474475193748
virginica,0.00021580217531409605,0.07659147846931579,0.9231927193553701
virginica,3.130549578725612e-05,0.01371020392892775,0.9862584905752851
virginica,5.6265220136092065e-05,0.01241290081505112,0.9875308339648128
virginica,8.818737730252734e-05,0.029628884723198384,0.9702829278994992
virginica,1.924627805543529e-08,6.115464137700931e-05,0.999938826112345
virginica,6.07521469867571e-08,0.0011070018432357157,0.9988929374046174
virginica,0.0017990118044524585,0.4254693407410315,0.572731647454516
virginica,2.9835037092767593e-05,0.01032942806028433,0.9896407369026229
virginica,0.00013846628361632415,0.03638940336677812,0.9634721303496055
virginica,6.43140616538812e-07,0.0036824220048053426,0.9963169348545782
virginica,0.00677298781916159,0.4568620511153393,0.5363649610654991
virginica,8.590632861328969e-06,0.0042124546336819065,0.9957789547334568
virginica,3.031783664817905e-05,0.014650843494756339,0.9853188386685955
virginica,0.007724615613316246,0.41557033921386805,0.5767050451728156
virginica,0.0016566975795996367,0.13645473738754235,0.8618885650328579
virginica,1.9104331985288827e-05,0.014456128153027716,0.985524767514987
virginica,0.000493542364014701,0.11330162993797756,0.8862048276980078
virginica,7.410484529927487e-05,0.05310700220545262,0.9468188929492481
virginica,3.5474654657989248e-06,0.0015974460968535263,0.9983990064376806
virginica,1.5504309568048597e-05,0.012251162620320947,0.987733333070111
virginica,0.0022106598906966517,0.2569988053249023,0.740790534784401
virginica,1.851907653920988e-05,0.022779598685259698,0.977201882238201
virginica,0.00014446784676319045,0.05390073874098845,0.9459547934122484
virginica,6.427723282975344e-07,0.0005689531979861319,0.9994304040296855
virginica,3.3977112887978645e-05,0.013810502827153242,0.9861555200599587
virginica,0.0021240129871434974,0.15138136100315497,0.8464946260097016
virginica,0.0011342199375708527,0.10956899801034575,0.8892967820520834
virginica,2.438223856326966e-05,0.009723298154783904,0.9902523196066529
virginica,0.009255074110438837,0.3059951322847734,0.6847497936047877
virginica,0.00011926402253888993,0.043331537537661766,0.9565491984397994
virginica,1.993967643051994e-06,0.002041384433741838,0.9979566215986151
virginica,3.4324281229608552e-06,0.0020284606761728353,0.9979681068957043
virginica,0.0017275683265464718,0.13928772967343578,0.8589847020000179
virginica,0.003828189479742674,0.4369419877191574,0.5592298228011
virginica,0.000936228973866311,0.10517005766814923,0.8938937133579845
virginica,3.065522716075859e-06,0.001442319723353713,0.9985546147539301
virginica,9.89037178525733e-05,0.025726342000646128,0.9741747542815014
