Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9982109512478827,0.0017890487426306728,9.4865779399701e-12
setosa,0.9848122230747997,0.015187776785314841,1.3988544337352168e-10
setosa,0.9944379768761108,0.005562023057662471,6.622664742070969e-11
setosa,0.9871914976571077,0.01280850195989739,3.8299493667179773e-10
setosa,0.9988638527327506,0.001136147259081363,8.168157577009625e-12
setosa,0.9994910283995562,0.0005089715964505314,3.993164021146441e-12
setosa,0.9970773413089611,0.0029226586200334754,7.100536379263053e-11
setosa,0.9964861254500863,0.00351387451492729,3.4986272213474456e-11
setosa,0.9770777570594177,0.02292224212206348,8.185187592153349e-10
setosa,0.9878244599437684,0.012175539916848176,1.3938336156798303e-10
setosa,0.9991462493432111,0.0008537506542246324,2.5643628210986424e-12
setosa,0.9955609728749225,0.0044390270135850375,1.1149234818495979e-10
setosa,0.985269705805053,0.014730294036208043,1.5873910588413244e-10
setosa,0.9915329375141495,0.008467062345634567,1.4021605975640868e-10
setosa,0.999904704932132,9.529506783953555e-05,2.8520786307803824e-14
setosa,0.9999785751010661,2.1424898902344273e-05,3.1548880568752035e-14
setosa,0.9997944765569915,0.00020552344261593787,3.9258975631954407e-13
setosa,0.9981978118418023,0.0018021881475735334,1.0624147301318066e-11
setosa,0.9991744480294412,0.0008255519683598474,2.1989169295962e-12
setosa,0.9994594674816943,0.0005405325137141172,4.59134660780787e-12
setosa,0.9945617463444378,0.005438253622185752,3.3376323352337274e-11
setosa,0.9991258912722865,0.0008741087195776497,8.13590518403994e-12
setosa,0.9994648311193837,0.0005351688770017514,3.614436214028562e-12
setosa,0.991481120370967,0.00851887945465204,1.7438096865820781e-10
setosa,0.9909648223952618,0.009035176890254275,7.14483867286929e-10
setosa,0.9766915988328604,0.023308400845526215,3.2161334058157805e-10
setosa,0.9955800188146464,0.00441998110847928,7.687418172957548e-11
setosa,0.9977890657913394,0.0022109341964638633,1.2196711962124848e-11
setosa,0.9972182016731993,0.0027817983159879513,1.0812700351631489e-11
setosa,0.9894674519802538,0.010532547676168815,3.435775157219821e-10
setosa,0.984179477432312,0.01582052217882479,3.8886332549138283e-10
setosa,0.9965737271243758,0.003426272863291163,1.233309582113024e-11
setosa,0.9998874612395575,0.00011253875987553851,5.667124028806241e-13
setosa,0.9999469724271035,5.302757281172704e-05,8.474555603339383e-14
setosa,0.987372222153722,0.012627777681907568,1.6437046743446011e-10
setosa,0.9955609727037708,0.004439027279806418,1.6422843439962204e-11
setosa,0.9986116101475696,0.001388389850917928,1.5124744747667945e-12
setosa,0.9988930143614623,0.0011069856292046057,9.3329969886755e-12
setosa,0.9872356305446949,0.012764369120887596,3.3441765719648166e-10
setosa,0.996509147372528,0.00349085260161423,2.5857869644871924e-11
setosa,0.9985281629583349,0.0014718370332281346,8.436945970998274e-12
setosa,0.8623686163831179,0.13763138070357303,2.9133090138885443e-09
setosa,0.9943370997524021,0.00566290009708761,1.5051017303844875e-10
setosa,0.9972569449182769,0.0027430550234636363,5.825940866461794e-11
setosa,0.9986080588433768,0.001391941097118801,5.950458002975012e-11
