Adjusted,probability(0),probability(1)
0,0.9150081934175872,0.08499180658241277
0,0.9644080259798185,0.03559197402018158
0,0.9638002618804163,0.03619973811958361
1,0.4084125577659715,0.5915874422340285
1,0.4039281692749388,0.5960718307250612
0,0.8319753207753385,0.16802467922466147
1,0.19810729695069362,0.8018927030493064
0,0.7399934941011311,0.26000650589886887
0,0.9637497155229907,0.03625028447700929
0,0.9789354845984424,0.021064515401557637
0,0.9667500323127515,0.03324996768724857
0,0.9010591259330084,0.09894087406699156
0,0.9880801925763124,0.011919807423687588
0,0.9673390511637462,0.03266094883625376
1,0.21814781057177857,0.7818521894282214
0,0.9490756303889417,0.05092436961105824
0,0.9661014887306407,0.03389851126935928
0,0.8224911782521809,0.17750882174781918
0,0.5140284653744381,0.48597153462556186
1,0.4769803682728756,0.5230196317271244
0,0.9366633090087646,0.06333669099123546
0,0.8399352914298905,0.16006470857010952
0,0.9877867208006209,0.012213279199379113
0,0.7996976885428141,0.20030231145718594
0,0.8908829436539353,0.10911705634606474
0,0.9540994998888943,0.04590050011110566
0,0.9502813613709482,0.049718638629051744
0,0.7048217266461115,0.29517827335388847
0,0.6114059302685,0.38859406973149996
0,0.8307300231015141,0.1692699768984859
0,0.7876944540713025,0.21230554592869755
0,0.6552419048905235,0.3447580951094765
0,0.9877867896097887,0.01221321039021123
0,0.955658832045772,0.044341167954228086
0,0.9503273847603398,0.04967261523966019
0,0.9500232879663649,0.049976712033635115
0,0.8945514797892338,0.10544852021076624
0,0.9562316307965497,0.043768369203450314
0,0.7087184382554754,0.2912815617445245
0,0.9708636801235523,0.029136319876447703
1,0.4117145725636372,0.5882854274363628
0,0.8443522318907702,0.15564776810922978
0,0.7068629869952612,0.2931370130047389
0,0.9057569501827266,0.09424304981727338
0,0.9389394304690751,0.06106056953092485
1,0.4151319475620947,0.5848680524379053
0,0.9662349181041926,0.033765081895807396
1,0.3680223755316776,0.6319776244683224
0,0.8852772159620658,0.11472278403793419
1,0.45027819868002483,0.5497218013199752
0,0.9658910683503783,0.03410893164962168
1,0.13159758703614977,0.8684024129638502
0,0.8418505784800359,0.15814942151996417
0,0.988650862629575,0.011349137370424985
0,0.8224911782521809,0.17750882174781918
0,0.8291345166826702,0.17086548331732973
0,0.8751305758576191,0.12486942414238092
0,0.9232033370313787,0.0767966629686213
0,0.9096242766606408,0.09037572333935917
0,0.7284386439249403,0.2715613560750597
0,0.8894861141493159,0.11051388585068414
1,0.42743826738357915,0.5725617326164208
0,0.9276867560297577,0.07231324397024226
0,0.633371636382432,0.366628363617568
0,0.904280897631714,0.0957191023682859
0,0.9592920145063848,0.040707985493615255
1,0.22130376352512615,0.7786962364748738
0,0.8398900652267602,0.16010993477323976
0,0.9561320260377847,0.04386797396221535
0,0.9581622926773761,0.04183770732262389
0,0.7320601790642569,0.26793982093574303
0,0.7445246047717513,0.2554753952282487
0,0.9782646254752516,0.021735374524748385
0,0.6564928730360899,0.34350712696391006
1,0.4551272869197496,0.5448727130802504
0,0.9874811908032846,0.012518809196715398
0,0.9902816248030712,0.009718375196928716
1,0.17034978739180262,0.8296502126081974
0,0.932863343682479,0.06713665631752094
0,0.9414803739277708,0.05851962607222914
0,0.9568190730531284,0.04318092694687163
0,0.687627561643819,0.31237243835618095
0,0.9806823244022334,0.019317675597766704
1,0.2689238069654175,0.7310761930345825
0,0.9902406957409697,0.009759304259030268
0,0.8438944524391419,0.15610554756085812
0,0.9843039977838371,0.0156960022161628
0,0.706656397925652,0.29334360207434795
0,0.9614455008905162,0.0385544991094838
0,0.8822306328610238,0.11776936713897625
