Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8792820341214088,0.12071795481005715,1.1068534019139904e-08
setosa,0.6731546021306268,0.32684538261445156,1.525492143494561e-08
setosa,0.7988954195753663,0.2011045571978115,2.3226822074796414e-08
setosa,0.766024891783762,0.23397505393711437,5.4279123762751834e-08
setosa,0.9218644420277228,0.07813554226316935,1.5709107937883845e-08
setosa,0.967561024116964,0.03243896057736779,1.5305668050451183e-08
setosa,0.8983783324778455,0.10162161892583456,4.85963200102438e-08
setosa,0.8518119040606333,0.14818807621047567,1.972889109604333e-08
setosa,0.6951143772692969,0.3048855611129995,6.161770343045544e-08
setosa,0.7162864787740322,0.2837134999285066,2.129746125562875e-08
setosa,0.9181765491922765,0.0818234443810655,6.426658030670991e-09
setosa,0.8763896217445323,0.12361032821544449,5.004002325738676e-08
setosa,0.6821526519401875,0.31784732838569935,1.9674113229167035e-08
setosa,0.751271819730941,0.24872814527043605,3.499862275939427e-08
setosa,0.9592239950381657,0.04077600423453061,7.273037084657974e-10
setosa,0.9953591586397171,0.004640838193127387,3.1671554857861414e-09
setosa,0.9658943395011302,0.03410565642610381,4.0727659019054785e-09
setosa,0.8839149346931409,0.11608505364302762,1.16638314746773e-08
setosa,0.9264474505304231,0.07355254424533478,5.2242419630440025e-09
setosa,0.96217474411697,0.03782523794971128,1.79333186900457e-08
setosa,0.7975254167294537,0.20247457223586454,1.1034681771635934e-08
setosa,0.9463364663695583,0.05366351524096383,1.8389477920174295e-08
setosa,0.9459519396884774,0.05404804361686718,1.6694655348488142e-08
setosa,0.8133183052564975,0.18668166235529104,3.23882113333824e-08
setosa,0.8804908908999339,0.11950895856813026,1.5053193579044259e-07
setosa,0.6578853758965436,0.3421146023097837,2.1793672727029076e-08
setosa,0.863700482073292,0.13629948715302478,3.077368314001024e-08
setosa,0.8687025986431489,0.13129739021089423,1.1145956854659253e-08
setosa,0.823848469484656,0.1761515228877154,7.627628636078777e-09
setosa,0.80177114542775,0.19822879425792078,6.031432911402781e-08
setosa,0.7373963215256867,0.2626036359933289,4.248098452506721e-08
setosa,0.8075175427415346,0.19248245115218582,6.106279649832075e-09
setosa,0.9874252936371428,0.012574693628237406,1.2734619777158793e-08
setosa,0.9890441767642101,0.010955819397628921,3.838161062127911e-09
setosa,0.7218593134242841,0.2781406641778249,2.239789101098278e-08
setosa,0.7548278999151423,0.24517209308331098,7.001546718732591e-09
setosa,0.8261024866292143,0.17389751117565552,2.1951301380184097e-09
setosa,0.9264035675228023,0.07359641235247656,2.0124721247393767e-08
setosa,0.743778632368852,0.2562213193002923,4.833085574954384e-08
setosa,0.8388149419430777,0.16118504358252414,1.447439813878319e-08
setosa,0.8935026922219286,0.1064972960593026,1.17187688696556e-08
versicolor,0.4684268338355573,0.5315731363473257,2.981711690501017e-08
setosa,0.8370742297603019,0.16292571618633345,5.405336449357853e-08
setosa,0.9101227263289126,0.0898772372573846,3.6413702805389276e-08
setosa,0.9664021754883318,0.03359774489928647,7.96123817465488e-08
setosa,0.6933269594318819,0.30667301880840847,2.1759709665826035e-08
setosa,0.9607685222011239,0.03923145398718247,2.3811693638581788e-08
setosa,0.8131646986843974,0.1868352594732019,4.184240077570027e-08
setosa,0.9265571625085297,0.07344282862089646,8.870573800436925e-09
setosa,0.8052336848117793,0.19476630167162295,1.3516597717772608e-08
versicolor,0.024147795307117487,0.9531698071340442,0.02268239755883835
versicolor,0.09288811876894691,0.846152267895524,0.060959613335528955
versicolor,0.008600813261529963,0.827581442895321,0.16381774384314904
versicolor,0.01651508357635333,0.9774778727863817,0.006007043637265082
versicolor,0.009283438554578973,0.947601841587568,0.0431147198578531
versicolor,0.020111085798549783,0.7513490873234956,0.22853982687795457
versicolor,0.07672413109503701,0.46351642533979504,0.45975944356516796
versicolor,0.1264809532757955,0.8732823551440078,0.00023669158019676764
versicolor,0.011441689069705649,0.961550703002332,0.027007607927962335
versicolor,0.11643110724834364,0.8697701299170288,0.013798762834627635
versicolor,0.029048225512453073,0.9704278559768911,0.000523918510655892
versicolor,0.12438978902312754,0.8517134829642847,0.0238967280125877
versicolor,0.008808202029540366,0.990297180934484,0.0008946170359756321
versicolor,0.01135614120382384,0.6667587583507202,0.3218851004454559
versicolor,0.272249827565899,0.7273259674399958,0.0004242049941053061
versicolor,0.04753520859942039,0.9473055244153699,0.005159266985209794
versicolor,0.05298896518724703,0.48156170450220775,0.4654493303105452
versicolor,0.03430640531024913,0.9604173548317199,0.0052762398580308715
versicolor,0.002206206955233864,0.9644931579241309,0.03330063512063516
versicolor,0.03381771465552211,0.9641428282390645,0.0020394571054134607
virginica,0.021287020349150414,0.12715894715675904,0.8515540324940906
versicolor,0.0587638643664849,0.939980217389711,0.0012559182438039876
versicolor,0.0009758257149890997,0.6341169004135275,0.36490727387148325
versicolor,0.006868861621574488,0.7553160348034552,0.2378151035749703
versicolor,0.03206869132890177,0.9630001116190295,0.0049311970520686905
versicolor,0.03335259202489468,0.9600374821585529,0.0066099258165524186
versicolor,0.003612110522782728,0.9318047329332555,0.06458315654396178
versicolor,0.003736879502126291,0.5218718930185381,0.4743912274793355
versicolor,0.02986739854731969,0.830939984274317,0.1391926171783634
versicolor,0.09996795586414323,0.8999480533260679,8.399080978895256e-05
versicolor,0.03347439104159106,0.9652702979981904,0.001255310960218562
versicolor,0.040622217770705224,0.9588103087979672,0.0005674734313274733
versicolor,0.061203964090223016,0.9374025874326455,0.001393448477131628
virginica,0.0008528386337222944,0.3062395701818115,0.6929075911844661
virginica,0.049253647832457115,0.33160627160677086,0.6191400805607721
virginica,0.30579396818628524,0.3438780875643188,0.35032794424939595
versicolor,0.021642098103822904,0.9036885980669697,0.07466930382920749
versicolor,0.0034861061015934074,0.9870200027743475,0.00949389112405903
versicolor,0.18003780491785445,0.7952424391228949,0.02471975595925056
versicolor,0.031410990870811464,0.9613314681173962,0.0072575410117922965
versicolor,0.013799395385370696,0.8445780180229497,0.14162258659167948
versicolor,0.028488089220249625,0.7558874119746717,0.21562449880507872
versicolor,0.03385691630165453,0.9634877943544286,0.0026552893439169187
versicolor,0.09176534962619012,0.9080684324303376,0.0001662179434722988
versicolor,0.03751359135570887,0.9311084720375447,0.03137793660674666
versicolor,0.12241016923769478,0.8434855034763963,0.034104327285908946
versicolor,0.0824052368268148,0.8859272466924432,0.03166751648074193
versicolor,0.03874759075820923,0.9504566006424328,0.010795808599358121
versicolor,0.23683497695928798,0.7631424358113131,2.2587229398852388e-05
versicolor,0.0668259189109199,0.9211821611536454,0.011991919935434778
virginica,0.000337014160585782,0.01919363534729109,0.980469350492123
virginica,0.0011035801564516256,0.22416559200674477,0.7747308278368036
virginica,8.355063912061738e-05,0.23430581188533722,0.7656106374755421
virginica,0.0002645767854989516,0.1866520095360881,0.813083413678413
virginica,0.0001960925242472345,0.11868130618120086,0.881122601294552
virginica,3.435485713529892e-06,0.261234954958805,0.7387616095554815
virginica,0.007791994178484591,0.3262231037638442,0.6659849020576712
virginica,8.786897834962974e-06,0.313255963689711,0.6867352494124541
virginica,2.5304198934428125e-05,0.3929053296135174,0.6070693661875483
virginica,0.00042144453177765174,0.02203793878361099,0.9775406166846112
virginica,0.005107127494561851,0.14753186703475155,0.8473610054706865
virginica,0.00037763665321002734,0.3181645632157034,0.6814578001310866
virginica,0.0004554153004441962,0.21684994067492405,0.7826946440246318
virginica,0.0009085568550705441,0.29092495748514063,0.7081664856597888
virginica,0.002002014962782099,0.12337732390304623,0.8746206611341717
virginica,0.002730597484676385,0.0736665029369485,0.923602899578375
virginica,0.00047183154966047596,0.19287769205328692,0.8066504763970526
virginica,4.7316965399426144e-05,0.01778687940877979,0.9821658036258208
virginica,2.4404290097362514e-07,0.37924811980821993,0.6207516361488791
virginica,0.000272324294443942,0.4937983477852803,0.5059293279202758
virginica,0.0004794391628970002,0.10802359469321536,0.8914969661438876
virginica,0.003649760658098253,0.16436254716564458,0.8319876921762571
virginica,9.495057368899161e-07,0.36597372908937303,0.63402532140489
versicolor,0.002080379656389167,0.5073724256289365,0.4905471947146744
virginica,0.0006986697744550439,0.07062327933720543,0.9286780508883394
virginica,9.480654476524223e-05,0.18921057000352723,0.8106946234517075
versicolor,0.005160397395771961,0.5248001847237241,0.4700394178805038
virginica,0.006217163934665752,0.24139056624633307,0.7523922698190011
virginica,0.00020540309344955517,0.21181908569038516,0.7879755112161653
virginica,8.526992017624443e-05,0.32903372363992284,0.6708810064399009
virginica,1.3325194444731584e-05,0.3804573553415745,0.6195293194639808
virginica,0.00013940919230565838,0.04321862746367324,0.9566419633440212
virginica,0.00021753257009292492,0.1987278606031471,0.80105460682676
virginica,0.0010061435382839126,0.359092105970263,0.639901750491453
virginica,9.078572734893079e-05,0.31656328891915503,0.683345925353496
virginica,2.720216130346107e-05,0.31920821622389406,0.6807645816148025
virginica,0.0020721784759924473,0.020791996451658204,0.9771358250723493
virginica,0.0007217038741033469,0.13378820543106143,0.8654900906948353
virginica,0.010674822158086909,0.2717368152901501,0.7175883625517631
virginica,0.0009012890729736148,0.2073422015087473,0.7917565094182791
virginica,0.0005771272679796373,0.11019290591713028,0.8892299668148902
virginica,0.003975711291307007,0.29327935564819674,0.7027449330604962
virginica,0.0011035801564516256,0.22416559200674477,0.7747308278368036
virginica,0.00023905896770515153,0.0806376432699042,0.9191232977623905
virginica,0.0008609035256668051,0.04639213374788261,0.9527469627264505
virginica,0.001694585042387257,0.21767484572072301,0.7806305692368897
virginica,0.0006775453692919268,0.4669326689677036,0.5323897856630044
virginica,0.0015822084873619892,0.21260875092783868,0.7858090405847993
virginica,0.0042598007582436564,0.02382052264359866,0.9719196765981576
virginica,0.0027748864403328694,0.13261506320759536,0.8646100503520717
