y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)
0.01	0.16171649999999999	0.6665671666666666	0.17171616666666667	1.6666666666666668e-07
0.099090909090909	0.12186855384422744	0.6573341456298523	0.22063513811670415	0.00016216240921612774
0.1881818181818182	0.08917129439018281	0.6345862545704983	0.27513178950663664	0.0011106615326821941
0.2772727272727273	0.0629175901577761	0.6004448879288755	0.33308472639619335	0.0035527955171550216
0.3663636363636364	0.04240030966691709	0.5570314401452541	0.392372554345104	0.00819569584272477
0.4554545454545455	0.026912321437515638	0.5064673056599047	0.45087387891309794	0.015746493989481598
0.5445454545454546	0.01574649398948159	0.4508738789130979	0.5064673056599047	0.026912321437515655
0.6336363636363637	0.008195695842724768	0.39237255434510393	0.5570314401452542	0.0424003096669171
0.7227272727272728	0.0035527955171550194	0.33308472639619335	0.6004448879288755	0.06291759015777611
0.8118181818181819	0.0011106615326821928	0.2751317895066365	0.6345862545704983	0.08917129439018284
0.900909090909091	0.0001621624092161278	0.2206351381167042	0.6573341456298523	0.12186855384422744
0.99	1.6666666666666713e-07	0.17171616666666667	0.6665671666666666	0.16171649999999999
