acceleration,mpg
14.32090052941491,17.54959088999376
11.620318761091118,15.792655617286535
12.321100397040482,17.24771788528565
12.451477068318889,17.08033130775764
13.355630497653152,17.36674457483875
10.27051132674714,12.291072424123797
8.237009874539982,11.6886120053022
8.651126709561655,11.912157805607062
8.051015562733362,11.150910464707799
9.672254463256486,14.548800477116398
10.43623040107844,16.67550873086708
11.852836617957028,16.278037857673816
12.592925519436601,16.692947694749236
3.5410872408318053,17.83734945894948
16.486384737860067,25.557727058846094
16.65983568818915,19.35895594238687
16.28504263735089,19.58813227269396
16.641401169376348,21.005799061599074
16.412982880019612,26.83241434858288
18.547412592141676,29.23876108569418
17.83229425081928,23.61976350202241
16.79825108987008,24.671428490884733
16.228009633680426,24.710816388499627
14.088168636987607,24.93010679910524
16.441794264512474,20.491981099933962
10.474419559561966,9.356995650641107
11.446549165268957,10.448621907934136
10.526185376011416,10.169585483294508
13.256843348688632,8.90647371362175
15.547146572057539,27.27242755417663
15.147449254050644,25.13503757974168
15.135537467721873,26.71681958868988
14.367475572291408,21.03940734705835
16.733964809952422,16.732188754337137
16.527708577282727,17.803323253560947
17.43300254027303,18.408986772894202
16.570233692174615,17.77358874942276
12.492438400926805,13.655967910984312
12.019399287101711,12.64154695062987
13.29339031494704,14.414478652660225
13.678230999052287,14.391950854733388
13.428638795486918,9.77205834701348
13.384309720695914,11.429531668155366
14.296256303984048,9.265869011789412
14.381134756362565,19.347823295103538
17.12681049382425,25.1222124745462
16.36940638823913,18.038022755225892
16.883997076143118,19.222944619093898
15.511947813363307,25.277229276870827
14.808089098679568,26.761715050574573
16.67471123317285,27.309157697924146
16.055972031915275,27.23591826631794
16.515064547479653,29.618898683804534
15.6340512770487,30.27395657136427
16.515935714366446,29.134459060663897
16.2587694938447,26.82450298434757
15.303944051810804,26.467139267769728
15.93930206054183,25.662903408848262
18.428667779912622,27.272562437952804
15.632460216226763,24.415958255491642
15.532156603453979,25.24726763836041
12.711366960242415,13.331383493788117
11.753316884241201,13.036041857683713
13.809588134641652,14.197200204415669
13.209187022902576,14.5393188131203
12.390624232301903,16.32687257935306
9.557974871199146,10.88058910051355
14.30949558235321,12.585204685422529
13.739464225658757,12.618728853153915
10.632645858469104,12.262733237657336
13.400338433681064,19.38341525055587
13.131613202293195,15.22827916730439
15.455734440429328,15.0234018830561
15.335865460794,13.587160356881927
13.614236497098494,14.486829376683048
15.659675834455307,21.91882546373829
17.22702481993971,25.43863581041349
17.900130750360567,22.657001963440152
16.974481684479372,26.995575429976164
16.101370857674564,24.403348153650295
15.74723353831245,26.326492358056825
15.8355986223614,25.341308011759384
16.062273883509285,25.479659486262634
15.446102621604181,27.42223574672872
11.645288956375502,12.740198263596081
12.740795739729736,15.259163287389207
13.75864200401211,14.476572547548152
15.086326164013206,13.895548918864733
12.953968499992746,14.917202010240107
11.812774983779628,8.612282816109431
14.445057291192722,12.554746296241792
13.93240404453397,12.10692389173498
14.503309073610904,12.620143057774705
9.560181610419766,9.17216620425247
9.306988026814667,7.8965774022576944
10.605236598356596,14.263676880604258
16.01307044257466,17.25244630342545
16.706105368939852,16.990287888935647
15.765136032752388,18.41868645897115
16.836729045121075,18.744480884501602
16.38330823706119,18.376713800310153
18.419082935011975,28.036800261207723
16.24027147758072,9.893154075232967
14.522440676807907,9.680554385756118
13.825987588610811,10.300184461589676
12.574076198072529,10.551567575138112
15.239707490394924,19.197689060242023
16.399169700070384,25.46067090587072
17.453405079479634,24.08945842751117
16.127488128366142,24.86918085991333
13.637811033728195,19.61904329930426
16.248270632017743,23.79933175275373
14.363519392986005,19.50298719404686
15.817153818764778,24.750441279904773
14.0752463820993,14.007173544218265
7.177028009059731,10.344649449822281
18.181466120352525,27.95579952123227
16.52143711296756,26.107774716512075
16.64128231193779,23.336651581805942
15.79091878256753,21.175700588970635
11.680814724280431,16.80478523639646
15.256386312490635,22.29284341500453
14.490027729284341,19.204512560303662
9.761686243787395,14.721228934504655
