Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.607297794117647,0.24141544117647057,0.15128676470588234
setosa,0.6547825694042799,0.19702664112203586,0.1481907894736842
setosa,0.6547825694042799,0.19702664112203586,0.1481907894736842
setosa,0.6796180555555555,0.15295138888888887,0.16743055555555553
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.6129513888888889,0.16406249999999997,0.2229861111111111
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.5812263655462184,0.22998686974789914,0.18878676470588235
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.607297794117647,0.24141544117647057,0.15128676470588234
setosa,0.5672825694042799,0.24702664112203587,0.18569078947368417
setosa,0.5700209859584859,0.2692151251526252,0.16076388888888887
setosa,0.5642140151515151,0.20017361111111107,0.23561237373737373
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.4901671847888953,0.36164202573742055,0.1481907894736842
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.580014880952381,0.16445932539682537,0.25552579365079364
setosa,0.6547825694042799,0.19702664112203586,0.1481907894736842
setosa,0.6777132936507936,0.16152281746031744,0.16076388888888887
setosa,0.5156311274509804,0.3330821078431373,0.15128676470588234
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.6547825694042799,0.19702664112203586,0.1481907894736842
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6129513888888889,0.16406249999999997,0.2229861111111111
setosa,0.5672825694042799,0.24702664112203587,0.18569078947368417
setosa,0.6547825694042799,0.19702664112203586,0.1481907894736842
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
versicolor,0.2928438620071685,0.5260965501792114,0.18105958781362005
setosa,0.5671363705738706,0.23459974053724056,0.19826388888888885
setosa,0.6796180555555555,0.15295138888888887,0.16743055555555553
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.6687263655462184,0.17998686974789915,0.15128676470588234
setosa,0.6475473484848485,0.1501736111111111,0.20227904040404038
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.6546363705738705,0.18459974053724054,0.16076388888888887
setosa,0.6778594924812029,0.17394971804511278,0.1481907894736842
versicolor,0.16034386200716844,0.5226244082860169,0.3170317297068146
virginica,0.17729779411764704,0.39076626579045315,0.4319359400918998
versicolor,0.1422883064516129,0.46542743858904717,0.3922842549593399
versicolor,0.1931216397849462,0.5819237785064397,0.22495458170861396
versicolor,0.14784386200716843,0.4851244082860169,0.3670317297068146
versicolor,0.2758539979757085,0.3818276296072349,0.34231837241705665
virginica,0.1862847222222222,0.3723022135028714,0.4414130642749064
versicolor,0.25518240950226245,0.5560308257918551,0.18878676470588235
versicolor,0.16034386200716844,0.5226244082860169,0.3170317297068146
setosa,0.382520985958486,0.36976457570207577,0.24771443833943835
versicolor,0.18867719534050179,0.6302632168458782,0.18105958781362005
versicolor,0.2787386133603239,0.41522843932383413,0.3060329473158421
versicolor,0.18034386200716843,0.5727998468825082,0.24685629111032337
virginica,0.17729779411764704,0.39076626579045315,0.4319359400918998
versicolor,0.28411098093083387,0.46130555106658055,0.25458346800258563
versicolor,0.14784386200716843,0.4906799638415724,0.36147617415125904
virginica,0.20156249999999995,0.37117760711510717,0.42725989288489297
versicolor,0.15062163978494622,0.5717139882966495,0.27766437191840415
versicolor,0.18034386200716843,0.5727998468825082,0.24685629111032337
versicolor,0.1931216397849462,0.5819237785064397,0.22495458170861396
virginica,0.18489583333333331,0.35100216851861593,0.46410199814805086
versicolor,0.15617719534050176,0.5969665135491748,0.24685629111032337
versicolor,0.14784386200716843,0.4851244082860169,0.3670317297068146
virginica,0.17729779411764704,0.4089480839722713,0.41375412191008165
versicolor,0.14784386200716843,0.4906799638415724,0.36147617415125904
versicolor,0.14784386200716843,0.4906799638415724,0.36147617415125904
versicolor,0.18034386200716843,0.5727998468825082,0.24685629111032337
virginica,0.17729779411764704,0.4089480839722713,0.41375412191008165
versicolor,0.18643092105263154,0.45490455268415797,0.3586645262632105
versicolor,0.16034386200716844,0.5927998468825082,0.24685629111032337
versicolor,0.16867719534050177,0.6008126673953287,0.23051013726416952
versicolor,0.16867719534050177,0.6008126673953287,0.23051013726416952
versicolor,0.18062163978494622,0.5780776246602859,0.24130073555476778
virginica,0.1987847222222222,0.37614836734902524,0.42506691042875255
virginica,0.20156249999999995,0.3507230616605617,0.4477144383394383
virginica,0.20334821428571423,0.3566171675546676,0.44003461815961814
versicolor,0.1422883064516129,0.46542743858904717,0.3922842549593399
versicolor,0.18034386200716843,0.5727998468825082,0.24685629111032337
setosa,0.382520985958486,0.36976457570207577,0.24771443833943835
versicolor,0.23518240950226246,0.5265802763413058,0.2382373141564318
versicolor,0.20518240950226244,0.48158027634130585,0.31323731415643186
virginica,0.18643092105263154,0.38472911408766675,0.4288399648597017
versicolor,0.15062163978494622,0.5717139882966495,0.27766437191840415
versicolor,0.2131216397849462,0.6113743279569893,0.1755040322580645
versicolor,0.20518240950226244,0.5020348217958512,0.29278276870188635
versicolor,0.2785924145299145,0.4028015387390388,0.31860604673104675
versicolor,0.29123861336032386,0.41907459316998796,0.2896867934696882
versicolor,0.17729779411764704,0.48175510151613105,0.34094710436622205
versicolor,0.2131216397849462,0.6113743279569893,0.1755040322580645
versicolor,0.20518240950226244,0.5020348217958512,0.29278276870188635
virginica,0.14583333333333331,0.26648512306407046,0.5876815436025963
virginica,0.23211805555555554,0.31943651195295936,0.44844543249148516
virginica,0.14736842105263157,0.2528436475804897,0.5997879313668786
virginica,0.23211805555555554,0.3398910574075048,0.42799088703693966
virginica,0.14583333333333331,0.26648512306407046,0.5876815436025963
virginica,0.13823529411764704,0.17850678733031672,0.6832579185520361
virginica,0.29489583333333336,0.32572306166056164,0.37938110500610506
virginica,0.13823529411764704,0.22905623787976728,0.6327084680025855
virginica,0.15073529411764702,0.32636331676579355,0.5229013891165595
virginica,0.21515151515151518,0.2376389692179166,0.5472095156305683
virginica,0.1862847222222222,0.3723022135028714,0.4414130642749064
virginica,0.17729779411764704,0.39076626579045315,0.4319359400918998
virginica,0.14736842105263157,0.2528436475804897,0.5997879313668786
virginica,0.1987847222222222,0.35569382189447984,0.44552145588329795
virginica,0.18489583333333331,0.3305476230640705,0.48455654360259626
virginica,0.1866815476190476,0.33644172895817637,0.4768767234227761
virginica,0.1862847222222222,0.3249337924502399,0.48878148532753796
virginica,0.21515151515151518,0.15726495726495723,0.6275835275835274
virginica,0.13823529411764704,0.22850678733031674,0.6332579185520361
versicolor,0.15478830645161287,0.46371803687964547,0.3814936566687416
virginica,0.18055555555555555,0.2515278581068055,0.567916586337639
virginica,0.20156249999999995,0.3507230616605617,0.4477144383394383
virginica,0.1032258064516129,0.2823545629997243,0.6144196305486627
virginica,0.17729779411764704,0.4089480839722713,0.41375412191008165
virginica,0.1476190476190476,0.2519246835036309,0.6004562688773214
virginica,0.14736842105263157,0.2528436475804897,0.5997879313668786
virginica,0.17729779411764704,0.39076626579045315,0.4319359400918998
virginica,0.1862847222222222,0.3723022135028714,0.4414130642749064
virginica,0.1987847222222222,0.32877994629639373,0.47243533148138417
virginica,0.1032258064516129,0.36272857495268357,0.5340456185957034
virginica,0.10878136200716844,0.42179290243806367,0.46942573555476785
virginica,0.1472222222222222,0.16004273504273503,0.6927350427350427
virginica,0.1987847222222222,0.32877994629639373,0.47243533148138417
virginica,0.17729779411764704,0.39076626579045315,0.4319359400918998
virginica,0.1987847222222222,0.35569382189447984,0.44552145588329795
virginica,0.1032258064516129,0.3329040135491748,0.5638701799992123
virginica,0.1723958333333333,0.3471560146724621,0.4804481519942046
virginica,0.1723958333333333,0.3471560146724621,0.4804481519942046
virginica,0.1862847222222222,0.3723022135028714,0.4414130642749064
virginica,0.14736842105263157,0.2528436475804897,0.5997879313668786
virginica,0.1476190476190476,0.2519246835036309,0.6004562688773214
virginica,0.17729779411764704,0.3433978447378216,0.47930436114453145
virginica,0.23211805555555554,0.31943651195295936,0.44844543249148516
virginica,0.1476190476190476,0.2519246835036309,0.6004562688773214
virginica,0.1476190476190476,0.2519246835036309,0.6004562688773214
virginica,0.18643092105263154,0.3373606930350352,0.4762083859123333
versicolor,0.17729779411764704,0.41157966291963977,0.41112254296271333
virginica,0.1862847222222222,0.3723022135028714,0.4414130642749064
virginica,0.1723958333333333,0.3471560146724621,0.4804481519942046
virginica,0.18489583333333331,0.35100216851861593,0.46410199814805086
