y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)
0.01	0.48019999999999996	0.5196000000000001	0.0002	0.0
0.099090909090909	0.3214561983471076	0.6589057851239668	0.01963801652892558	0.0
0.1881818181818182	0.19446115702479333	0.7347140495867768	0.07082479338842977	0.0
0.2772727272727273	0.09921487603305784	0.7470247933884298	0.1537603305785124	0.0
0.3663636363636364	0.035717355371900815	0.6958380165289255	0.2684446280991736	0.0
0.4554545454545455	0.003968595041322306	0.5811537190082643	0.4148776859504133	0.0
0.5445454545454546	0.0	0.4148776859504132	0.5811537190082645	0.0039685950413223155
0.6336363636363637	0.0	0.2684446280991735	0.6958380165289256	0.03571735537190084
0.7227272727272728	0.0	0.15376033057851235	0.7470247933884298	0.0992148760330579
0.8118181818181819	0.0	0.0708247933884297	0.7347140495867768	0.19446115702479347
0.900909090909091	0.0	0.019638016528925585	0.6589057851239668	0.3214561983471076
0.99	0.0	0.00020000000000000036	0.5196000000000001	0.48019999999999996
