Species,neighbor(1),neighbor(2),neighbor(3),neighbor(4),neighbor(5)
0,1,18,28,41,44
0,2,26,13,46,35
0,3,30,48,4,31
0,4,48,30,3,31
0,5,38,41,44,1
0,6,17,45,20,47
0,7,12,25,27,8
0,8,27,40,29,12
0,9,39,14,4,46
0,10,35,31,2,26
0,11,49,22,5,38
0,12,25,8,27,7
0,13,46,2,31,10
0,14,39,9,43,4
0,15,17,6,33,19
0,16,34,33,15,6
0,17,6,20,45,47
0,18,1,41,28,44
0,19,20,47,45,11
0,20,47,45,22,19
0,21,32,29,40,24
0,22,49,11,5,38
0,23,38,5,41,44
0,24,50,36,29,40
0,25,12,8,27,7
0,26,2,35,10,13
0,27,8,40,29,12
0,28,1,18,41,37
0,29,40,21,32,8
0,30,3,48,4,31
0,31,35,10,13,46
0,32,21,29,40,24
0,33,34,15,6,17
0,34,33,15,6,17
0,35,10,31,2,26
0,36,35,10,50,24
0,37,28,1,21,18
0,38,5,23,41,44
0,39,14,9,4,43
0,40,29,8,27,21
0,41,18,1,44,28
1,42,94,58,99,82
0,43,48,4,39,3
0,44,41,18,1,28
0,45,20,47,22,19
0,46,13,2,31,35
0,47,20,45,22,19
0,48,3,30,4,43
0,49,11,22,5,38
0,50,24,36,40,8
1,51,53,87,66,140
1,52,57,66,87,138
1,53,87,51,66,78
1,54,81,94,82,88
1,55,134,59,75,127
1,56,100,97,95,83
1,57,52,86,71,111
1,58,99,94,82,81
1,59,76,75,55,98
1,60,95,91,100,83
1,61,63,120,69,94
1,62,92,96,79,67
1,63,69,120,88,54
1,64,79,98,92,74
1,65,97,89,96,100
1,66,87,76,78,53
1,67,89,85,96,62
1,68,83,95,100,56
1,69,120,63,88,54
1,70,90,91,93,80
0,71,139,149,128,52
1,72,74,98,64,79
0,73,146,135,114,109
1,74,72,64,98,79
1,75,98,59,64,76
1,76,59,66,87,75
1,77,55,59,78,76
1,78,117,87,147,76
1,79,64,98,92,62
1,80,93,91,83,68
1,81,82,90,70,99
1,82,81,90,70,99
1,83,68,95,100,56
0,84,102,124,127,134
1,85,67,89,96,97
1,86,57,71,52,148
1,87,66,78,76,53
1,88,63,69,54,120
1,89,96,67,97,65
1,90,70,91,99,93
1,91,93,80,95,70
1,92,62,64,79,98
1,93,80,91,83,68
1,94,58,54,81,82
1,95,83,68,56,100
1,96,89,97,67,62
1,97,65,96,89,100
1,98,64,75,79,92
1,99,90,70,91,58
1,100,56,97,65,83
0,101,137,148,116,144
0,102,84,122,127,124
0,103,130,140,142,113
0,104,117,127,134,147
0,105,147,145,117,113
0,106,136,123,131,108
1,107,99,58,90,70
0,108,131,130,103,126
0,109,146,73,112,135
0,110,144,125,137,126
0,111,116,138,52,57
0,112,124,129,133,127
0,113,145,140,142,105
1,114,90,146,73,70
0,115,122,102,127,133
0,116,111,138,141,101
0,117,147,138,78,104
0,118,132,110,126,144
0,119,123,131,136,106
1,120,69,63,88,54
0,121,143,142,140,141
0,122,102,115,56,84
0,123,106,136,131,119
0,124,112,127,84,134
0,125,143,144,121,111
0,126,130,121,103,140
0,127,134,124,55,104
0,128,139,149,92,79
0,129,133,112,104,124
0,130,103,108,126,140
0,131,108,130,103,106
0,132,118,110,126,136
0,133,129,112,104,124
1,134,127,55,74,64
1,135,84,124,73,93
0,136,106,123,131,108
0,137,148,101,144,125
0,138,117,147,111,52
0,139,128,149,92,62
0,140,142,113,141,121
0,141,145,142,143,140
0,142,140,141,113,121
0,143,121,141,125,140
0,144,125,143,121,101
0,145,113,105,141,147
0,146,73,114,109,135
0,147,117,105,138,78
0,148,137,101,116,86
0,149,139,128,62,92
